case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored,bucket,name
1,1,10.841634330567476,28.547974472421824,0.8187120580883228,4713,3515,3688,True,improved,spleen
1,2,3.2699999809265137,10.937600135803224,0.8766447368421053,6803,6087,6573,True,improved,kidney_right
1,3,2.7344000339508057,17.693712490649595,0.8967332123411978,5689,5276,5331,True,improved,kidney_left
1,4,15.192797066353435,19.115597467028348,0.1336515513126491,782,49,56,True,inherent,gallbladder
1,5,3.867025612966681,15.679790606409645,0.9533684618865972,62130,56599,61606,True,improved,liver
1,6,21.82737559006825,23.162306977622308,0.6818134981968058,7453,15044,11957,True,inherent,stomach
1,7,7.088620673072285,23.323151761099552,0.6542179261862917,2417,2470,2135,True,improved,pancreas
1,8,2.7344000339508057,12.65826887013634,0.6384976525821596,109,131,104,True,improved,adrenal_gland_right
1,9,9.80999994277954,18.316612468979628,0.509090909090909,145,207,185,True,improved,adrenal_gland_left
1,10,4.262609930656284,15.40039388095194,0.9441564488592272,49100,47304,47545,True,improved,lung_upper_lobe_left
1,11,7.088620673072285,19.88250086644387,0.9134184476268248,24855,25818,25352,True,improved,lung_lower_lobe_left
1,12,4.262609930656284,11.41595360037794,0.9408442077683448,28992,29850,29785,True,improved,lung_upper_lobe_right
1,13,6.371865822342783,10.841634330567476,0.9109212530631168,23841,22746,21456,True,improved,lung_middle_lobe_right
1,14,6.933802535666144,16.34999990463257,0.903982446942778,25349,28749,26152,True,improved,lung_lower_lobe_right
1,15,3.2699999809265137,16.406400203704834,0.763086886130599,1910,1843,1796,True,improved,esophagus
1,16,3.2699999809265137,15.40039388095194,0.8560450819672131,2006,1812,1898,True,improved,trachea
1,17,3.867025612966681,16.801082821438186,0.7529504327301337,1200,1264,1342,True,improved,thyroid_gland
1,18,11.601076838900044,16.11219917719094,0.5733217780666594,27778,32724,27608,True,improved,small_bowel
1,19,3.2699999809265137,12.65826887013634,0.8213841690841276,2395,2288,2431,True,improved,duodenum
1,20,21.68140392504237,26.89639479869681,0.6310137730523546,26185,22064,20936,True,inherent,colon
1,21,11.23137894739623,15.468102451866724,0.7635766348424187,3850,6593,5891,True,improved,urinary_bladder
1,22,3.2699999809265137,16.406400203704834,0.8804902962206334,962,1040,996,True,improved,prostate
1,25,2.7344000339508057,16.11219917719094,0.8648648648648649,8991,8928,8843,True,improved,sacrum
1,26,2.7344000339508057,14.725194831459271,0.886822318955283,2564,2548,2490,True,improved,vertebrae_S1
1,27,2.7344000339508057,13.672000169754028,0.8864940517844646,3642,3604,3503,True,improved,vertebrae_L5
1,28,2.7344000339508057,13.672000169754028,0.8783232522155014,3559,3610,3550,True,improved,vertebrae_L4
1,29,3.2699999809265137,13.672000169754028,0.869635409659626,3725,3766,3708,True,improved,vertebrae_L3
1,30,2.7344000339508057,13.942759131083932,0.8849391955098223,3189,3352,3225,True,improved,vertebrae_L2
1,31,2.7344000339508057,13.867605071332289,0.905133743146702,3042,3080,2977,True,improved,vertebrae_L1
1,32,2.7344000339508057,15.8099681636841,0.9130680746747124,2653,2728,2650,True,improved,vertebrae_T12
1,33,2.7344000339508057,15.468102451866724,0.904553415061296,2310,2320,2258,True,improved,vertebrae_T11
1,34,2.7344000339508057,15.468102451866724,0.8847905282331512,2257,2237,2135,True,improved,vertebrae_T10
1,35,2.7344000339508057,15.8099681636841,0.8944866920152091,2095,2169,2113,True,improved,vertebrae_T9
1,36,2.7344000339508057,16.276024712074047,0.8376020264565156,1790,1797,1763,True,improved,vertebrae_T8
1,37,3.2699999809265137,17.50870313222761,0.8465473145780051,1565,1569,1563,True,improved,vertebrae_T7
1,38,2.7344000339508057,16.793861764421038,0.8268602540834846,1412,1357,1343,True,improved,vertebrae_T6
1,39,2.7344000339508057,15.083907408218012,0.8520213577421816,1344,1304,1278,True,improved,vertebrae_T5
1,40,2.7344000339508057,13.672000169754028,0.8477398889770024,1255,1278,1267,True,improved,vertebrae_T4
1,41,2.7344000339508057,13.672000169754028,0.8252123379526151,1193,1088,1044,True,improved,vertebrae_T3
1,42,2.7344000339508057,11.23137894739623,0.7998255560401221,1143,1132,1150,True,improved,vertebrae_T2
1,43,2.7344000339508057,10.841634330567476,0.8220806794055202,1149,1224,1206,True,improved,vertebrae_T1
1,44,2.7344000339508057,10.128531377568958,0.7866273352999017,1048,1050,986,True,improved,vertebrae_C7
1,45,3.2699999809265137,10.841634330567476,0.7636586863106201,878,774,751,True,improved,vertebrae_C6
1,46,2.7344000339508057,10.544666233156692,0.7534246575342466,619,688,695,True,improved,vertebrae_C5
1,47,3.2699999809265137,10.18396005603934,0.7536732929991357,558,597,599,True,improved,vertebrae_C4
1,48,3.2699999809265137,10.18396005603934,0.7474332648870636,500,457,474,True,improved,vertebrae_C3
1,49,2.7344000339508057,10.841634330567476,0.7807959570435882,794,748,789,True,improved,vertebrae_C2
1,50,3.2699999809265137,13.36275950355392,0.7217235188509874,614,500,500,True,improved,vertebrae_C1
1,51,3.2699999809265137,15.083907408218012,0.9143069276300864,24642,24646,23845,True,improved,heart
1,52,2.7344000339508057,16.11219917719094,0.9203006639174052,17241,17529,16950,True,improved,aorta
