model,avg_tlg,tlg_0001,tlg_0003,tlg_0005,tlg_0007,tlg_0008,tlg_0009,tlg_0013,tlg_0021,tlg_0024,tlg_0029,tlg_0031,tlg_0033,tlg_0034,tlg_0035,tlg_0036,tlg_0038,tlg_0039,tlg_0042,tlg_0047,tlg_0048
PSMAReg_LapIRN_upset-tern-26_stagelvl3_best,0.0749184999847784,0.013941615819931,0.1689779013395309,0.0241141356527805,0.0728793814778328,0.5054230093955994,0.0260731596499681,0.0026917099021375,0.0322562903165817,0.1168437525629997,0.0574208311736583,0.008732333779335,0.0262580756098032,0.0387837402522563,0.0728121325373649,0.0418685711920261,0.0127557041123509,0.0911699309945106,0.0994909256696701,0.0191919412463903,0.0666848570108413
PSMAReg_LapIRN_masked-midge-298_stagelvl3_best_IOlr4.0e-01_it100_wJac2.00_wSmooth2.00_wCT15.00_wPET0.00_wDiceCT6.00_wDicePET0.00_wTLG10.00_wMaskedJac10.00,0.0385632429970428,0.0306531284004449,0.0197249464690685,0.1061822101473808,0.0785048753023147,0.0581022091209888,0.0317171066999435,0.016344491392374,0.0569381862878799,0.0065054544247686,0.0101784840226173,0.0358923003077507,0.0067167906090617,0.0359962582588195,0.0111221391707658,0.0745254084467887,0.0293705929070711,0.005834138020873,0.0798536017537117,0.0181184187531471,0.0589841194450855
PSMAReg_LapIRN_upset-tern-26_stagelvl3_best_IOlr4.0e-01_it100_wJac2.00_wSmooth2.00_wCT15.00_wPET0.00_wDiceCT6.00_wDicePET0.00_wTLG10.00_wMaskedJac10.00,0.048531992919743,0.0462946556508541,0.0207505766302347,0.0303613953292369,0.0799821838736534,0.0357929393649101,0.0243679303675889,0.0549434274435043,0.0207152590155601,0.0931768268346786,0.0118995178490877,0.0900593250989914,0.0492169111967086,0.0450506806373596,0.0797919780015945,0.1038447692990303,0.0383682027459144,0.0362047962844371,0.0197618585079908,0.0153476111590862,0.0747090131044387
PSMAReg_LapIRN_masked-midge-298_stagelvl3_best_IO_lr4.0e-01_it100_wncc15.00_wJac2.00_wSmooth2.00_wCT15.00_wPET0.00_wDiceCT6.00_wDicePET0.00_wTLG10.00_wMaskedJac10.00_classweights,0.0377936349832452,0.0320173129439353,0.0302884001284837,0.1054863855242729,0.07622791826725,0.0438172779977321,0.0321043953299522,0.0213342998176813,0.0506627857685089,0.0138562135398387,0.0072853239253163,0.0370985008776187,0.0052869655191898,0.0353792570531368,0.0019029772374778,0.0694595873355865,0.0293884146958589,0.0046636294573545,0.0852613151073455,0.0222489349544048,0.0521028041839599
PSMAReg_LapIRN_sneaky-perch-416_stagelvl3_best,0.0682360755396075,0.003248349064961,0.0847875550389289,0.0112604042515158,0.0222677532583475,0.6588684320449829,0.0395313650369644,0.0127412183210253,0.0209081955254077,0.0826802030205726,0.0338228344917297,0.0419405996799469,0.0685526356101036,0.0214584078639745,0.0482830069959163,0.0912466198205947,0.0238821115344762,0.0543266199529171,0.0045700278133153,0.0176038909703493,0.0227412804961204
PSMAReg_LapIRN_sneaky-perch-416_stagelvl3_best_IO_lr4.0e-01_it100_wncc3.00_wJac3.00_wSmooth3.00_wCT3.00_wPET0.00_wDiceCT3.00_wDicePET0.00_wTLG0.70_wMaskedJac0.60_classweights,0.0418656726600602,0.006074883043766,0.0233399923890829,0.0721845179796218,0.0732790306210517,0.0206675231456756,0.0277968700975179,0.0314477384090423,0.0183448903262615,0.0846208781003952,0.0046168803237378,0.0913699716329574,0.0468310639262199,0.0260159540921449,0.0402911677956581,0.0746786892414093,0.0021228590048849,0.0394596867263317,0.0332208462059497,0.0030268249101936,0.1179231852293014
PSMAReg_LapIRN_vaunted-steed-116_stagelvl3_best,0.0799582638836,0.0101495571434497,0.0522626973688602,0.0132588688284158,0.047030258923769,0.6750774383544922,0.0042331712320446,0.0020897798240184,0.0015668558189645,0.0849125236272811,0.0318724103271961,0.0746468380093574,0.072154127061367,0.0288327895104885,0.140543445944786,0.0700345486402511,0.0099681625142693,0.0725216716527938,0.0983931124210357,0.0065271216444671,0.1030898988246917
PSMAReg_LapIRN_vaunted-steed-116_stagelvl3_best_IO_lr4.0e-01_it100_wncc3.00_wJac3.00_wSmooth3.00_wCT3.00_wPET0.00_wDiceCT3.00_wDicePET0.00_wTLG0.70_wMaskedJac0.60_classweights,0.0414423098205588,0.000870879041031,0.0132226394489407,0.0187468659132719,0.0757149457931518,0.0614524334669113,0.0151416286826133,0.0555213391780853,0.0317435003817081,0.0807379186153411,0.0012838372495025,0.1100030168890953,0.0475573688745498,0.0258791018277406,0.0271754004061222,0.0827688425779342,0.0037302707787603,0.0401910543441772,0.0395482257008552,0.012986340560019,0.0845705866813659
PSMAReg_LapIRN_painted-croc-375_stagelvl3_best,0.0971535443677567,0.0114159472286701,0.0369676053524017,0.0389116518199443,0.0575854964554309,0.9090717434883118,0.004626982845366,0.0013256731908768,0.0287234578281641,0.128311276435852,0.0500035025179386,0.052786897867918,0.0590879395604133,0.0346480198204517,0.2136695981025695,0.0947701409459114,0.0167934093624353,0.0973823070526123,0.0516958683729171,0.0461322329938411,0.0091611361131072
PSMAReg_LapIRN_painted-croc-375_stagelvl3_best_IO_lr4.0e-01_it100_wncc15.00_wJac2.00_wSmooth2.00_wCT15.00_wPET0.00_wDiceCT6.00_wDicePET0.00_wTLG5.00_wMaskedJac0.60_classweights,0.0671115212608128,0.0332745127379894,0.2646507918834686,0.1284336298704147,0.0696549862623214,0.0544669218361377,0.0072053610347211,0.0813336372375488,0.0110588679090142,0.1235366016626358,0.0156517531722784,0.1105401664972305,0.0544812940061092,0.0390918664634227,0.0737986862659454,0.0960674285888671,0.0336408019065856,0.0481712408363819,0.0395849831402301,0.0066847917623817,0.0509021021425724
