label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8556370735168457,0.9226666688919067,0.9237229228019714,0.8486592173576355,0.9200671911239624,0.8499866127967834,0.8225647807121277,0.886732280254364,0.9178594350814819,0.9030860662460327,0.9186191558837891,0.8742308020591736,0.9300386905670166,0.9314950108528137,0.912455677986145,0.9012415409088135,0.8989956974983215,0.8694996237754822,0.8226191997528076,0.8893152475357056
2,0.9109093546867371,0.9113621711730957,0.9255020022392273,0.9193940758705139,0.9175209403038025,0.9209276437759399,0.7365384697914124,0.9266943335533142,0.9177555441856384,0.908707857131958,0.9126960039138794,0.9090909361839294,0.8743224740028381,0.9288774728775024,0.917946994304657,0.9099884629249573,0.8970824480056763,0.8784573078155518,0.9040073156356812,0.9081540703773499
3,0.896521270275116,0.9176218509674072,0.8230624198913574,0.9053110480308533,0.9312875270843506,0.9098343849182129,0.9200747609138489,0.9440826773643494,0.9152801036834717,0.9251885414123535,0.9273672103881836,0.9123470783233643,0.9127351641654968,0.9288962483406067,0.9024239778518677,0.9183990359306335,0.918243944644928,0.8979564309120178,0.9110921025276184,0.9121706485748291
4,0.3436214029788971,0.5898520350456238,0.7421383857727051,0.366899311542511,0.17283950746059418,0.7914418578147888,0.12406716495752335,0.8140525221824646,0.8085284233093262,0.682330846786499,0.7345911860466003,0.8087092041969299,0.8040860891342163,0.8815572261810303,0.6047516465187073,0.8182721138000488,0.16267509758472443,0.2211138755083084,0.7660636305809021,0.7848648428916931
5,0.9577487111091614,0.948591947555542,0.9601300358772278,0.8903981447219849,0.9420856833457947,0.9588547945022583,0.7872350215911865,0.9344844818115234,0.952674150466919,0.9521536231040955,0.9608993530273438,0.954782247543335,0.9383588433265686,0.9604722261428833,0.9615854024887085,0.960340142250061,0.9101473093032837,0.9241534471511841,0.9238162636756897,0.9508039355278015
6,0.769554078578949,0.8814470171928406,0.7312659025192261,0.8316794037818909,0.778853178024292,0.8908784985542297,0.7626200318336487,0.7884969115257263,0.8118159770965576,0.8838849663734436,0.883146345615387,0.6732203960418701,0.874769926071167,0.9146334528923035,0.7576756477355957,0.5874030590057373,0.7832748293876648,0.7606946229934692,0.3445793092250824,0.7782744765281677
7,0.7309977412223816,0.8637197017669678,0.645901620388031,0.757717490196228,0.8086175918579102,0.8370625376701355,0.2298850566148758,0.8502348065376282,0.8528632521629333,0.8071620464324951,0.8445497751235962,0.8404969573020935,0.7883086204528809,0.8186498284339905,0.8299683928489685,0.8023226261138916,0.7358331084251404,0.7377836108207703,0.62749183177948,0.8419168591499329
8,0.5876288414001465,0.625,0.7991266250610352,0.6865671873092651,0.4882943034172058,0.7530648112297058,0.6407766938209534,0.6666666865348816,0.6345381736755371,0.6819671988487244,0.645348846912384,0.5185185074806213,0.6030534505844116,0.6769230961799622,0.5954692363739014,0.573208749294281,0.5942028760910034,0.4653061330318451,0.6164383292198181,0.5608856081962585
9,0.5961538553237915,0.699999988079071,0.6596194505691528,0.6994818449020386,0.6136363744735718,0.7857142686843872,0.5550661087036133,0.7737478613853455,0.684684693813324,0.7733888030052185,0.6876310110092163,0.565891444683075,0.6686567068099976,0.7360861897468567,0.5475285053253174,0.5921450257301331,0.7364975214004517,0.6285714507102966,0.569767415523529,0.6058394312858582
10,0.9450861215591431,0.9368113875389099,0.9225068092346191,0.9409562945365906,0.9328923225402832,0.9329834580421448,0.9382705688476562,0.935756266117096,0.9101888537406921,0.9234543442726135,0.9335455894470215,0.9149817824363708,0.9493229985237122,0.9141181707382202,0.9121482968330383,0.9441032409667969,0.9302408695220947,0.9502782225608826,0.9320460557937622,0.9393600225448608
11,0.9124792814254761,0.9153226017951965,0.9212090373039246,0.9080492854118347,0.907907247543335,0.916261613368988,0.9124391078948975,0.9315121173858643,0.8987582921981812,0.8684394359588623,0.9233348369598389,0.8957860469818115,0.9256258010864258,0.9148053526878357,0.8940719962120056,0.9232152700424194,0.8871740698814392,0.9307675957679749,0.8736428022384644,0.9310804009437561
12,0.932301938533783,0.932968020439148,0.9429541230201721,0.8993294835090637,0.8914405703544617,0.9366631507873535,0.9213021397590637,0.9285650849342346,0.9131812453269958,0.8959527015686035,0.9286055564880371,0.9357371926307678,0.9540795683860779,0.9132970571517944,0.8919296264648438,0.943911612033844,0.9271911978721619,0.9491915702819824,0.9396412968635559,0.9358146786689758
13,0.9177878499031067,0.8871408104896545,0.9141382575035095,0.8958144187927246,0.7701589465141296,0.8969631791114807,0.8103882670402527,0.9284117221832275,0.8720688223838806,0.8110138773918152,0.8918987512588501,0.9186000227928162,0.9282341599464417,0.8886032104492188,0.8359820246696472,0.8869953155517578,0.8489823937416077,0.8928583264350891,0.8598793745040894,0.8625007271766663
14,0.9111189246177673,0.9313104748725891,0.9340705275535583,0.7951260209083557,0.8648884892463684,0.9413177967071533,0.8378501534461975,0.9279710650444031,0.8655346632003784,0.8879817724227905,0.9055595993995667,0.9061949253082275,0.9443007111549377,0.9193025827407837,0.8520734906196594,0.9016577005386353,0.8737322688102722,0.9332290887832642,0.8871026039123535,0.918870747089386
15,0.7379619479179382,0.7547445297241211,0.7809909582138062,0.7508825063705444,0.7099930047988892,0.754378080368042,0.7126995325088501,0.7414238452911377,0.7729629874229431,0.7182587385177612,0.735368013381958,0.7458043098449707,0.7721918821334839,0.7662782669067383,0.7393745183944702,0.7583181262016296,0.6233766078948975,0.6571992039680481,0.5036032199859619,0.7992073893547058
16,0.8341231942176819,0.8030438423156738,0.83203125,0.8373983502388,0.8498755693435669,0.796928346157074,0.831475019454956,0.8043660521507263,0.8617963790893555,0.788149356842041,0.8262107968330383,0.8210089802742004,0.8489472270011902,0.8489634990692139,0.7454162836074829,0.8218759298324585,0.803831160068512,0.8277008533477783,0.831615149974823,0.8275405764579773
17,0.7933006286621094,0.7726597189903259,0.8299024701118469,0.8040609359741211,0.8167202472686768,0.7633262276649475,0.6978879570960999,0.7483296394348145,0.7616707682609558,0.833450436592102,0.8285398483276367,0.7557732462882996,0.8355968594551086,0.841913104057312,0.620853066444397,0.7179023623466492,0.7592440247535706,0.7303754091262817,0.8448519110679626,0.8107816576957703
18,0.6431294083595276,0.6913828253746033,0.4217749834060669,0.49443480372428894,0.5442415475845337,0.6652172207832336,0.6630756855010986,0.5603999495506287,0.6694415807723999,0.5592671632766724,0.5212238430976868,0.6728629469871521,0.5087758302688599,0.6437986493110657,0.5176548957824707,0.7736276984214783,0.4372202157974243,0.6098114848136902,0.4981487989425659,0.6332116723060608
19,0.7845057845115662,0.879093587398529,0.7177563309669495,0.5474085807800293,0.740179181098938,0.7939168214797974,0.3825102150440216,0.8485981225967407,0.783415675163269,0.7483686804771423,0.6534583568572998,0.7413527965545654,0.6520624756813049,0.8384528160095215,0.7959321737289429,0.6837843060493469,0.48734602332115173,0.5148155093193054,0.5025197863578796,0.7974510788917542
20,0.6630017161369324,0.7134366035461426,0.5039287209510803,0.5598771572113037,0.4894692897796631,0.4566616415977478,0.451477587223053,0.7650918364524841,0.7293256521224976,0.6441929936408997,0.48092496395111084,0.7424625158309937,0.6001707911491394,0.6607331037521362,0.5583547353744507,0.6879424452781677,0.5189604759216309,0.43099212646484375,0.5871360898017883,0.5899535417556763
21,0.7977439165115356,0.8116030693054199,0.8178379535675049,0.24145999550819397,0.5856384634971619,0.9228629469871521,0.9058240652084351,0.7883435487747192,0.8104220032691956,0.9348269104957581,0.4244934916496277,0.9057408571243286,0.8007429242134094,0.8935564756393433,0.9285386800765991,0.8227378129959106,0.3669646084308624,0.9181837439537048,0.6985928416252136,0.8750833868980408
22,0.7920094132423401,0.7269503474235535,0.6909090876579285,,0.6056445240974426,0.8213831186294556,0.8155339956283569,0.6516854166984558,0.6824034452438354,0.8707653880119324,0.3737373650074005,0.8153998255729675,0.6873890161514282,0.6913357377052307,0.894957959651947,0.701298713684082,0.80378657579422,0.8235294222831726,0.6088495850563049,0.8429890871047974
23,,,0.2792123556137085,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,
25,0.8611920475959778,0.8893681764602661,0.8758710026741028,0.8077852725982666,0.8661375045776367,0.8938748836517334,0.8785185813903809,0.8572245240211487,0.8808615207672119,0.8369858860969543,0.8629744648933411,0.8697811961174011,0.8625612258911133,0.8721458315849304,0.8569937348365784,0.8627356886863708,0.8427977561950684,0.8632263541221619,0.823870837688446,0.8715586066246033
26,0.8589898943901062,0.8665115237236023,0.8263634443283081,0.7817347645759583,0.8498214483261108,0.8787878751754761,0.8755577802658081,0.8463976383209229,0.8637930750846863,0.8422656655311584,0.8584124445915222,0.8523845672607422,0.8602999448776245,0.852356493473053,0.8607980608940125,0.8523504734039307,0.8312355279922485,0.8559771776199341,0.8647467494010925,0.8401516675949097
27,0.8529325723648071,0.8827043771743774,0.8505346775054932,0.8056421279907227,0.8551268577575684,0.8752647042274475,0.8865148425102234,0.8374248743057251,0.8725574612617493,0.8371016383171082,0.8545732498168945,0.8198606371879578,0.8450536131858826,0.8857188820838928,0.8575171828269958,0.8501394391059875,0.8289844989776611,0.8588438034057617,0.8346081972122192,0.8580672144889832
28,0.8686163425445557,0.8728938102722168,0.8568243980407715,0.7930405735969543,0.8545272350311279,0.8737350106239319,0.8785191178321838,0.8460164070129395,0.8623462915420532,0.8584719896316528,0.8452317118644714,0.8398240208625793,0.8331055641174316,0.8702363967895508,0.8455125093460083,0.8182831406593323,0.8056999444961548,0.859457790851593,0.8551976084709167,0.8555684685707092
29,0.8834022879600525,0.8550335764884949,0.8528993725776672,0.8095322847366333,0.8498366475105286,0.8865861892700195,0.8755887150764465,0.8330780863761902,0.8660194277763367,0.8453718423843384,0.8598028421401978,0.8141489028930664,0.8361818790435791,0.8346536159515381,0.7724084258079529,0.8395371437072754,0.7978029251098633,0.8486486673355103,0.8425335884094238,0.8484042286872864
30,0.8721920847892761,0.8666787147521973,0.8535014986991882,0.8102115988731384,0.8393813967704773,0.8941497802734375,0.8573692440986633,0.8637833595275879,0.8708240389823914,0.8353397846221924,0.8699797987937927,0.830358624458313,0.8600231409072876,0.851348876953125,0.6946651339530945,0.8479729890823364,0.8200554847717285,0.8448854684829712,0.8337314128875732,0.8569967746734619
31,0.8775282502174377,0.8562077879905701,0.8512820601463318,0.8256528377532959,0.8528091907501221,0.8639600872993469,0.8590918183326721,0.8606111407279968,0.8622154593467712,0.8338558077812195,0.859186589717865,0.8514924049377441,0.8507042527198792,0.8748639822006226,0.379393607378006,0.8395144939422607,0.8301809430122375,0.8668807744979858,0.8435660004615784,0.846632719039917
32,0.871361494064331,0.8214285969734192,0.8349858522415161,0.8033403158187866,0.8572994470596313,0.8889890313148499,0.8558611273765564,0.8792048692703247,0.85966557264328,0.8095832467079163,0.8357875943183899,0.8524301648139954,0.8513854146003723,0.9001248478889465,0.4624439477920532,0.8068410754203796,0.7833943963050842,0.8455044031143188,0.796481192111969,0.8294298648834229
33,0.8766492009162903,0.851231038570404,0.8228438496589661,0.8138889074325562,0.8626350164413452,0.8929487466812134,0.8581123948097229,0.8424087166786194,0.8641315698623657,0.7850574851036072,0.8427078127861023,0.8358138203620911,0.787969172000885,0.8569381237030029,0.7688716053962708,0.7920333743095398,0.7836289405822754,0.8444639444351196,0.809733510017395,0.8419396877288818
34,0.86710524559021,0.8302502632141113,0.8386836051940918,0.8135024905204773,0.79777991771698,0.857576310634613,0.8441300988197327,0.8001564145088196,0.8360726833343506,0.8038976788520813,0.8204300999641418,0.8244234919548035,0.8168355226516724,0.8327342867851257,0.6973716020584106,0.793770432472229,0.7949492335319519,0.8242826461791992,0.7404364347457886,0.8702000975608826
35,0.8541618585586548,0.8373399972915649,0.8344003558158875,0.8062589168548584,0.8435878157615662,0.863081157207489,0.8322302103042603,0.7902149558067322,0.8023744821548462,0.821842610836029,0.8360748887062073,0.7940490245819092,0.8111395835876465,0.8406035900115967,0.524944543838501,0.8234716653823853,0.7902408242225647,0.8401083946228027,0.7806004881858826,0.8423475027084351
36,0.8587018847465515,0.7765846848487854,0.8625413179397583,0.7981651425361633,0.8217912912368774,0.8523547053337097,0.8420389890670776,0.7986798882484436,0.8068488836288452,0.7711005806922913,0.8281007409095764,0.8385155200958252,0.7842993140220642,0.8356290459632874,0.4585474729537964,0.8426179885864258,0.7519099116325378,0.8245505094528198,0.7916666865348816,0.8341447710990906
37,0.8462855219841003,0.7834030985832214,0.8062447905540466,0.7837541103363037,0.7853692173957825,0.857743501663208,0.8299319744110107,0.7548977136611938,0.7912548780441284,0.7529837489128113,0.8328591585159302,0.8367420434951782,0.7945776581764221,0.7977723479270935,0.3173629641532898,0.8221216201782227,0.7904929518699646,0.8020833134651184,0.7845036387443542,0.8385839462280273
38,0.8292344808578491,0.7678571343421936,0.8311465978622437,0.7781847715377808,0.8062283992767334,0.8466321229934692,0.8162672519683838,0.7939464449882507,0.782608687877655,0.7696374654769897,0.8185025453567505,0.8024489879608154,0.797522246837616,0.8162702322006226,0.36323851346969604,0.7849462628364563,0.7745311856269836,0.8065789341926575,0.7643260955810547,0.817033588886261
