label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8674851655960083,0.9076025485992432,0.9012205600738525,0.8373385667800903,0.9052503705024719,0.7967702150344849,0.7935606241226196,0.881781816482544,0.8628689050674438,0.8813824653625488,0.9118896126747131,0.8505144119262695,0.925089418888092,0.9101194143295288,0.9209287762641907,0.8790123462677002,0.8783089518547058,0.8360721468925476,0.8202711343765259,0.8732084035873413
2,0.8977745175361633,0.8843100666999817,0.9090291857719421,0.8922176361083984,0.9026705026626587,0.9100221395492554,0.7827823758125305,0.8831028938293457,0.8976355791091919,0.8883416652679443,0.8795344829559326,0.908848762512207,0.8575447797775269,0.9070553183555603,0.8974410891532898,0.888442873954773,0.8890160322189331,0.8373260498046875,0.8991885781288147,0.8642509579658508
3,0.8849951028823853,0.9100781679153442,0.789550244808197,0.8628909587860107,0.9132112860679626,0.9011446237564087,0.877260684967041,0.9313677549362183,0.9051428437232971,0.9198526740074158,0.9180068373680115,0.907109797000885,0.8943120837211609,0.8912290334701538,0.8856332898139954,0.897369384765625,0.8920735120773315,0.8913431167602539,0.8834778666496277,0.9058758020401001
4,0.2827822268009186,0.5066344738006592,0.5993310809135437,0.09724770486354828,0.15546219050884247,0.7776365876197815,0.6293913722038269,0.5747028589248657,0.6684888601303101,0.48985615372657776,0.7523939609527588,0.6655260920524597,0.7286527752876282,0.8335015177726746,0.37475234270095825,0.7458926439285278,0.11576298624277115,0.22436584532260895,0.6373779773712158,0.4756022095680237
5,0.9485411047935486,0.9358876347541809,0.9277001023292542,0.8764929175376892,0.9301544427871704,0.9430729150772095,0.8149257898330688,0.9238488674163818,0.9405847191810608,0.9354240894317627,0.9456840753555298,0.9475036859512329,0.9382901787757874,0.9415643215179443,0.9503555297851562,0.9501219391822815,0.8973168134689331,0.9041151404380798,0.9152588248252869,0.9391448497772217
6,0.7366219758987427,0.8244274854660034,0.7046741247177124,0.7986440658569336,0.7267271876335144,0.8227578401565552,0.7661157250404358,0.7559801340103149,0.7851870059967041,0.7520649433135986,0.8203925490379333,0.6003172993659973,0.8218469023704529,0.8266636729240417,0.7183198928833008,0.5839753746986389,0.708744466304779,0.7440308332443237,0.5128637552261353,0.704465925693512
7,0.6957223415374756,0.8229166865348816,0.5145665407180786,0.6867128610610962,0.7347086668014526,0.7921773791313171,0.21902017295360565,0.7850140333175659,0.832400918006897,0.7357883453369141,0.786952555179596,0.7827260494232178,0.703239917755127,0.8018739819526672,0.7442386150360107,0.8066594004631042,0.6725013852119446,0.6628496050834656,0.7738770246505737,0.8175238370895386
8,0.5604395866394043,0.6641509532928467,0.6697892546653748,0.6515581011772156,0.5897436141967773,0.6616256833076477,0.5227272510528564,0.650137722492218,0.6361829042434692,0.6341463327407837,0.6347305178642273,0.47111111879348755,0.5543071031570435,0.7094594836235046,0.463087260723114,0.47588425874710083,0.5948103666305542,0.5357142686843872,0.649350643157959,0.6442952752113342
9,0.544910192489624,0.5178571343421936,0.5978494882583618,0.5811138153076172,0.6380952596664429,0.7673715949058533,0.582608699798584,0.7416107654571533,0.625,0.7034990787506104,0.6609442234039307,0.5785714387893677,0.6763848662376404,0.7478849291801453,0.47058823704719543,0.6275659799575806,0.730708658695221,0.49268293380737305,0.584269642829895,0.6113207340240479
10,0.9416354894638062,0.9283617734909058,0.9098244309425354,0.934385359287262,0.9243778586387634,0.9218288660049438,0.9270560145378113,0.9326793551445007,0.9072386622428894,0.9123542308807373,0.9280879497528076,0.9071485996246338,0.9447686076164246,0.912249743938446,0.9013333320617676,0.9400525093078613,0.9177775979042053,0.9429115056991577,0.9192490577697754,0.9402938485145569
11,0.9058710336685181,0.9062014222145081,0.9070780277252197,0.9029291868209839,0.9084265828132629,0.8913095593452454,0.9086581468582153,0.9195898771286011,0.8925489783287048,0.8622674345970154,0.9111111164093018,0.895513653755188,0.9178107380867004,0.9097005128860474,0.8839913606643677,0.91640704870224,0.8932694792747498,0.9232552647590637,0.8808550834655762,0.9305683970451355
12,0.9295551180839539,0.9406207799911499,0.9345464706420898,0.8972235918045044,0.8889796733856201,0.9320823550224304,0.9203714728355408,0.9117130637168884,0.9225097298622131,0.888543426990509,0.9189528822898865,0.9318821430206299,0.9544377326965332,0.9173793792724609,0.8889381885528564,0.9377308487892151,0.9303461313247681,0.9574785828590393,0.9354449510574341,0.941076934337616
13,0.9174210429191589,0.9024874567985535,0.8996713161468506,0.8778382539749146,0.7125446796417236,0.8800143599510193,0.8146756291389465,0.9181403517723083,0.8598161339759827,0.800288736820221,0.8567878007888794,0.9114818572998047,0.93207848072052,0.8544964790344238,0.8229858875274658,0.876671552658081,0.8623875975608826,0.9015575051307678,0.8569068312644958,0.8834203481674194
