label,0055,0058,0078,0090,0102,0106,0111,0124,0129,0135,0140,0153,0159,0170,0193,0211,0218,0219,0236,0242,0243,0252,0293,0299,0313,0336,0369,0370,0371
1,0.9441648125648499,0.9529143571853638,0.9463938474655151,0.9421557784080505,0.9487313032150269,0.9183162450790405,0.937147855758667,0.9645066857337952,0.9390830397605896,0.9632349610328674,0.9562482833862305,0.9524767398834229,0.9424524307250977,0.9571048021316528,0.9746156930923462,0.7834020853042603,0.9473484754562378,0.9494535326957703,0.9628977179527283,0.9544323682785034,0.9500337839126587,0.9508492946624756,0.974615216255188,0.9717584848403931,0.9419150352478027,0.9699977040290833,0.9478473663330078,0.9473903775215149,0.9461511969566345
2,0.9514060616493225,0.9550268650054932,0.9412398934364319,0.9390073418617249,0.9349521398544312,0.9377142190933228,0.9351858496665955,0.9559388756752014,0.942538857460022,0.932330846786499,0.928740382194519,0.9356359839439392,0.9432306885719299,0.9389603734016418,0.9601022601127625,0.9033933877944946,0.9448431134223938,0.9454835057258606,0.9674496054649353,0.9304107427597046,0.9197643399238586,0.9539245367050171,0.9424954056739807,0.9779912233352661,0.933104932308197,0.96617591381073,0.9500645995140076,0.9441155195236206,0.9600803852081299
3,0.9188183546066284,0.939313530921936,0.9476721286773682,0.9240302443504333,0.9295234680175781,0.9388360381126404,0.9418350458145142,0.949866771697998,0.9341317415237427,0.9592360854148865,0.9452884793281555,0.9563440680503845,0.9463582634925842,0.9476205110549927,0.9664600491523743,0.8726851940155029,0.9431968331336975,0.935298502445221,0.958672285079956,0.9361556172370911,0.9190837144851685,0.9600856900215149,0.9663870930671692,0.9731252789497375,0.9469340443611145,0.9619580507278442,0.9537753462791443,0.94126296043396,0.9600387215614319
4,0.9356950521469116,0.920127809047699,0.9121821522712708,0.7553443908691406,0.7243510484695435,0.909254252910614,0.9306470155715942,0.7418032884597778,0.8781026005744934,0.9227669835090637,0.8619340658187866,0.8267509341239929,0.8793631196022034,,0.9663704633712769,0.879365086555481,0.8490363955497742,0.8839778900146484,,,,0.9156872630119324,0.9546012282371521,0.9154716730117798,0.0,0.9386152625083923,0.9137529134750366,0.8822829723358154,0.9073783159255981
5,0.9603977203369141,0.950070858001709,0.9629303812980652,0.9529664516448975,0.9566259384155273,0.9596721529960632,0.9590822458267212,0.9640341997146606,0.9639260172843933,0.9740194082260132,0.9546998143196106,0.9652856588363647,0.9541569352149963,0.9644162058830261,0.9794884324073792,0.8815128207206726,0.957182765007019,0.9631830453872681,0.9754868149757385,0.9599910378456116,0.9573094844818115,0.971480667591095,0.9747294783592224,0.9782719612121582,0.7873372435569763,0.9736652374267578,0.9676428437232971,0.9503747224807739,0.9691796898841858
6,0.92624431848526,0.7884882092475891,0.9462462067604065,0.9530251026153564,0.908561646938324,0.9281913042068481,0.9391486048698425,0.9395338892936707,0.8420950174331665,0.9596320390701294,0.8973479270935059,0.9382467865943909,0.9322335720062256,0.9365801811218262,0.904801607131958,0.949133038520813,0.8864046335220337,0.9272739887237549,0.920276939868927,0.9482296705245972,0.8171520233154297,0.8076692223548889,0.9552856087684631,0.8814939260482788,0.5823754668235779,0.9572010636329651,0.8855017423629761,0.9266616702079773,0.7864865064620972
7,0.9160688519477844,0.8914943337440491,0.9158464074134827,0.901070773601532,0.8776206970214844,0.8856002688407898,0.9147575497627258,0.917119562625885,0.8639000654220581,0.9324155449867249,0.8850083351135254,0.8933432102203369,0.8955522179603577,0.9022948741912842,0.9301936626434326,0.8818800449371338,0.9010804295539856,0.9075455069541931,0.8159164190292358,0.8836761116981506,0.8830236196517944,0.9240384697914124,0.9447619318962097,0.9378381967544556,0.8917118310928345,0.9362495541572571,0.8805509209632874,0.9192272424697876,0.8963660597801208
8,0.7823343873023987,0.8154506683349609,0.8458781242370605,0.6363636255264282,0.858131468296051,0.7414634227752686,0.8150289058685303,0.8031495809555054,0.7770700454711914,0.8054298758506775,0.6982248425483704,0.746666669845581,0.7530864477157593,0.7823129296302795,0.8132529854774475,0.7452471256256104,0.7832167744636536,0.6730769276618958,0.7384615540504456,0.6758620738983154,0.7773279547691345,0.7771428823471069,0.8203592896461487,0.7881041169166565,0.8226527571678162,0.8401486873626709,0.7302631735801697,0.7749077677726746,0.7853403091430664
9,0.7777777910232544,0.7488151788711548,0.876632809638977,0.733137845993042,0.8125,0.7570093274116516,0.7439352869987488,0.902255654335022,0.7913669347763062,0.8486647009849548,0.733031690120697,0.7959697842597961,0.8458498120307922,0.8927038908004761,0.7981651425361633,0.7897196412086487,0.8221343755722046,0.801033616065979,0.8599348664283752,0.8249027132987976,0.692307710647583,0.8352272510528564,0.8693586587905884,0.9171483516693115,0.8203389644622803,0.8435013294219971,0.8791666626930237,0.7653631567955017,0.8220338821411133
