label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8699779510498047,0.9409282803535461,0.943160355091095,0.8900325894355774,0.947475790977478,0.8909862041473389,0.768700361251831,0.9114331603050232,0.9143784642219543,0.9257164597511292,0.9294071793556213,0.8928055763244629,0.9378894567489624,0.9328181743621826,0.9406843781471252,0.9110320210456848,0.9022979736328125,0.8683999180793762,0.8611868023872375,0.8907663822174072
2,0.9019898176193237,0.9117940068244934,0.9271226525306702,0.9173388481140137,0.9183869957923889,0.9334051012992859,0.635109007358551,0.9081518054008484,0.9178462028503418,0.9136970043182373,0.892254114151001,0.9203611612319946,0.8850216269493103,0.9332336187362671,0.928196370601654,0.9119255542755127,0.9102230072021484,0.8679696917533875,0.9182483553886414,0.8893740773200989
3,0.900722861289978,0.9120166301727295,0.8262445330619812,0.9155597686767578,0.91749507188797,0.9212923645973206,0.9019168019294739,0.9326613545417786,0.9197989106178284,0.9127265214920044,0.9165841937065125,0.9243720173835754,0.9038407206535339,0.9237821698188782,0.9159238934516907,0.9194060564041138,0.9260663986206055,0.9126254320144653,0.9059721827507019,0.9122024774551392
4,0.14691942930221558,0.47229552268981934,0.6753086447715759,0.4582210183143616,0.24334600567817688,0.7850683331489563,0.40544411540031433,0.6016200184822083,0.7793505191802979,0.6248742938041687,0.6965620517730713,0.7789473533630371,0.8523040413856506,0.7780219912528992,0.42703428864479065,0.7840327620506287,0.44162189960479736,0.5317485332489014,0.6756151914596558,0.8374233245849609
5,0.9590369462966919,0.9491009712219238,0.9582800269126892,0.86780846118927,0.9504703283309937,0.9595612287521362,0.8414501547813416,0.9435548782348633,0.9571584463119507,0.9468269348144531,0.9629240036010742,0.9632911086082458,0.9520828127861023,0.9584959149360657,0.9624656438827515,0.960843026638031,0.9323893785476685,0.9341959357261658,0.9424701929092407,0.9568667411804199
6,0.7571138143539429,0.8242140412330627,0.7287741303443909,0.8009721636772156,0.7610037922859192,0.877155065536499,0.7835655808448792,0.8362047076225281,0.8041578531265259,0.8285408616065979,0.8711934089660645,0.6342582702636719,0.8318209052085876,0.8920753002166748,0.7094579935073853,0.6161083579063416,0.7420462965965271,0.7775568962097168,0.53252112865448,0.7942548394203186
7,0.7111111283302307,0.8507948517799377,0.5691699385643005,0.7138434052467346,0.7807327508926392,0.8298136591911316,0.4338028132915497,0.8598224520683289,0.8407017588615417,0.7999297380447388,0.8214046955108643,0.8391218781471252,0.7864823341369629,0.8415871858596802,0.8348556160926819,0.8494208455085754,0.7522404789924622,0.7653855085372925,0.7572457790374756,0.8325358629226685
8,0.6637167930603027,0.76106196641922,0.7491165995597839,0.6800000071525574,0.6062718033790588,0.7184466123580933,0.4590163826942444,0.6318840384483337,0.6717267632484436,0.712990939617157,0.7193460464477539,0.5752212405204773,0.6785714030265808,0.646258533000946,0.567375898361206,0.628742516040802,0.6572437882423401,0.6368715167045593,0.5836575627326965,0.5964912176132202
9,0.557823121547699,0.6222222447395325,0.6586207151412964,0.5750528573989868,0.5892857313156128,0.7892031073570251,0.6775956153869629,0.7707316875457764,0.7549019455909729,0.7046413421630859,0.7061144113540649,0.6066666841506958,0.6898550987243652,0.7429577708244324,0.6183205842971802,0.7164948582649231,0.7785817384719849,0.6964285969734192,0.6982543468475342,0.6625766754150391
