label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8340294361114502,0.9136063456535339,0.8922265768051147,0.8475934267044067,0.9026409983634949,0.8297076225280762,0.7925909757614136,0.8751909136772156,0.893900454044342,0.8557860851287842,0.9174923896789551,0.8500735759735107,0.9302850365638733,0.9271811246871948,0.9235774278640747,0.8954916000366211,0.8749263286590576,0.7966680526733398,0.8067180514335632,0.8597657680511475
2,0.902355432510376,0.8980792164802551,0.920391857624054,0.9092767834663391,0.8899004459381104,0.9164903163909912,0.6771484017372131,0.9125288128852844,0.9040961265563965,0.8879136443138123,0.8786777853965759,0.9070095419883728,0.853391706943512,0.9060860872268677,0.9068558216094971,0.8868093490600586,0.8889398574829102,0.8288161158561707,0.8879767656326294,0.876037061214447
3,0.8910803198814392,0.9103907942771912,0.8068780303001404,0.8922517895698547,0.914113461971283,0.9029501080513,0.9022185802459717,0.9344584941864014,0.9099439978599548,0.91876220703125,0.9235889911651611,0.9125924110412598,0.8896207809448242,0.9087187647819519,0.8634169101715088,0.8988479971885681,0.9109708666801453,0.8984068036079407,0.8918965458869934,0.9001803398132324
4,0.2870056629180908,0.3995407521724701,0.637140154838562,0.23228345811367035,0.18775510787963867,0.768633246421814,0.09902912378311157,0.48108360171318054,0.7477696537971497,0.4874682128429413,0.7647058963775635,0.6963350772857666,0.7728674411773682,0.8221665620803833,0.47051072120666504,0.7854467630386353,0.1831388920545578,0.16509434580802917,0.5574229955673218,0.6747265458106995
5,0.9508553147315979,0.9402078986167908,0.9458180665969849,0.8764838576316833,0.9398607611656189,0.9540151357650757,0.7716349959373474,0.9272173643112183,0.9474993348121643,0.9402401447296143,0.9542328119277954,0.9527408480644226,0.940739631652832,0.95147305727005,0.9567488431930542,0.9468759894371033,0.9047489762306213,0.9089749455451965,0.9149026870727539,0.9466518759727478
6,0.7353376150131226,0.8288288116455078,0.701231062412262,0.7896289825439453,0.738842248916626,0.8645573854446411,0.7100104689598083,0.7644484043121338,0.7925209403038025,0.8275666236877441,0.8555648326873779,0.6138529181480408,0.8447129726409912,0.8849517107009888,0.7280980944633484,0.5517882108688354,0.7463706135749817,0.7320467829704285,0.32331183552742004,0.7181769013404846
7,0.6865609288215637,0.8496546149253845,0.6268268823623657,0.7110751867294312,0.7450462579727173,0.8210645318031311,0.23466666042804718,0.821052610874176,0.8300376534461975,0.782148540019989,0.7998560070991516,0.8230743408203125,0.741866409778595,0.7786393761634827,0.8060272932052612,0.7406836152076721,0.7232632040977478,0.6594713926315308,0.6013492941856384,0.8324044346809387
8,0.5621621608734131,0.6692913174629211,0.7114716172218323,0.7102272510528564,0.5477706789970398,0.739676833152771,0.6017699241638184,0.6612903475761414,0.642276406288147,0.6056782603263855,0.5969230532646179,0.4716981053352356,0.5702479481697083,0.6439628601074219,0.6045016050338745,0.4728434383869171,0.6128440499305725,0.4637681245803833,0.5052631497383118,0.5016501545906067
9,0.5662650465965271,0.6255506873130798,0.6442687511444092,0.6650246381759644,0.662162184715271,0.7952522039413452,0.6033057570457458,0.7180327773094177,0.6691042184829712,0.7207547426223755,0.6143497824668884,0.6006600856781006,0.6627907156944275,0.6573913097381592,0.5085910558700562,0.643478274345398,0.7383177280426025,0.5493975877761841,0.579104483127594,0.57337886095047
10,0.943286120891571,0.9329298734664917,0.9126390218734741,0.9328702092170715,0.9208207130432129,0.9246328473091125,0.9283417463302612,0.9337603449821472,0.9044045209884644,0.9134267568588257,0.921731173992157,0.9051786065101624,0.9483528733253479,0.9119978547096252,0.9076063632965088,0.940462589263916,0.9190854430198669,0.9436395168304443,0.9271113276481628,0.9348399639129639
11,0.902345597743988,0.9084662199020386,0.91355299949646,0.9015681147575378,0.9074326157569885,0.9005107879638672,0.9014812111854553,0.9191513657569885,0.8974925875663757,0.8485260009765625,0.9011727571487427,0.8927363157272339,0.9171047210693359,0.912651538848877,0.8911213874816895,0.9209079742431641,0.8855651021003723,0.9251627922058105,0.8555859923362732,0.9265461564064026
12,0.929519772529602,0.9308211803436279,0.9416248202323914,0.9005440473556519,0.8904731869697571,0.936259925365448,0.9184675216674805,0.9151791930198669,0.9172672629356384,0.889582633972168,0.9191632270812988,0.9332336187362671,0.9530929923057556,0.9182215929031372,0.8863231539726257,0.9405267238616943,0.9286044836044312,0.9546592831611633,0.9345828294754028,0.9386335015296936
13,0.9206926226615906,0.8800981044769287,0.9089785218238831,0.8866539001464844,0.745427131652832,0.892510712146759,0.8035298585891724,0.916904866695404,0.8770445585250854,0.8040004968643188,0.8604878783226013,0.9151215553283691,0.9316431879997253,0.8712154626846313,0.8328854441642761,0.8810071349143982,0.8725883364677429,0.8947973251342773,0.8574061393737793,0.879020094871521
14,0.9002959728240967,0.9275179505348206,0.9257305860519409,0.8021403551101685,0.87254399061203,0.9348126649856567,0.833798885345459,0.9143796563148499,0.8614881038665771,0.8765150904655457,0.8970474600791931,0.8978754878044128,0.9470258355140686,0.9150329232215881,0.8363255858421326,0.8888174295425415,0.8830922245979309,0.9348957538604736,0.8698881268501282,0.9273303151130676
15,0.7496631741523743,0.7811713814735413,0.7552809715270996,0.7472000122070312,0.6999343633651733,0.755272388458252,0.7101845741271973,0.7639986276626587,0.7726597189903259,0.7136377096176147,0.7206248044967651,0.7703035473823547,0.7891382575035095,0.7643872499465942,0.7399848699569702,0.7430604696273804,0.6118500828742981,0.6819595694541931,0.5112782120704651,0.8083851933479309
16,0.8389590382575989,0.7887201905250549,0.7994436621665955,0.8339504599571228,0.8493227958679199,0.794924259185791,0.8014911413192749,0.7595129609107971,0.8609699606895447,0.7766295671463013,0.8188380599021912,0.8181818127632141,0.8369757533073425,0.8235294222831726,0.7415099740028381,0.8104730844497681,0.8149673938751221,0.8305981755256653,0.8158925771713257,0.8259642720222473
