label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8184895515441895,0.8941345810890198,0.8890912532806396,0.8611646890640259,0.9095828533172607,0.8146104216575623,0.7331611514091492,0.8757429122924805,0.8880755305290222,0.8729738593101501,0.9187509417533875,0.8402177095413208,0.9379672408103943,0.9349694848060608,0.9312515258789062,0.7936253547668457,0.8689627051353455,0.8451400399208069,0.746691882610321,0.8319567441940308,0.9014463424682617,0.9073435664176941,0.8509028553962708,0.9212501049041748,0.8232529163360596,0.7444574236869812,0.9349269866943359,0.875150740146637,0.9367254972457886,0.8859993815422058,0.9244449734687805,0.9435375332832336,0.9541160464286804,0.916508674621582,0.9171876311302185,0.9296890497207642,0.7921148538589478,0.7437078356742859,0.776511549949646,0.671434760093689
2,0.8997452259063721,0.9082298278808594,0.8955720067024231,0.8762612342834473,0.8829945921897888,0.9401257038116455,0.6643257141113281,0.894114077091217,0.8917867541313171,0.903661847114563,0.848319947719574,0.9256723523139954,0.8656097650527954,0.9345169067382812,0.9116424918174744,0.8974615931510925,0.919577956199646,0.793897807598114,0.9011863470077515,0.9039953947067261,0.9119967222213745,0.9247262477874756,0.9280053973197937,0.9366161227226257,0.8868972659111023,0.9201056361198425,0.8945233225822449,0.8239777088165283,0.8669083118438721,0.9408431649208069,0.9372010231018066,0.952212393283844,0.9415925145149231,0.9171181321144104,0.9281104207038879,0.9436708092689514,0.8614681363105774,0.9163420796394348,0.9121224284172058,0.9348542094230652
3,0.9125447869300842,0.9187612533569336,0.8135318160057068,0.8766823410987854,0.9128211736679077,0.896871030330658,0.8825170397758484,0.9255885481834412,0.9305477142333984,0.9146375060081482,0.9150469899177551,0.9266287684440613,0.9175735712051392,0.9437742829322815,0.8876540064811707,0.9142425656318665,0.9166610836982727,0.9059238433837891,0.8542372584342957,0.9212013483047485,0.937643826007843,0.9230543375015259,0.8980451822280884,0.9336402416229248,0.9324135780334473,0.917462170124054,0.8280993700027466,0.8563843965530396,0.7464892864227295,0.9473617672920227,0.9294236898422241,0.951485276222229,0.9456160068511963,0.894225001335144,0.9220845699310303,0.9290611743927002,0.8239718079566956,0.9146299958229065,0.9273964166641235,0.9128246307373047
4,0.18981482088565826,0.09798994660377502,0.5471386313438416,0.12251655757427216,0.20970265567302704,0.7365398406982422,0.3555304706096649,0.6254071593284607,0.6016460657119751,0.6386991739273071,0.7185069918632507,0.7402700781822205,0.6423760056495667,0.7090123295783997,0.4550774395465851,0.786528468132019,0.07169529795646667,0.191401869058609,0.6972343325614929,0.702256441116333,0.6653306484222412,0.9114331603050232,0.7874692678451538,0.5203045606613159,0.2801664471626282,0.5084433555603027,0.5,0.4770742356777191,0.759723424911499,0.6597302556037903,0.8477272987365723,0.8507223129272461,0.3154069781303406,0.29219144582748413,0.6203059554100037,0.8348711133003235,0.7168262600898743,0.07520563900470734,0.7448902130126953,0.4330393075942993
5,0.9446209073066711,0.9089457988739014,0.9109064936637878,0.8315864205360413,0.9247228503227234,0.9492332935333252,0.7430187463760376,0.9283909797668457,0.9229220151901245,0.9291227459907532,0.9358888864517212,0.9507254362106323,0.9363500475883484,0.9507662057876587,0.9565035700798035,0.9379358887672424,0.8803087472915649,0.8717461228370667,0.8578269481658936,0.9435021877288818,0.9552501440048218,0.9662492275238037,0.9464032053947449,0.9607168436050415,0.9216717481613159,0.9105151295661926,0.960919201374054,0.8872997760772705,0.9465878009796143,0.9401712417602539,0.9565327763557434,0.9668264389038086,0.9522081017494202,0.885394275188446,0.9453346133232117,0.9589604735374451,0.9298916459083557,0.9063525795936584,0.9264010190963745,0.936938464641571
6,0.7067543864250183,0.7346689701080322,0.6950411796569824,0.7757036089897156,0.7619714140892029,0.8244795203208923,0.6316887140274048,0.7371277809143066,0.8111185431480408,0.7785564064979553,0.8616927266120911,0.5995259284973145,0.8201956748962402,0.8501212000846863,0.7003255486488342,0.6371992230415344,0.6846415996551514,0.7306805849075317,0.49868205189704895,0.7290259003639221,0.6878876090049744,0.6298782229423523,0.8962081670761108,0.8911138772964478,0.5368602871894836,0.4703601002693176,0.6640594601631165,0.6745417714118958,0.604857325553894,0.6183386445045471,0.8333890438079834,0.9075788855552673,0.8266375064849854,0.5980926156044006,0.8170919418334961,0.8930351734161377,0.5116879343986511,0.5146348476409912,0.7911984324455261,0.5700434446334839
7,0.6856445670127869,0.814333438873291,0.4078720808029175,0.7131422162055969,0.7258485555648804,0.8248664736747742,0.3430079221725464,0.7919171452522278,0.8048601150512695,0.7852093577384949,0.7962942719459534,0.8525245785713196,0.682895302772522,0.8300844430923462,0.77960604429245,0.8036100268363953,0.7044427990913391,0.7147133350372314,0.7509407997131348,0.8139584064483643,0.8417874574661255,0.8611224889755249,0.7923595309257507,0.7937240600585938,0.5842384696006775,0.7975549101829529,0.7551100850105286,0.6783968806266785,0.8508474826812744,0.7777777910232544,0.7914258241653442,0.8958038687705994,0.8743795156478882,0.6480650901794434,0.8580399751663208,0.8629925847053528,0.6758055686950684,0.48499318957328796,0.8390512466430664,0.8156597018241882
8,0.663755476474762,0.5589519739151001,0.6407538056373596,0.678787887096405,0.6470588445663452,0.7119740843772888,0.6282051205635071,0.6612021923065186,0.683693528175354,0.7308781743049622,0.5968586206436157,0.5569620132446289,0.6441947817802429,0.6850152611732483,0.5436241626739502,0.4888888895511627,0.5580589175224304,0.5628742575645447,0.6209150552749634,0.5660377144813538,0.43589743971824646,0.740963876247406,0.737089216709137,0.6530612111091614,0.5868725776672363,0.5657894611358643,0.7736842036247253,0.5641025900840759,0.7860261797904968,0.345762699842453,0.7340659499168396,0.7680251002311707,0.688524603843689,0.6793650984764099,0.7272727489471436,0.7217125296592712,0.48087432980537415,0.663551390171051,0.6695842742919922,0.7556561231613159
9,0.5626911520957947,0.6437768340110779,0.5703125,0.6186046600341797,0.5011709332466125,0.7944827675819397,0.65727698802948,0.6838905811309814,0.732899010181427,0.7583497166633606,0.6931408047676086,0.573208749294281,0.6298342347145081,0.7946577668190002,0.6107382774353027,0.6776859760284424,0.7485380172729492,0.7106017470359802,0.7232142686843872,0.6920821070671082,0.7930282950401306,0.7863636612892151,0.844660222530365,0.7869482040405273,0.6449275612831116,0.7916666865348816,0.47999998927116394,0.47840532660484314,0.7320261597633362,0.7407407164573669,0.7710843086242676,0.873323380947113,0.7021276354789734,0.6307277679443359,0.715976357460022,0.9056603908538818,0.6243902444839478,0.6740331649780273,0.6407079696655273,0.6787330508232117
