label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.877098023891449,0.9302490949630737,0.9273327589035034,0.8805468678474426,0.9381768703460693,0.8948642015457153,0.7691179513931274,0.89190673828125,0.9038048982620239,0.9005176424980164,0.9366090297698975,0.9047072529792786,0.9362764954566956,0.9278749823570251,0.935208261013031,0.8954423666000366,0.8978385925292969,0.880881130695343,0.7741585969924927,0.8923421502113342,0.9212982654571533,0.925226628780365,0.905252993106842,0.939492404460907,0.8918847441673279,0.8413109183311462,0.9369678497314453,0.9058679938316345,0.9366891384124756,0.9081870317459106,0.9318469166755676,0.9460914134979248,0.9598260521888733,0.9290217757225037,0.9371306896209717,0.9398254156112671,0.8452101945877075,0.8437169194221497,0.8816787004470825,0.8321549296379089
2,0.9317426085472107,0.919373631477356,0.9255456328392029,0.9235944151878357,0.9269051551818848,0.9391883015632629,0.6471120119094849,0.9170441627502441,0.9071153402328491,0.9097850322723389,0.910350501537323,0.9356250762939453,0.8825159668922424,0.9296126365661621,0.9357157349586487,0.9232903718948364,0.9091120958328247,0.8731156587600708,0.9020710587501526,0.9045649766921997,0.9225607514381409,0.9278412461280823,0.9294583797454834,0.9153927564620972,0.9134728908538818,0.9376184344291687,0.9202592372894287,0.8054145574569702,0.9014645218849182,0.9223508834838867,0.9296008348464966,0.9461883306503296,0.9428722858428955,0.9172894954681396,0.9367933869361877,0.9410384893417358,0.903435468673706,0.9088219404220581,0.9432245492935181,0.8992301225662231
3,0.9175113439559937,0.9043875336647034,0.8239511251449585,0.9203318357467651,0.9146102666854858,0.9224437475204468,0.9048939943313599,0.9415580034255981,0.9375,0.9213201403617859,0.9243067502975464,0.9266905784606934,0.9021819233894348,0.9152356386184692,0.9114946126937866,0.9172888994216919,0.9250948429107666,0.909410834312439,0.8866611123085022,0.9180919528007507,0.9346431493759155,0.9123063683509827,0.9149740934371948,0.9318954348564148,0.9291201829910278,0.9419056177139282,0.9153218269348145,0.8844974637031555,0.7931143641471863,0.9311273694038391,0.9231247305870056,0.948077917098999,0.9303228259086609,0.8938280344009399,0.918989360332489,0.926142692565918,0.8745751976966858,0.903329610824585,0.9322078227996826,0.9015936255455017
4,0.24071991443634033,0.5350993275642395,0.538286566734314,0.5357466340065002,0.28764045238494873,0.7705594897270203,0.3734317421913147,0.5954142212867737,0.7069612145423889,0.5579096078872681,0.664505660533905,0.7474903464317322,0.8558352589607239,0.8204304575920105,0.4948374629020691,0.8178256750106812,0.30000001192092896,0.11170568317174911,0.7130075693130493,0.7390633225440979,0.6375582814216614,0.9084731936454773,0.8186986446380615,0.5021276473999023,0.31475409865379333,0.719924807548523,0.6518987417221069,0.6711059808731079,0.8791208863258362,0.7783018946647644,0.8700186014175415,0.8805108070373535,0.32974910736083984,0.7038499712944031,0.7384615540504456,0.8789976835250854,0.7998976707458496,0.11992945522069931,0.7376811504364014,0.6185566782951355
5,0.9637258648872375,0.9535435438156128,0.9157211184501648,0.8827504515647888,0.940390408039093,0.9556251764297485,0.8007803559303284,0.9507401585578918,0.9516358375549316,0.9566446542739868,0.9548301100730896,0.9611474871635437,0.9498681426048279,0.9593650102615356,0.9638851881027222,0.9580339789390564,0.9341421127319336,0.9043151140213013,0.9108364582061768,0.9533494710922241,0.9628549218177795,0.9661147594451904,0.9581965804100037,0.9609730243682861,0.9429435133934021,0.9487292766571045,0.966279149055481,0.9354972243309021,0.9437000155448914,0.9558579325675964,0.9580830335617065,0.9695127606391907,0.9662699699401855,0.9374569058418274,0.9556530117988586,0.9630777835845947,0.95256108045578,0.9448395371437073,0.9464579820632935,0.9582353234291077
6,0.7716688513755798,0.8591316938400269,0.675898015499115,0.8158666491508484,0.7811171412467957,0.891340434551239,0.8300771117210388,0.8186433911323547,0.8505532741546631,0.8287277221679688,0.8281838893890381,0.6912644505500793,0.8735266923904419,0.9070019721984863,0.759260356426239,0.6094396710395813,0.7462730407714844,0.7516927123069763,0.45689502358436584,0.7688218355178833,0.6680850982666016,0.6941272616386414,0.9176245331764221,0.8924806714057922,0.6359747648239136,0.59195476770401,0.6885600090026855,0.7161028385162354,0.6470251083374023,0.6459004282951355,0.8250706791877747,0.9264957308769226,0.8763159513473511,0.7513212561607361,0.8027319312095642,0.9258804321289062,0.589651882648468,0.6896226406097412,0.8001929521560669,0.6295241713523865
7,0.7632734775543213,0.8535469174385071,0.5373717546463013,0.7351382374763489,0.7731922268867493,0.8275102972984314,0.3598819971084595,0.8759651780128479,0.8438927531242371,0.7980173230171204,0.8437464237213135,0.8403276801109314,0.7888621091842651,0.8140979409217834,0.8237232565879822,0.8271425366401672,0.7413504719734192,0.66041499376297,0.5122524499893188,0.8524046540260315,0.8215053677558899,0.8409671783447266,0.7811926603317261,0.81289142370224,0.7467190027236938,0.8039373159408569,0.8060697913169861,0.7890310883522034,0.8305299282073975,0.80382239818573,0.8255033493041992,0.9026178121566772,0.8947235345840454,0.7578439116477966,0.8474123477935791,0.8874792456626892,0.7723507285118103,0.6231686472892761,0.8479006290435791,0.8452088236808777
8,0.669767439365387,0.769911527633667,0.7645687460899353,0.6783625483512878,0.559440553188324,0.756302535533905,0.5285714268684387,0.6744186282157898,0.6640625,0.6769230961799622,0.7394958138465881,0.5809128880500793,0.6159999966621399,0.7439024448394775,0.4521072804927826,0.534246563911438,0.7424511313438416,0.4699999988079071,0.5509433746337891,0.7080745100975037,0.6237288117408752,0.6175637245178223,0.6382978558540344,0.6952381134033203,0.671875,0.7102803587913513,0.8089330196380615,0.6525198817253113,0.7280701994895935,0.43971630930900574,0.7308642268180847,0.7156549692153931,0.589211642742157,0.520900309085846,0.6550218462944031,0.7477744817733765,0.6229507923126221,0.6411483287811279,0.7400000095367432,0.7670588493347168
9,0.610932469367981,0.6517857313156128,0.6979866027832031,0.6022471785545349,0.6176470518112183,0.8114434480667114,0.7064676880836487,0.7704160213470459,0.7314814925193787,0.6845360994338989,0.7953795194625854,0.6749225854873657,0.6501547694206238,0.7445482611656189,0.6164383292198181,0.7086614370346069,0.813753604888916,0.6646706461906433,0.5522788166999817,0.6666666865348816,0.7777777910232544,0.7607361674308777,0.830670952796936,0.8282442688941956,0.5887096524238586,0.7095343470573425,0.5714285969734192,0.4901610016822815,0.7353951930999756,0.737864077091217,0.7339449524879456,0.8601190447807312,0.6733333468437195,0.746666669845581,0.7283950448036194,0.8682170510292053,0.5948718190193176,0.7289719581604004,0.7579737305641174,0.7439824938774109
