label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8725996017456055,0.9271970987319946,0.9284506440162659,0.8929165601730347,0.9424325227737427,0.8970910906791687,0.8467119932174683,0.8954624533653259,0.9199347496032715,0.877962052822113,0.9411820769309998,0.8962920904159546,0.948845386505127,0.9401615262031555,0.9443925023078918,0.8958292603492737,0.9014739394187927,0.8925837874412537,0.8291211128234863,0.8778961300849915,0.9363964796066284,0.9348170161247253,0.8963625431060791,0.9459718465805054,0.909188985824585,0.8762521743774414,0.940639853477478,0.9101243019104004,0.9491015672683716,0.9049869179725647,0.9435153603553772,0.9612982869148254,0.963801383972168,0.933413028717041,0.9320804476737976,0.9503565430641174,0.8762365579605103,0.8733701109886169,0.8956841230392456,0.8347430229187012
2,0.9350537061691284,0.9316179156303406,0.9432908892631531,0.9312819242477417,0.930227518081665,0.9397004842758179,0.7357189059257507,0.9214003086090088,0.9294657111167908,0.9228484034538269,0.8997197151184082,0.938915491104126,0.8919583559036255,0.9484425187110901,0.9449946284294128,0.9232512712478638,0.9220910668373108,0.9095336198806763,0.9248979687690735,0.9172788262367249,0.9332261681556702,0.9388219118118286,0.9397127628326416,0.9466390609741211,0.9476004838943481,0.9399644136428833,0.9415088891983032,0.8461499214172363,0.9392498135566711,0.9281067252159119,0.9507830142974854,0.9524427056312561,0.9584341645240784,0.9262729287147522,0.9435440301895142,0.952599048614502,0.9219759106636047,0.9287676215171814,0.9458643794059753,0.9292196035385132
3,0.9350400567054749,0.9196944236755371,0.8421099781990051,0.9256762266159058,0.9329100847244263,0.930880069732666,0.9226274490356445,0.9348105192184448,0.9383440017700195,0.9299608469009399,0.9383698105812073,0.9412479996681213,0.9084182977676392,0.9219052791595459,0.9198859930038452,0.9452165365219116,0.9367756843566895,0.932883083820343,0.9148684144020081,0.9315822720527649,0.9457605481147766,0.9353269934654236,0.9233782887458801,0.9402223825454712,0.9227063655853271,0.9444476366043091,0.93548583984375,0.9058759212493896,0.8205896019935608,0.9377670288085938,0.9478965401649475,0.9592906832695007,0.9473957419395447,0.9130434989929199,0.9374387264251709,0.9560234546661377,0.9193649888038635,0.9207759499549866,0.9409943222999573,0.899263858795166
4,0.2674033045768738,0.529411792755127,0.6765168309211731,0.4323827028274536,0.35150644183158875,0.7068904042243958,0.41224488615989685,0.5378531217575073,0.7680516242980957,0.7621621489524841,0.6666666865348816,0.7470881938934326,0.769729733467102,0.894069254398346,0.5047223567962646,0.8145492076873779,0.20107896625995636,0.44027426838874817,0.683203399181366,0.850978434085846,0.6521560549736023,0.9358054399490356,0.7748168110847473,0.6666666865348816,0.3098202049732208,0.7954765558242798,0.5624103546142578,0.47353222966194153,0.8801287412643433,0.792469322681427,0.8743795156478882,0.914566695690155,0.3515237271785736,0.689681351184845,0.7891061305999756,0.8931638598442078,0.7993897795677185,0.07661056518554688,0.7726300954818726,0.7100591659545898
5,0.9613166451454163,0.9515197277069092,0.9516516923904419,0.8775060176849365,0.9533094167709351,0.9622364640235901,0.8403186202049255,0.9473320841789246,0.9556703567504883,0.9495731592178345,0.9633839130401611,0.959492564201355,0.9529995322227478,0.965846598148346,0.9647383093833923,0.9607641100883484,0.9170271158218384,0.9376029968261719,0.942162275314331,0.9585858583450317,0.9633378386497498,0.9680264592170715,0.9615435004234314,0.9700525999069214,0.9531987309455872,0.9541088342666626,0.964176595211029,0.9411044716835022,0.9577077031135559,0.9608169198036194,0.9581162929534912,0.9712159633636475,0.9680114984512329,0.9319075345993042,0.9586172699928284,0.9612350463867188,0.9544184803962708,0.9359237551689148,0.9590073823928833,0.963162362575531
6,0.7691324353218079,0.8656905889511108,0.7530761957168579,0.8405824303627014,0.8135619163513184,0.9072209596633911,0.8372333645820618,0.8171002268791199,0.849780797958374,0.8011964559555054,0.8854981660842896,0.6346527934074402,0.8754438757896423,0.9166006445884705,0.7855534553527832,0.6133075952529907,0.760648787021637,0.7851482033729553,0.4189765453338623,0.831509530544281,0.7130048871040344,0.6986802220344543,0.9263613224029541,0.9134905338287354,0.6559022068977356,0.6542559266090393,0.6549690961837769,0.7949024438858032,0.6359344124794006,0.7031839489936829,0.8373950123786926,0.9446597695350647,0.9037263989448547,0.7414153218269348,0.8795061111450195,0.9223701357841492,0.5989885330200195,0.6840301156044006,0.8232671022415161,0.5917080640792847
7,0.7830342650413513,0.853672206401825,0.5820823311805725,0.7332866191864014,0.8098115921020508,0.8473705649375916,0.4424242377281189,0.8597761392593384,0.8561533093452454,0.8040844798088074,0.8533658981323242,0.8576394319534302,0.794136106967926,0.8470377326011658,0.8700950741767883,0.8401070833206177,0.7307801246643066,0.7670454382896423,0.6129894852638245,0.8595744967460632,0.8295735716819763,0.8570296764373779,0.7882736325263977,0.8624961972236633,0.7465506792068481,0.8291270136833191,0.7880728244781494,0.7811660170555115,0.7906900644302368,0.8040000200271606,0.8267852663993835,0.8975861072540283,0.8982312083244324,0.7771446704864502,0.8633619546890259,0.8749631643295288,0.7935291528701782,0.6212736964225769,0.8397380113601685,0.8489292860031128
8,0.7196261882781982,0.6637167930603027,0.7402734160423279,0.6766467094421387,0.6023166179656982,0.7464566826820374,0.43478259444236755,0.6611111164093018,0.6809338331222534,0.7452054619789124,0.7252124547958374,0.5974025726318359,0.7058823704719543,0.6860841512680054,0.5287356376647949,0.5694915056228638,0.7272727489471436,0.5974025726318359,0.6219081282615662,0.6646341681480408,0.5993266105651855,0.6871795058250427,0.7678160667419434,0.75,0.6541353464126587,0.6058394312858582,0.8628571629524231,0.6699751615524292,0.7190082669258118,0.5551839470863342,0.7393162250518799,0.7906976938247681,0.7381974458694458,0.7317073345184326,0.7460317611694336,0.7668711543083191,0.6402116417884827,0.6161616444587708,0.8120300769805908,0.8212766051292419
9,0.6149253845214844,0.7181817889213562,0.7604166865348816,0.6244725584983826,0.6768559217453003,0.834419846534729,0.6974359154701233,0.7256894111633301,0.7389937043190002,0.7276264429092407,0.7235621809959412,0.6529411673545837,0.6666666865348816,0.784380316734314,0.6334519386291504,0.6192893385887146,0.8115941882133484,0.6891191601753235,0.5213032364845276,0.71875,0.8100208640098572,0.824999988079071,0.8472906351089478,0.8087431788444519,0.6420664191246033,0.7857142686843872,0.6620689630508423,0.6914377808570862,0.7592067718505859,0.7885462641716003,0.7368420958518982,0.8321167826652527,0.6838709712028503,0.6578249335289001,0.7582417726516724,0.8713910579681396,0.6370757222175598,0.7266054749488831,0.7731397747993469,0.7809110879898071
10,0.9471582770347595,0.9518439173698425,0.9400174617767334,0.947912871837616,0.9445624351501465,0.9423391222953796,0.9471988677978516,0.926436722278595,0.9350672960281372,0.9309488534927368,0.9426237344741821,0.924904465675354,0.95577472448349,0.9284784197807312,0.9262678623199463,0.9528522491455078,0.9381676316261292,0.9617457389831543,0.9365353584289551,0.9496325850486755,0.954023003578186,0.9436265230178833,0.947818398475647,0.9582529664039612,0.9327064752578735,0.9562522768974304,0.9520111680030823,0.9493722319602966,0.9647035002708435,0.9317869544029236,0.9542830586433411,0.960086464881897,0.9441121816635132,0.9272706508636475,0.9672920107841492,0.9438015222549438,0.9521048665046692,0.9056671857833862,0.956531286239624,0.9553703665733337
11,0.9125539064407349,0.9269886612892151,0.942546546459198,0.9156272411346436,0.9315096735954285,0.922981321811676,0.9209071397781372,0.9176364541053772,0.9170902967453003,0.8648182153701782,0.9267320036888123,0.9056851863861084,0.9307637214660645,0.9294602274894714,0.9096361994743347,0.9285485744476318,0.8956644535064697,0.9505809545516968,0.8909143805503845,0.9344508051872253,0.9500939249992371,0.91472989320755,0.9345102310180664,0.9439375400543213,0.8909423351287842,0.9153178334236145,0.9371976256370544,0.9488764405250549,0.9641335010528564,0.8892513513565063,0.9540917873382568,0.9529610276222229,0.949425995349884,0.9308405518531799,0.9512832760810852,0.9611168503761292,0.9113965034484863,0.8838225603103638,0.9191351532936096,0.9422705769538879
12,0.9425033330917358,0.9529502391815186,0.9463958740234375,0.9090244770050049,0.9073103070259094,0.9455091953277588,0.9405009150505066,0.9307612180709839,0.9261208176612854,0.9204458594322205,0.934890866279602,0.9445508122444153,0.9629359245300293,0.9229450225830078,0.9219787120819092,0.9507494568824768,0.9466128945350647,0.9625008702278137,0.9452800154685974,0.9520940184593201,0.953787624835968,0.9567891359329224,0.9574655294418335,0.9632601141929626,0.9569706916809082,0.9533771872520447,0.9560872316360474,0.9337591528892517,0.9566124081611633,0.9420034289360046,0.9547861218452454,0.9570947289466858,0.9555675983428955,0.9558275938034058,0.9588930606842041,0.9447577595710754,0.9365228414535522,0.9358199238777161,0.963860034942627,0.9552683234214783
