label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8401795625686646,0.9064709544181824,0.9194713234901428,0.852595865726471,0.9091707468032837,0.8460713624954224,0.7884125709533691,0.8646864891052246,0.9031211733818054,0.8698996901512146,0.9107592105865479,0.8848879933357239,0.9350262880325317,0.9378700256347656,0.9050466418266296,0.8704363703727722,0.8710076808929443,0.8620412349700928,0.7547649145126343,0.8554368019104004,0.9054603576660156,0.9048845767974854,0.8764100074768066,0.9285861253738403,0.8489042520523071,0.822176456451416,0.9126731753349304,0.8770712614059448,0.9259018301963806,0.914098858833313,0.9204855561256409,0.9223267436027527,0.9555743336677551,0.8947387337684631,0.9151023030281067,0.9310895204544067,0.8210616111755371,0.8025767207145691,0.8655530214309692,0.7046686410903931
2,0.9095311760902405,0.8400273323059082,0.9092350602149963,0.87525874376297,0.899507462978363,0.9261618852615356,0.7406095862388611,0.8828240633010864,0.9049028158187866,0.8965970873832703,0.8346367478370667,0.9299136996269226,0.8814973831176758,0.923003077507019,0.925588846206665,0.8993009328842163,0.9155524969100952,0.8585203886032104,0.8815328478813171,0.8931397199630737,0.9116843938827515,0.9297664165496826,0.9018886685371399,0.9151809215545654,0.9098449945449829,0.9217063188552856,0.9249536395072937,0.8312261700630188,0.865814208984375,0.933275580406189,0.9196483492851257,0.9424464106559753,0.9416865110397339,0.9093515872955322,0.9089564681053162,0.9467574954032898,0.8946143388748169,0.9147798418998718,0.9032193422317505,0.9195324182510376
3,0.9130550622940063,0.8697223663330078,0.8239508271217346,0.8806063532829285,0.9178952574729919,0.9069262742996216,0.8862736225128174,0.9249882102012634,0.9211838245391846,0.9121704697608948,0.9163682460784912,0.9274296164512634,0.9032805562019348,0.9169655442237854,0.9065530896186829,0.9160997867584229,0.9178515076637268,0.8948251605033875,0.8719742894172668,0.9084625840187073,0.9245052933692932,0.9280773401260376,0.888153612613678,0.9325984716415405,0.9239662289619446,0.9308052659034729,0.8553256988525391,0.8637232184410095,0.7519626021385193,0.9381309151649475,0.9333020448684692,0.9448882937431335,0.9433044195175171,0.8923130035400391,0.9237126111984253,0.920994758605957,0.8651739954948425,0.9109296202659607,0.9240819215774536,0.8681684732437134
4,0.13809524476528168,0.6148238182067871,0.4874436557292938,0.12357723712921143,0.22773043811321259,0.7519741654396057,0.6654275059700012,0.5266691446304321,0.555597722530365,0.5643835663795471,0.7131011486053467,0.6295680999755859,0.7333809733390808,0.8325325846672058,0.40185368061065674,0.6626307368278503,0.33376288414001465,0.29788661003112793,0.6222222447395325,0.6602046489715576,0.5652358531951904,0.870712399482727,0.7566853761672974,0.5399698615074158,0.2857142984867096,0.6709637641906738,0.49152541160583496,0.25782227516174316,0.7815614342689514,0.7063521146774292,0.8063539862632751,0.8561828136444092,0.296350359916687,0.44013839960098267,0.6440922021865845,0.8579017519950867,0.7780947089195251,0.13397128880023956,0.6401225328445435,0.5707316994667053
5,0.9467499852180481,0.9347232580184937,0.9070864319801331,0.85051029920578,0.9373190402984619,0.9494365453720093,0.839484691619873,0.9396766424179077,0.9414299130439758,0.9332945346832275,0.9453810453414917,0.9479441046714783,0.9399837255477905,0.950484573841095,0.9549663066864014,0.9429386854171753,0.8994940519332886,0.9034647941589355,0.8806837797164917,0.9449449181556702,0.9532927870750427,0.9593626856803894,0.9490306377410889,0.9593299627304077,0.9276557564735413,0.9284980297088623,0.9604951739311218,0.8993844985961914,0.9419185519218445,0.9502352476119995,0.9545653462409973,0.9631790518760681,0.9549615979194641,0.9138429760932922,0.9345409870147705,0.9594493508338928,0.9406814575195312,0.9194555878639221,0.9373348951339722,0.9524286389350891
6,0.7449212670326233,0.8275822997093201,0.7096571922302246,0.8102598786354065,0.744775652885437,0.8309449553489685,0.7566690444946289,0.8263630867004395,0.8122212290763855,0.7365777492523193,0.8304079174995422,0.6011773943901062,0.8278600573539734,0.8333520293235779,0.730286180973053,0.5945833325386047,0.7265636324882507,0.7553591728210449,0.5646318197250366,0.7373080849647522,0.6846674680709839,0.6294428706169128,0.8983227014541626,0.8705671429634094,0.6009185910224915,0.5315850377082825,0.6372400522232056,0.673980176448822,0.5980492830276489,0.6325459480285645,0.8114601373672485,0.9147446155548096,0.8368385434150696,0.6914379000663757,0.8192660212516785,0.9123408198356628,0.5193630456924438,0.5883591771125793,0.7538221478462219,0.5868395566940308
7,0.7406655550003052,0.8097417950630188,0.4761407971382141,0.7226865887641907,0.7422116994857788,0.7934797406196594,0.406876802444458,0.7948803305625916,0.8077204823493958,0.7412489056587219,0.7643851041793823,0.8147515654563904,0.7068504691123962,0.8248296976089478,0.8122786283493042,0.8148329257965088,0.7033029794692993,0.7244971990585327,0.7372667789459229,0.8146311044692993,0.826275646686554,0.8127223253250122,0.7838724851608276,0.7635561227798462,0.692563533782959,0.8013966083526611,0.7866275310516357,0.674745500087738,0.7220548987388611,0.7555301785469055,0.731593668460846,0.8923516273498535,0.8679825663566589,0.734151303768158,0.7177191972732544,0.8368584513664246,0.6963812708854675,0.6255971193313599,0.7948606014251709,0.8474780917167664
8,0.6350710988044739,0.6486486196517944,0.6219512224197388,0.6477987170219421,0.6098360419273376,0.6606170535087585,0.47999998927116394,0.608433723449707,0.7165775299072266,0.5714285969734192,0.6199460625648499,0.49504950642585754,0.5619834661483765,0.5844155550003052,0.378947377204895,0.5281898975372314,0.532608687877655,0.4146341383457184,0.5533596873283386,0.6259542107582092,0.6270626783370972,0.7799999713897705,0.5833333134651184,0.6341463327407837,0.5923076868057251,0.6069363951683044,0.8406593203544617,0.6022099256515503,0.7433628439903259,0.3218390941619873,0.7373493909835815,0.6698718070983887,0.6666666865348816,0.7096773982048035,0.6355140209197998,0.7177914381027222,0.6206896305084229,0.5496183037757874,0.6570048332214355,0.7450000047683716
9,0.5555555820465088,0.5167464017868042,0.6628788113594055,0.5150214433670044,0.5682326555252075,0.7574578523635864,0.6702127456665039,0.6695906519889832,0.7289433479309082,0.6384615302085876,0.6130267977714539,0.6399999856948853,0.6388888955116272,0.7211538553237915,0.6440678238868713,0.6342856884002686,0.7609022259712219,0.5679012537002563,0.6227847933769226,0.662756621837616,0.726881742477417,0.7243735790252686,0.6953405141830444,0.8040816187858582,0.6451612710952759,0.6849894523620605,0.369047611951828,0.53500896692276,0.6058394312858582,0.6490384340286255,0.738916277885437,0.8260254859924316,0.584269642829895,0.6631016135215759,0.3552631437778473,0.8650137782096863,0.5340599417686462,0.7248061895370483,0.6846153736114502,0.6619718074798584
10,0.943246066570282,0.9419918656349182,0.8965814709663391,0.9409950375556946,0.9386916160583496,0.9302754402160645,0.9348409175872803,0.9259486794471741,0.924281656742096,0.9245927929878235,0.9379352927207947,0.9160012602806091,0.9566602110862732,0.9248918890953064,0.8998730778694153,0.9484370946884155,0.9341756105422974,0.9575626850128174,0.876486599445343,0.9444950222969055,0.9540238380432129,0.945176899433136,0.944715678691864,0.9605535864830017,0.8996206521987915,0.9533222913742065,0.9541946053504944,0.9487535357475281,0.96006840467453,0.9295809864997864,0.949083685874939,0.9596728086471558,0.9304611086845398,0.9240538477897644,0.9637469053268433,0.9439225196838379,0.9516704678535461,0.9023450016975403,0.9551033973693848,0.9492237567901611
11,0.9109693765640259,0.9281507134437561,0.919176459312439,0.9076825976371765,0.9223763346672058,0.9079908132553101,0.9118003845214844,0.9185624122619629,0.906399130821228,0.8743751049041748,0.9275850653648376,0.9057267308235168,0.9271683692932129,0.9213102459907532,0.8887930512428284,0.9246220588684082,0.9007704854011536,0.945315420627594,0.8072154521942139,0.924043595790863,0.9485063552856445,0.9123385548591614,0.9279616475105286,0.9448095560073853,0.8444666266441345,0.920076847076416,0.9378051161766052,0.9492526650428772,0.9594318866729736,0.887515664100647,0.955068051815033,0.9483556151390076,0.9437577128410339,0.928226888179779,0.9533801078796387,0.9537313580513,0.906435489654541,0.8471885919570923,0.9176369309425354,0.9386886954307556
