label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8823723196983337,0.932226836681366,0.9304453134536743,0.8890559673309326,0.9374521374702454,0.8826904892921448,0.8122941851615906,0.8877241611480713,0.8588660955429077,0.893165647983551,0.9408159255981445,0.8820698857307434,0.9348666667938232,0.9161328673362732,0.9354838728904724,0.8968574404716492,0.9038084149360657,0.8724579215049744,0.8182272911071777,0.8833620548248291,0.9274995923042297,0.9338672161102295,0.8958258628845215,0.9451305866241455,0.8967406153678894,0.8945015668869019,0.9279531836509705,0.9140363335609436,0.9391239881515503,0.9113281965255737,0.9345012903213501,0.9475634694099426,0.9581822156906128,0.9306341409683228,0.931695818901062,0.9476203322410583,0.8585214614868164,0.8597775101661682,0.9002336859703064,0.8157013654708862
2,0.9282317757606506,0.8923237323760986,0.9368167519569397,0.9243165254592896,0.9192054271697998,0.9428532719612122,0.6363054513931274,0.9135932326316833,0.9183814525604248,0.9265527129173279,0.8940640687942505,0.9363900423049927,0.8802551031112671,0.8993821144104004,0.9340947270393372,0.8862181901931763,0.9217053651809692,0.9039252400398254,0.9131110906600952,0.8943555355072021,0.9193527102470398,0.9368659853935242,0.919714629650116,0.9149531126022339,0.9378017783164978,0.9362859725952148,0.8876100182533264,0.8221923112869263,0.9121193289756775,0.9087783098220825,0.9250147938728333,0.9407435655593872,0.9205846190452576,0.9117457270622253,0.9373636245727539,0.9056325554847717,0.9113633036613464,0.8594626784324646,0.9397420287132263,0.8975663781166077
3,0.9146139621734619,0.8896175026893616,0.8312016129493713,0.9129585027694702,0.9103002548217773,0.9230117797851562,0.8798683285713196,0.9322920441627502,0.9332067370414734,0.9292759895324707,0.9141812920570374,0.9304359555244446,0.9124121069908142,0.9050875902175903,0.9164885878562927,0.9181239604949951,0.9287285208702087,0.9162884950637817,0.8992720246315002,0.8972219824790955,0.9182088375091553,0.9213515520095825,0.9027051329612732,0.9121015667915344,0.933139979839325,0.9394698739051819,0.8652651906013489,0.8860131502151489,0.8008244633674622,0.9252184629440308,0.9255071878433228,0.9367865324020386,0.925866425037384,0.877569854259491,0.936340868473053,0.9112034440040588,0.890689492225647,0.9017127752304077,0.9402188062667847,0.8697455525398254
4,0.17289718985557556,0.5627376437187195,0.3810725510120392,0.5406871438026428,0.32305434346199036,0.7710220217704773,0.007485963869839907,0.6376605033874512,0.7446377873420715,0.5631005764007568,0.6303630471229553,0.7875000238418579,0.752212405204773,0.8357616066932678,0.3949428200721741,0.7913306355476379,0.4344525635242462,0.40044742822647095,0.3883333206176758,0.7818974852561951,0.6180925369262695,0.9360947012901306,0.8174856305122375,0.3415977954864502,0.319218248128891,0.8194878101348877,0.5765517354011536,0.7714440822601318,0.8114558458328247,0.8357371687889099,0.8812368512153625,0.8986507654190063,0.3232758641242981,0.770203173160553,0.8416107296943665,0.8865489363670349,0.8110526204109192,0.13959085941314697,0.7208053469657898,0.7710674405097961
5,0.9618595838546753,0.9531545639038086,0.9275171756744385,0.885966956615448,0.9501568078994751,0.9575265645980835,0.784561038017273,0.9516484141349792,0.9518717527389526,0.9429120421409607,0.9574854373931885,0.9571162462234497,0.9502673149108887,0.9597323536872864,0.9663020968437195,0.9615187644958496,0.9415584802627563,0.9354764223098755,0.8777039647102356,0.9545358419418335,0.9626387357711792,0.9679904580116272,0.9596560597419739,0.9639001488685608,0.9530304074287415,0.9545495510101318,0.9688255190849304,0.9469194412231445,0.9505488276481628,0.9565945267677307,0.9591488242149353,0.9703484773635864,0.9703238606452942,0.9376918077468872,0.9579117298126221,0.9635169506072998,0.9560827016830444,0.9496373534202576,0.9450622200965881,0.9630441069602966
6,0.7675713300704956,0.8779188394546509,0.6566752195358276,0.8439774513244629,0.828490138053894,0.8950860500335693,0.6883696913719177,0.8484535813331604,0.8218221068382263,0.8321609497070312,0.8932316303253174,0.6686473488807678,0.8751576542854309,0.9046446681022644,0.7161389589309692,0.6224440336227417,0.7725387811660767,0.8330554366111755,0.28499409556388855,0.7376896142959595,0.7233174443244934,0.7003538012504578,0.9114364385604858,0.9109843373298645,0.6351580023765564,0.614828884601593,0.6189339756965637,0.7476118206977844,0.5812326073646545,0.6856738924980164,0.8340885043144226,0.938481867313385,0.9289329648017883,0.7391113638877869,0.8669152855873108,0.9196104407310486,0.6019757390022278,0.7125796675682068,0.8199939727783203,0.6757032871246338
7,0.7646346092224121,0.8312922716140747,0.5318091511726379,0.7496243119239807,0.8217446208000183,0.839461624622345,0.3072776198387146,0.8607968688011169,0.8319533467292786,0.8162400722503662,0.8413885235786438,0.8595772385597229,0.8074935674667358,0.7640811800956726,0.8428399562835693,0.8382587432861328,0.7315040826797485,0.7460317611694336,0.31904250383377075,0.844134509563446,0.8641157150268555,0.863810122013092,0.7924187779426575,0.8566761016845703,0.8059428334236145,0.8630275726318359,0.8099822998046875,0.7944275140762329,0.8033573031425476,0.8106923699378967,0.8401804566383362,0.9037617444992065,0.8915971517562866,0.7558420896530151,0.8859477043151855,0.8828337788581848,0.7807318568229675,0.6606763601303101,0.848954975605011,0.863404393196106
8,0.686956524848938,0.746666669845581,0.7884615659713745,0.69486403465271,0.6346863508224487,0.7202796936035156,0.6315789222717285,0.6126126050949097,0.5731707215309143,0.6878612637519836,0.7131367325782776,0.6218487620353699,0.560606062412262,0.6355140209197998,0.5395683646202087,0.6355140209197998,0.7114754319190979,0.5810055732727051,0.5093632936477661,0.6290322542190552,0.6028369069099426,0.6906077265739441,0.7289719581604004,0.7295918464660645,0.6846153736114502,0.7306501269340515,0.875,0.6512820720672607,0.7744680643081665,0.4310953915119171,0.6057692170143127,0.7586206793785095,0.5531914830207825,0.7326732873916626,0.7186146974563599,0.7405247688293457,0.6647887229919434,0.6326034069061279,0.7022472023963928,0.7599067687988281
9,0.6332288384437561,0.6747967600822449,0.7266054749488831,0.5950782895088196,0.6508620977401733,0.8202531933784485,0.6896551847457886,0.7402597665786743,0.7831513285636902,0.7408906817436218,0.7248061895370483,0.6227545142173767,0.7164179086685181,0.747826099395752,0.6511628031730652,0.7692307829856873,0.8076358437538147,0.6756756901741028,0.5501165390014648,0.6763848662376404,0.8149779438972473,0.8089887499809265,0.8264462947845459,0.8351648449897766,0.6484375,0.8319672346115112,0.6565349698066711,0.6594982147216797,0.7635135054588318,0.7313769459724426,0.743405282497406,0.8622754216194153,0.6375839114189148,0.7032967209815979,0.7448680400848389,0.8849104642868042,0.6618704795837402,0.7145488262176514,0.8364312052726746,0.7428571581840515
