label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8387605547904968,0.9041363596916199,0.8857527375221252,0.8595349788665771,0.9154306650161743,0.8090002536773682,0.6723044514656067,0.8604933023452759,0.856265127658844,0.8645046353340149,0.9236896634101868,0.8459562063217163,0.9251536130905151,0.9237844347953796,0.9226362705230713,0.835347592830658,0.8726169466972351,0.8260149359703064,0.7999147176742554,0.8527793884277344,0.8906545639038086,0.8994833827018738,0.8627403974533081,0.914818525314331,0.8718662858009338,0.8008102774620056,0.9201294779777527,0.8778371810913086,0.9266530871391296,0.872031033039093,0.9227403402328491,0.932528555393219,0.9477300047874451,0.8998358249664307,0.8794375658035278,0.9356788992881775,0.7708443403244019,0.8015498518943787,0.8421513438224792,0.6919451355934143
2,0.912165105342865,0.9061049818992615,0.9198457598686218,0.9030206799507141,0.8691076040267944,0.9247955083847046,0.6027364730834961,0.8698639869689941,0.8887494802474976,0.9028552174568176,0.8766545057296753,0.9223316311836243,0.8745957612991333,0.9067802429199219,0.9111260175704956,0.8961472511291504,0.9153534173965454,0.8291966319084167,0.8976324796676636,0.8566640019416809,0.8961013555526733,0.9311352372169495,0.9145220518112183,0.9098737239837646,0.8971729874610901,0.9084932208061218,0.8960674405097961,0.7796609997749329,0.8420664668083191,0.9130458235740662,0.9204443097114563,0.9335464239120483,0.9281785488128662,0.9009941816329956,0.9162035584449768,0.931779146194458,0.846136212348938,0.9072380065917969,0.9284436702728271,0.8829860091209412
3,0.9062947034835815,0.8990289568901062,0.8196795582771301,0.8979591727256775,0.9078662991523743,0.9047187566757202,0.8439253568649292,0.9273631572723389,0.9221915602684021,0.9005370736122131,0.9154029488563538,0.9206820130348206,0.9067381620407104,0.9052364230155945,0.8918727040290833,0.9136602282524109,0.921813428401947,0.8941143155097961,0.8762980699539185,0.8784344792366028,0.9284926056861877,0.9276296496391296,0.8848055005073547,0.9065973162651062,0.898544430732727,0.9326884150505066,0.8322683572769165,0.8769999742507935,0.7568926215171814,0.9229913949966431,0.908418595790863,0.9460778832435608,0.9360374212265015,0.9007846713066101,0.8964033126831055,0.9331226944923401,0.7881636619567871,0.915046751499176,0.9347427487373352,0.8839439749717712
4,0.15566037595272064,0.4433121085166931,0.4603053331375122,0.19627085328102112,0.26504188776016235,0.6252420544624329,0.009834050200879574,0.5610585808753967,0.7080844044685364,0.35676440596580505,0.7075605988502502,0.7174254059791565,0.7168200016021729,0.8091112971305847,0.4497319161891937,0.6873683929443359,0.03901895135641098,0.2957645356655121,0.6304348111152649,0.6583463549613953,0.7131085991859436,0.9209414720535278,0.7322239279747009,0.4352078139781952,0.175298810005188,0.5887850522994995,0.2511374056339264,0.5364880561828613,0.6895663142204285,0.7565938234329224,0.7546454071998596,0.8338268995285034,0.29307806491851807,0.3435722291469574,0.7179135084152222,0.8137099146842957,0.7898358702659607,0.00219058059155941,0.6844583749771118,0.6409861445426941
5,0.9443123936653137,0.928229570388794,0.9090550541877747,0.8584117889404297,0.9280629754066467,0.9445040822029114,0.7514720559120178,0.9298391938209534,0.9357832074165344,0.9182447791099548,0.9438716173171997,0.9430240392684937,0.9383224844932556,0.9457178711891174,0.9541515707969666,0.944139838218689,0.8915755152702332,0.8969383239746094,0.8886918425559998,0.9449218511581421,0.9576170444488525,0.9591531753540039,0.9493139386177063,0.9511476159095764,0.9315963387489319,0.9249026775360107,0.9573153257369995,0.9018556475639343,0.9343835115432739,0.9330906271934509,0.950002908706665,0.9630485773086548,0.9594007730484009,0.8854764699935913,0.9410684108734131,0.9562622308731079,0.9417895674705505,0.8888852000236511,0.9310601949691772,0.9524616599082947
6,0.7169045209884644,0.8184869289398193,0.7097416520118713,0.7846159934997559,0.787401556968689,0.8412597179412842,0.6584212183952332,0.8308660984039307,0.8100003004074097,0.7858311533927917,0.8369420170783997,0.6089932918548584,0.8310351371765137,0.8874620199203491,0.7084845900535583,0.6169858574867249,0.6848689913749695,0.7493811845779419,0.42639654874801636,0.7067857980728149,0.6952760219573975,0.6100514531135559,0.9088616967201233,0.8999618291854858,0.6250878572463989,0.5439001321792603,0.6240029335021973,0.6830559968948364,0.6001645922660828,0.6135239005088806,0.8218095898628235,0.9222448468208313,0.8127239346504211,0.6544264554977417,0.8241055607795715,0.8890079259872437,0.551508903503418,0.6109800934791565,0.7644809484481812,0.5637106895446777
7,0.737538754940033,0.8125478029251099,0.5048089623451233,0.7101044058799744,0.7437716126441956,0.8056451678276062,0.2756892144680023,0.8392769694328308,0.8142003417015076,0.7980484366416931,0.745582640171051,0.814243495464325,0.779808521270752,0.778811514377594,0.8037165999412537,0.8286811709403992,0.6870865821838379,0.7231584191322327,0.7194677591323853,0.8015968203544617,0.8031406402587891,0.8051144480705261,0.7989949584007263,0.7893827557563782,0.6278309226036072,0.8305668830871582,0.7704303860664368,0.7396304607391357,0.7775865197181702,0.7656879425048828,0.8106523156166077,0.9008215069770813,0.8880061507225037,0.6865391731262207,0.8470187187194824,0.8568886518478394,0.727171778678894,0.5411247611045837,0.8205657601356506,0.8320241570472717
8,0.6296296119689941,0.7247706651687622,0.6877278089523315,0.6723646521568298,0.588652491569519,0.7513043284416199,0.6074073910713196,0.5623188614845276,0.6047430634498596,0.707774817943573,0.6464088559150696,0.5627705454826355,0.607692301273346,0.5798816680908203,0.48201438784599304,0.49201276898384094,0.585454523563385,0.5733333230018616,0.6015037298202515,0.4363636374473572,0.4097222089767456,0.6459627151489258,0.6180048584938049,0.6157894730567932,0.5942028760910034,0.6792452931404114,0.8459383845329285,0.5535247921943665,0.75,0.1818181872367859,0.6095238327980042,0.6666666865348816,0.6803278923034668,0.5752508640289307,0.7215686440467834,0.6791277527809143,0.6091954112052917,0.5735660791397095,0.6470588445663452,0.7630331516265869
9,0.5301204919815063,0.609375,0.5942028760910034,0.575406014919281,0.6244344115257263,0.7447073459625244,0.6634615659713745,0.7161961197853088,0.7408584952354431,0.7411545515060425,0.685288667678833,0.5820433497428894,0.6069363951683044,0.7001620531082153,0.6315789222717285,0.70652174949646,0.7845934629440308,0.6750788688659668,0.6037735939025879,0.6666666865348816,0.7625570893287659,0.7698924541473389,0.8327868580818176,0.8445297479629517,0.6567164063453674,0.8067227005958557,0.6557376980781555,0.5218914151191711,0.7446808218955994,0.6740087866783142,0.7250608205795288,0.8427481055259705,0.6341463327407837,0.6275659799575806,0.6708860993385315,0.9061661958694458,0.625,0.6959578394889832,0.7357723712921143,0.6517857313156128
