label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8859104514122009,0.9359883666038513,0.9348711371421814,0.8969005942344666,0.9474589228630066,0.9016831517219543,0.8592675924301147,0.9174362421035767,0.9479132294654846,0.9147796630859375,0.9434108734130859,0.9127624034881592,0.9546175003051758,0.9359527826309204,0.9510730504989624,0.9236589670181274,0.9137658476829529,0.9015311598777771,0.7732051014900208,0.9115326404571533,0.9347848892211914,0.9462820887565613,0.9030618667602539,0.9530494809150696,0.9227714538574219,0.9076042771339417,0.9479680061340332,0.9197761416435242,0.9481382369995117,0.9258929491043091,0.9480764865875244,0.9582101106643677,0.9644564986228943,0.9480374455451965,0.943701982498169,0.9517166614532471,0.8802388906478882,0.8689526915550232,0.9043036103248596,0.8324133157730103
2,0.9387099146842957,0.9327149987220764,0.9471074342727661,0.9353543519973755,0.9301334619522095,0.9494116306304932,0.7731800675392151,0.9295669198036194,0.9459782242774963,0.9383926391601562,0.9185774326324463,0.9483917951583862,0.902625322341919,0.9444109201431274,0.9482418298721313,0.9392659664154053,0.9298850297927856,0.9075301289558411,0.9360060691833496,0.9237070083618164,0.9405596852302551,0.9430906772613525,0.9484411478042603,0.9499742984771729,0.9472436308860779,0.9411227107048035,0.9466209411621094,0.8542390465736389,0.9361553192138672,0.9481890797615051,0.9428395628929138,0.9593442678451538,0.9546729922294617,0.9435358047485352,0.9412950873374939,0.9500039219856262,0.932299017906189,0.9295072555541992,0.9530707597732544,0.9431700110435486
3,0.9357066750526428,0.9355488419532776,0.8438321352005005,0.9351039528846741,0.9422051310539246,0.9337508082389832,0.9337718486785889,0.9440608620643616,0.9490345120429993,0.9424707293510437,0.941542387008667,0.9394475221633911,0.9182599186897278,0.9504751563072205,0.928047239780426,0.9403281807899475,0.9391752481460571,0.9341393113136292,0.8805891275405884,0.9306212663650513,0.9473993182182312,0.9436380863189697,0.9319359660148621,0.9448965787887573,0.9459201097488403,0.9463964104652405,0.9292580485343933,0.9094281792640686,0.8150395154953003,0.9477307200431824,0.9488210678100586,0.9603306651115417,0.958297610282898,0.9211779236793518,0.9394123554229736,0.9471569061279297,0.9201999306678772,0.9340853691101074,0.953553318977356,0.921010434627533
4,0.2164009064435959,0.5545087456703186,0.6182519197463989,0.24577860534191132,0.26797881722450256,0.7909300327301025,0.1206602156162262,0.5081332325935364,0.778151273727417,0.6574550271034241,0.688783586025238,0.8208722472190857,0.8027910590171814,0.8556532859802246,0.5335968136787415,0.8002049326896667,0.2264835387468338,0.3620111644268036,0.6298258900642395,0.8412145376205444,0.5457700490951538,0.9437671899795532,0.7956989407539368,0.4131578803062439,0.272972971200943,0.7745810747146606,0.5371119976043701,0.5448275804519653,0.8744971752166748,0.7876823544502258,0.8790472745895386,0.910443127155304,0.4127630591392517,0.689372181892395,0.7067238688468933,0.8858969807624817,0.7632508873939514,0.13405796885490417,0.7914831042289734,0.7304098010063171
5,0.9655662178993225,0.9579800963401794,0.9519937038421631,0.8760939240455627,0.9527380466461182,0.9616007804870605,0.8098440170288086,0.9554474949836731,0.9573447108268738,0.9530959725379944,0.9653891921043396,0.9654887318611145,0.9574664831161499,0.9669157862663269,0.9665447473526001,0.9653323888778687,0.9121311902999878,0.9423370957374573,0.9138707518577576,0.96101313829422,0.965303361415863,0.9714135527610779,0.9606717824935913,0.9678109288215637,0.9540887475013733,0.9518642425537109,0.9686108827590942,0.9371528029441833,0.9546816945075989,0.961226224899292,0.9597572088241577,0.9742244482040405,0.9679170250892639,0.9374513626098633,0.9598463773727417,0.9661813378334045,0.9553214311599731,0.9381877183914185,0.959124743938446,0.9647209048271179
6,0.7669348120689392,0.8431383967399597,0.7288265228271484,0.8124729990959167,0.8164905309677124,0.9037773013114929,0.7823636531829834,0.8552709817886353,0.8667680621147156,0.8836867809295654,0.8643326759338379,0.6633585095405579,0.8850904703140259,0.9244469404220581,0.7658539414405823,0.576698362827301,0.7884541749954224,0.7928565144538879,0.2512594759464264,0.8258955478668213,0.6992290616035461,0.7045087218284607,0.9202940464019775,0.9040908217430115,0.6539790034294128,0.6447592973709106,0.6372259855270386,0.7884826064109802,0.6363402009010315,0.6643543243408203,0.8488070964813232,0.9425726532936096,0.8899741172790527,0.7523271441459656,0.8971161842346191,0.9234133958816528,0.5890339612960815,0.7196462750434875,0.7940728664398193,0.6024372577667236
7,0.7746098041534424,0.8617021441459656,0.5505729913711548,0.7591327428817749,0.8125333786010742,0.8507727980613708,0.4633431136608124,0.8619153499603271,0.8732788562774658,0.8025521636009216,0.7953605651855469,0.8629641532897949,0.7749607563018799,0.8715707063674927,0.8775255680084229,0.8529035449028015,0.7368717193603516,0.742096483707428,0.3241507411003113,0.8672492504119873,0.8577960729598999,0.867650032043457,0.8133272528648376,0.8483516573905945,0.7048565149307251,0.8497202396392822,0.7662551999092102,0.7844911813735962,0.8536585569381714,0.8066909313201904,0.8223223090171814,0.9047226309776306,0.9004438519477844,0.803407609462738,0.8688921332359314,0.8825065493583679,0.7855448722839355,0.6606840491294861,0.8396226167678833,0.8627681732177734
8,0.7130434513092041,0.6255924105644226,0.7777777910232544,0.7102803587913513,0.6415094137191772,0.7465753555297852,0.6166666746139526,0.6873239278793335,0.7395833134651184,0.7576601505279541,0.7317073345184326,0.6147186160087585,0.6108786463737488,0.6945337653160095,0.5259259343147278,0.5015290379524231,0.6825127601623535,0.5641025900840759,0.6363636255264282,0.6346153616905212,0.5874587297439575,0.6666666865348816,0.6924643516540527,0.7416879534721375,0.6666666865348816,0.7142857313156128,0.7976878881454468,0.6415094137191772,0.7594936490058899,0.5755395889282227,0.7592191100120544,0.8397626280784607,0.6431717872619629,0.7278481125831604,0.7364341020584106,0.7840909361839294,0.6527414917945862,0.694505512714386,0.8179551362991333,0.8101266026496887
9,0.6296296119689941,0.6970954537391663,0.7495361566543579,0.6255506873130798,0.6834381818771362,0.8513513803482056,0.699999988079071,0.7529761791229248,0.7596899271011353,0.7877551317214966,0.7153558135032654,0.6628242135047913,0.6797752976417542,0.8133971095085144,0.7089552283287048,0.7027027010917664,0.811475396156311,0.7893333435058594,0.41208791732788086,0.7598944306373596,0.8165938854217529,0.7947019934654236,0.841269850730896,0.826714813709259,0.5633803009986877,0.7975460290908813,0.6000000238418579,0.7034482955932617,0.7880597114562988,0.763557493686676,0.7224669456481934,0.8645533323287964,0.6754966974258423,0.7154046893119812,0.7942029237747192,0.8753315806388855,0.5638554096221924,0.7272727489471436,0.7723132967948914,0.7852494716644287
