label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8940557837486267,0.9390828013420105,0.9468404650688171,0.9108887910842896,0.9466890096664429,0.9061661958694458,0.8212419152259827,0.9267808794975281,0.946169376373291,0.9156335592269897,0.9419645071029663,0.9209146499633789,0.9536188840866089,0.9357405304908752,0.9441882967948914,0.9109400510787964,0.9165046811103821,0.9109616279602051,0.654390275478363,0.917652428150177,0.9460392594337463,0.9475630521774292,0.9048018455505371,0.9571681618690491,0.9082204699516296,0.9022344350814819,0.9413032531738281,0.9145220518112183,0.9480018019676208,0.9286149144172668,0.9526058435440063,0.9573557376861572,0.9679911732673645,0.9417775273323059,0.9470710158348083,0.9478724002838135,0.8875908255577087,0.8716605305671692,0.889280378818512,0.8643841743469238
2,0.9444161057472229,0.9245716333389282,0.9386007785797119,0.9059409499168396,0.9432498216629028,0.9500904679298401,0.8008524179458618,0.9274728298187256,0.9373677372932434,0.9294444918632507,0.9261736869812012,0.9435483813285828,0.8896072506904602,0.9531845450401306,0.9457544088363647,0.939025342464447,0.9274221658706665,0.9119928479194641,0.9307729005813599,0.9352553486824036,0.9421146512031555,0.9503043293952942,0.9462408423423767,0.9522910714149475,0.9484627842903137,0.944767415523529,0.954254686832428,0.8383776545524597,0.9435175061225891,0.9418181777000427,0.9443553686141968,0.9581329226493835,0.9566242098808289,0.9182036519050598,0.9432623982429504,0.951403021812439,0.9377443790435791,0.9333255290985107,0.9500300884246826,0.9380571246147156
3,0.9396976232528687,0.9213483333587646,0.8424037098884583,0.9284009337425232,0.9428464770317078,0.9345660209655762,0.921959638595581,0.9389736652374268,0.9458901882171631,0.9433856010437012,0.9371694922447205,0.9391340017318726,0.9152385592460632,0.9434419870376587,0.9251087307929993,0.9137845039367676,0.9321710467338562,0.9338477849960327,0.8050897717475891,0.940246045589447,0.9459205269813538,0.9481601715087891,0.9292632937431335,0.945633590221405,0.9474531412124634,0.9392290711402893,0.9289624094963074,0.9136911034584045,0.8301532864570618,0.9455612897872925,0.9521268010139465,0.9611566662788391,0.954220175743103,0.9231984615325928,0.897243082523346,0.9503592848777771,0.9096260666847229,0.9294791221618652,0.9380010962486267,0.9160988926887512
4,0.28944504261016846,0.6193181872367859,0.8218783736228943,0.5552297234535217,0.25132474303245544,0.8040450215339661,0.5612025856971741,0.30935874581336975,0.788684070110321,0.5341926217079163,0.5640074014663696,0.8123077154159546,0.8464794158935547,0.8524365425109863,0.504601240158081,0.77440345287323,0.39366084337234497,0.25521859526634216,0.45120859146118164,0.851714551448822,0.5531914830207825,0.9203574061393738,0.8220663070678711,0.3694656491279602,0.2566666603088379,0.7771359086036682,0.6280701756477356,0.6077573895454407,0.877152681350708,0.7557684183120728,0.8694043755531311,0.9063444137573242,0.2761087119579315,0.7272727489471436,0.7327285408973694,0.9029061794281006,0.760928213596344,0.16696695983409882,0.7662337422370911,0.6308032274246216
5,0.9670534729957581,0.953388512134552,0.9502281546592712,0.8959987163543701,0.9529784321784973,0.9624361395835876,0.8670547008514404,0.9510695338249207,0.9575270414352417,0.9490581154823303,0.9504299759864807,0.9655418992042542,0.9577261805534363,0.9667091965675354,0.9623302817344666,0.9608259797096252,0.9309680461883545,0.9427198171615601,0.9327823519706726,0.959902822971344,0.9649590849876404,0.9697725176811218,0.9634279012680054,0.9612014293670654,0.9501230716705322,0.961480975151062,0.9698098301887512,0.9374441504478455,0.9540249109268188,0.9622867703437805,0.9618116021156311,0.9732386469841003,0.9703450798988342,0.9459781646728516,0.9579831957817078,0.966507077217102,0.9542408585548401,0.9494184255599976,0.9543150067329407,0.9631053805351257
6,0.7952367067337036,0.8818264007568359,0.7013712525367737,0.8405417799949646,0.8327675461769104,0.9080929756164551,0.8551050424575806,0.8303055763244629,0.8605467081069946,0.8285816311836243,0.8150601387023926,0.7347372174263,0.8964529037475586,0.9228120446205139,0.7673769593238831,0.5678153038024902,0.7997877597808838,0.8063464164733887,0.3217780590057373,0.8378015160560608,0.6785926818847656,0.7363733053207397,0.9126768708229065,0.9031083583831787,0.6751416325569153,0.6654924154281616,0.6671680808067322,0.7571556568145752,0.6730396747589111,0.6770319938659668,0.8421417474746704,0.9414726495742798,0.8986768126487732,0.7684500217437744,0.8542749881744385,0.9313833117485046,0.6339335441589355,0.7394283413887024,0.8119206428527832,0.6752356290817261
7,0.7901586294174194,0.8688462972640991,0.5614035129547119,0.7379134893417358,0.8051020503044128,0.8403453230857849,0.38255032896995544,0.8469660878181458,0.8483033776283264,0.7884078025817871,0.7700105905532837,0.8311731219291687,0.7674269676208496,0.870460033416748,0.8572128415107727,0.8184982538223267,0.7321724891662598,0.7723761796951294,0.30933064222335815,0.8483606576919556,0.8163206577301025,0.8343961238861084,0.7981734871864319,0.8627568483352661,0.7819749712944031,0.8426060676574707,0.7985900044441223,0.8009985685348511,0.8397142291069031,0.7889223694801331,0.8102613687515259,0.9017218947410583,0.9041549563407898,0.7568193078041077,0.8754130601882935,0.8889904022216797,0.7714648246765137,0.704822301864624,0.8347672820091248,0.8593023419380188
8,0.76106196641922,0.6570048332214355,0.7799564003944397,0.6959247589111328,0.6441947817802429,0.7652173638343811,0.46846845746040344,0.680232584476471,0.6941176652908325,0.7713498473167419,0.6779661178588867,0.6517857313156128,0.6532257795333862,0.6733333468437195,0.45490196347236633,0.5195729732513428,0.7357142567634583,0.5730994343757629,0.5461847186088562,0.6495726704597473,0.6550522446632385,0.6333333253860474,0.7280701994895935,0.74210524559021,0.7380073666572571,0.7114093899726868,0.7875354290008545,0.6293333172798157,0.7727272510528564,0.5427509546279907,0.7692307829856873,0.8443759679794312,0.6024096608161926,0.519298255443573,0.701298713684082,0.7838616967201233,0.6356164216995239,0.6390804648399353,0.7631579041481018,0.8375285863876343
9,0.6198083162307739,0.6499999761581421,0.7689393758773804,0.5942028760910034,0.6873705983161926,0.8274044990539551,0.6321243643760681,0.7852760553359985,0.746081531047821,0.7835497856140137,0.7080292105674744,0.6705882549285889,0.648809552192688,0.8092105388641357,0.6747967600822449,0.5876010656356812,0.8074712753295898,0.7119565010070801,0.3815028965473175,0.7340425252914429,0.8177965879440308,0.8068669438362122,0.802431583404541,0.8250460624694824,0.605042040348053,0.8042105436325073,0.6499999761581421,0.6691588759422302,0.7867867946624756,0.7962529063224792,0.747706413269043,0.8567163944244385,0.6754966974258423,0.7454068064689636,0.7951807379722595,0.8756476640701294,0.6180048584938049,0.7302752137184143,0.8150943517684937,0.7456140518188477
