label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.7934682369232178,0.9131487607955933,0.9140108227729797,0.8393903970718384,0.9077306985855103,0.8360804915428162,0.7716223001480103,0.8735599517822266,0.8738686442375183,0.8783138990402222,0.8897601962089539,0.8639876246452332,0.9228541254997253,0.9121105670928955,0.9218060374259949,0.8818415999412537,0.8611207604408264,0.8507853150367737,0.6630656719207764,0.8693730235099792,0.911767840385437,0.8866186141967773,0.8475934267044067,0.89283686876297,0.8681635856628418,0.8557085394859314,0.9252112507820129,0.8891485333442688,0.9124794006347656,0.9149750471115112,0.9106662273406982,0.9299729466438293,0.9479343295097351,0.8950480222702026,0.9040722250938416,0.9055559039115906,0.8497986793518066,0.8233731985092163,0.885466992855072,0.7063233852386475
2,0.9022899866104126,0.8763905763626099,0.9018000960350037,0.9167073965072632,0.8974230289459229,0.8968083262443542,0.7469562888145447,0.8826077580451965,0.8754785060882568,0.8665966987609863,0.8509128093719482,0.9006486535072327,0.8432937860488892,0.9072539806365967,0.9010230302810669,0.8625553846359253,0.8708688020706177,0.8501333594322205,0.8875179886817932,0.8974917531013489,0.8637096881866455,0.8952175974845886,0.8782723546028137,0.9101333022117615,0.8878322839736938,0.8793219923973083,0.9190696477890015,0.8253055214881897,0.8194695711135864,0.8875435590744019,0.8786919713020325,0.9356606006622314,0.9218457937240601,0.903987467288971,0.8813337683677673,0.9183580279350281,0.8194541335105896,0.8936754465103149,0.9147840142250061,0.8995236754417419
3,0.893207311630249,0.8751268982887268,0.7662959694862366,0.8904863595962524,0.8993103504180908,0.8628937602043152,0.8874406218528748,0.907845675945282,0.896807849407196,0.8661930561065674,0.903624415397644,0.906887948513031,0.8796771764755249,0.9076336622238159,0.8780223727226257,0.8773148059844971,0.8884913325309753,0.8814528584480286,0.777603268623352,0.882082462310791,0.8955326676368713,0.8849034905433655,0.8370697498321533,0.9186870455741882,0.9204453229904175,0.9079067707061768,0.8657605051994324,0.874306321144104,0.719475269317627,0.9056786298751831,0.8914525508880615,0.9201105237007141,0.9248011708259583,0.8967934846878052,0.8810339570045471,0.9123307466506958,0.8162792325019836,0.901174783706665,0.8983170986175537,0.8851496577262878
4,0.13809524476528168,0.6621983647346497,0.5154699087142944,0.28317007422447205,0.2503770887851715,0.74540776014328,0.19272495806217194,0.5812949538230896,0.5881924033164978,0.6208469271659851,0.7015177011489868,0.5698500275611877,0.7305034399032593,0.6795341372489929,0.4117848575115204,0.7884816527366638,0.13426899909973145,0.2430756539106369,0.4057709574699402,0.6581149101257324,0.6223587989807129,0.8723577260971069,0.8114213943481445,0.3035952150821686,0.15716487169265747,0.6830849051475525,0.4802955687046051,0.5239772200584412,0.7003334760665894,0.7753338813781738,0.7727272510528564,0.7671893835067749,0.3119533658027649,0.5881880521774292,0.7129380106925964,0.8225806355476379,0.7918837666511536,0.14385150372982025,0.7416201233863831,0.5483613014221191
5,0.9451618790626526,0.9395574927330017,0.9364298582077026,0.8608204126358032,0.9241531491279602,0.9450705051422119,0.8189347982406616,0.9244762063026428,0.9363234043121338,0.9365707039833069,0.9507178068161011,0.9424176812171936,0.9319084882736206,0.9398002028465271,0.9478427767753601,0.9458580017089844,0.9126055836677551,0.9103265404701233,0.8943804502487183,0.9384189248085022,0.9426865577697754,0.9483833909034729,0.9362393617630005,0.9444653391838074,0.9246245622634888,0.9177091717720032,0.9485105872154236,0.9097058176994324,0.9173113107681274,0.9419622421264648,0.9389029145240784,0.9547991752624512,0.9591781497001648,0.9296528697013855,0.9415746927261353,0.9465119242668152,0.9279332756996155,0.9313604235649109,0.9414074420928955,0.9375520348548889
6,0.6906812191009521,0.8385347723960876,0.7113806009292603,0.7715857625007629,0.728459894657135,0.8192933797836304,0.7321527600288391,0.7883082628250122,0.7705927491188049,0.7513207197189331,0.8248832821846008,0.587268590927124,0.8098061680793762,0.8225607872009277,0.6859378814697266,0.5821577906608582,0.6969386339187622,0.7270901799201965,0.36079591512680054,0.744146466255188,0.6497197151184082,0.5799253582954407,0.8505003452301025,0.8807889223098755,0.5746050477027893,0.49731069803237915,0.622452437877655,0.6337313652038574,0.5908203125,0.563124418258667,0.7869991660118103,0.9037344455718994,0.8334910869598389,0.7092283368110657,0.8409624695777893,0.8901578187942505,0.5614160299301147,0.5808508396148682,0.6805681586265564,0.5613744854927063
7,0.70624178647995,0.7801312208175659,0.4883195161819458,0.685005247592926,0.6879848837852478,0.7726070880889893,0.4159544110298157,0.8044871687889099,0.7658571004867554,0.7313514351844788,0.776346743106842,0.8114973306655884,0.7281750440597534,0.7590435147285461,0.764849841594696,0.7801788449287415,0.664536714553833,0.6334026455879211,0.49964284896850586,0.7764407992362976,0.7916290163993835,0.76065993309021,0.7824891209602356,0.7699180841445923,0.6652662754058838,0.8188002705574036,0.7417271137237549,0.6530768275260925,0.782608687877655,0.6814197301864624,0.7118721604347229,0.8660264015197754,0.8294162154197693,0.7154700756072998,0.8059906959533691,0.8072018027305603,0.6927719712257385,0.5857769846916199,0.8077327013015747,0.7813728451728821
8,0.6020408272743225,0.694915235042572,0.56021648645401,0.5167958736419678,0.5769230723381042,0.6715063452720642,0.3333333432674408,0.46984127163887024,0.6189554929733276,0.528610348701477,0.6226415038108826,0.3047619163990021,0.5886792540550232,0.6298701167106628,0.5138888955116272,0.6178343892097473,0.6753731369972229,0.48407644033432007,0.5169491767883301,0.6333333253860474,0.44290658831596375,0.6800000071525574,0.5976470708847046,0.5872092843055725,0.4237918257713318,0.5634675025939941,0.7393617033958435,0.5714285969734192,0.5507246255874634,0.4237918257713318,0.6898396015167236,0.5313531160354614,0.5900382995605469,0.699999988079071,0.721030056476593,0.7249190807342529,0.4984802305698395,0.507317066192627,0.7116883397102356,0.6274510025978088
9,0.5714285969734192,0.5862069129943848,0.5063291192054749,0.5397590398788452,0.6219239234924316,0.7531034350395203,0.6632652878761292,0.7749196290969849,0.7036449909210205,0.6577438116073608,0.6641366481781006,0.6757678985595703,0.5666666626930237,0.6942148804664612,0.5785714387893677,0.5144508481025696,0.578102171421051,0.5367411971092224,0.35854342579841614,0.6433120965957642,0.6779661178588867,0.5701943635940552,0.8083066940307617,0.7354596853256226,0.5991902947425842,0.7732181549072266,0.5240963697433472,0.5680473446846008,0.57337886095047,0.75,0.6935867071151733,0.8076311349868774,0.694656491279602,0.6565349698066711,0.6827794313430786,0.6171428561210632,0.7061855792999268,0.6766355037689209,0.5992063283920288,0.553699254989624
