label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8232718706130981,0.9080681800842285,0.9099878668785095,0.8480620980262756,0.9130129814147949,0.83137047290802,0.7781200408935547,0.8587943911552429,0.8500231504440308,0.8771122097969055,0.9231451749801636,0.8735518455505371,0.9303532242774963,0.9374459385871887,0.9260530471801758,0.8719582557678223,0.862923800945282,0.8459912538528442,0.8097750544548035,0.8373240232467651,0.8876673579216003,0.9126396775245667,0.8912106156349182,0.9226375818252563,0.8779522180557251,0.7989158034324646,0.9046356081962585,0.860314667224884,0.9197393655776978,0.8838925957679749,0.927683413028717,0.9302058219909668,0.9453151226043701,0.9010375738143921,0.9051806926727295,0.9296718239784241,0.821509063243866,0.7893064618110657,0.8570409417152405,0.747604489326477
2,0.9112592339515686,0.9021630883216858,0.9171517491340637,0.9212436676025391,0.9006434082984924,0.9257893562316895,0.7830032110214233,0.8755542635917664,0.904131293296814,0.9076298475265503,0.8500325679779053,0.9140163064002991,0.8567247986793518,0.9440242052078247,0.9274430871009827,0.8984228372573853,0.9114799499511719,0.8056173920631409,0.9088349342346191,0.8884649276733398,0.9103203415870667,0.9354304671287537,0.9115722179412842,0.9308121204376221,0.915239691734314,0.906162440776825,0.9016106724739075,0.8203545212745667,0.8232014775276184,0.9175596237182617,0.9274651408195496,0.9396398663520813,0.9389867782592773,0.9155569672584534,0.9189009666442871,0.9420210719108582,0.896212637424469,0.9048427939414978,0.9159563779830933,0.9207496047019958
3,0.9020214676856995,0.899707555770874,0.8245558738708496,0.8944947123527527,0.9176226854324341,0.9031897187232971,0.8944989442825317,0.9239549040794373,0.9143829941749573,0.9064437747001648,0.9171385765075684,0.9117960929870605,0.9086438417434692,0.930419921875,0.9019889831542969,0.9110965132713318,0.9248532056808472,0.8992698788642883,0.8840779066085815,0.9135335087776184,0.9137395024299622,0.9218384027481079,0.8901839256286621,0.9094520807266235,0.919091522693634,0.9105095267295837,0.8859261274337769,0.8457154631614685,0.7718637585639954,0.941767692565918,0.9345779418945312,0.9416441321372986,0.9448297619819641,0.8811142444610596,0.9163755774497986,0.9386128187179565,0.8573060035705566,0.9151018261909485,0.9085792303085327,0.8960803747177124
4,0.12918660044670105,0.5041095614433289,0.6233269572257996,0.17752596735954285,0.3198826014995575,0.753824770450592,0.420659601688385,0.4550607204437256,0.7024762034416199,0.6080055236816406,0.7668231725692749,0.7149532437324524,0.8134831190109253,0.8214793801307678,0.41372281312942505,0.8104382157325745,0.17863014340400696,0.024752475321292877,0.5825545191764832,0.7916449308395386,0.5686977505683899,0.9173904061317444,0.7661627531051636,0.4378843903541565,0.27226462960243225,0.7261223196983337,0.5090909004211426,0.48223644495010376,0.7345794439315796,0.704328715801239,0.835943341255188,0.8705428838729858,0.3074670433998108,0.6834020018577576,0.7059639096260071,0.8220311999320984,0.8007934093475342,0.11906124651432037,0.7361867427825928,0.5857142806053162
5,0.9563694000244141,0.9424770474433899,0.9319441914558411,0.8494063019752502,0.9331686496734619,0.9493082761764526,0.8010826110839844,0.9408299922943115,0.9450501799583435,0.9458330869674683,0.9406968951225281,0.9492667317390442,0.9459357261657715,0.9523138999938965,0.9460079073905945,0.946537435054779,0.9085004329681396,0.8725185394287109,0.8982089757919312,0.9472241997718811,0.9526504278182983,0.9630209803581238,0.9462460875511169,0.9582812786102295,0.9359667301177979,0.9394567012786865,0.9584907293319702,0.9146608114242554,0.9379343390464783,0.945936381816864,0.9524672627449036,0.9678980708122253,0.9611026644706726,0.9183470606803894,0.9425756931304932,0.9593632817268372,0.9438490271568298,0.923134982585907,0.9408963918685913,0.9530788660049438
6,0.714406430721283,0.8192800283432007,0.6881086826324463,0.7713574171066284,0.7408850193023682,0.8073107600212097,0.689034104347229,0.8075132966041565,0.8163676857948303,0.8005834221839905,0.7822723388671875,0.5867056250572205,0.8261122107505798,0.8423839211463928,0.6147651076316833,0.5582957863807678,0.7282938957214355,0.718924880027771,0.45263028144836426,0.7397775053977966,0.6616844534873962,0.6321600675582886,0.8788262605667114,0.8848758339881897,0.5837414264678955,0.5961966514587402,0.6330258846282959,0.6900944709777832,0.6056593060493469,0.59009850025177,0.832436203956604,0.9117156863212585,0.8541232347488403,0.6914007067680359,0.785364031791687,0.9062037467956543,0.5182512998580933,0.6206432580947876,0.7377597689628601,0.5526065826416016
7,0.6937829256057739,0.8582770824432373,0.5194869041442871,0.6794201135635376,0.6805772185325623,0.796637773513794,0.28260868787765503,0.8157491087913513,0.8361945748329163,0.7726261019706726,0.7386505603790283,0.800256073474884,0.7350776791572571,0.8107444643974304,0.7644341588020325,0.7916392683982849,0.717704713344574,0.6088992953300476,0.6704749464988708,0.8183326125144958,0.8415178656578064,0.7996688485145569,0.7426180243492126,0.7900466322898865,0.6532377600669861,0.8198396563529968,0.7476075291633606,0.7435064911842346,0.7760952711105347,0.7506213784217834,0.8052805066108704,0.8924973607063293,0.8785668611526489,0.6954628229141235,0.8462804555892944,0.8353012204170227,0.7191600799560547,0.513613224029541,0.7770326733589172,0.796438455581665
8,0.630630612373352,0.7601810097694397,0.7241379022598267,0.6424580812454224,0.6219081282615662,0.7435897588729858,0.5920000076293945,0.588921308517456,0.6333973407745361,0.6727272868156433,0.6355684995651245,0.43192487955093384,0.6642857193946838,0.6196318864822388,0.4419475793838501,0.5493826866149902,0.6821428537368774,0.5962733030319214,0.5480427145957947,0.6271186470985413,0.6242424249649048,0.6666666865348816,0.6954545378684998,0.6117021441459656,0.5820895433425903,0.5814696550369263,0.7668393850326538,0.6608695387840271,0.6609442234039307,0.2724014222621918,0.6888360977172852,0.5683563947677612,0.6459143757820129,0.6279863715171814,0.7438016533851624,0.7267267107963562,0.5252525210380554,0.6199095249176025,0.732824444770813,0.6713286638259888
9,0.5349544286727905,0.6040816307067871,0.6286700963973999,0.5189620852470398,0.6433566212654114,0.7438867688179016,0.5454545617103577,0.6969696879386902,0.7242424488067627,0.6201834678649902,0.6869069933891296,0.654321014881134,0.6445783376693726,0.7572156190872192,0.5704917907714844,0.6685236692428589,0.7792553305625916,0.6097561120986938,0.611494243144989,0.6705202460289001,0.805084764957428,0.800000011920929,0.775300145149231,0.8465803861618042,0.6399999856948853,0.7121534943580627,0.6145552396774292,0.43986254930496216,0.7018633484840393,0.760705292224884,0.7448275685310364,0.830584704875946,0.6312292218208313,0.5580110549926758,0.7002967596054077,0.8116710782051086,0.5087282061576843,0.7168458700180054,0.6345083713531494,0.6682134866714478
