aladin_seconds,bed_removed,bed_seconds,f3d_seconds,field_abs_max,field_abs_mean,field_shape,prediction,stage,status,subject,subject_id,total_seconds
35.600648641586304,True,12.332292079925537,33.3731644153595,20.586078643798828,3.7785677909851074,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0001_00_0001_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0001,0001,93.54508209228516
34.32884120941162,True,8.079933643341064,6.659757137298584,25.94960594177246,4.609356880187988,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0003_00_0003_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0003,0003,60.4451642036438
90.33948993682861,True,8.110430479049683,35.11875247955322,56.734283447265625,12.964313507080078,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0005_00_0005_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0005,0005,143.38269805908203
96.42745399475098,True,8.334553718566895,26.208856105804443,44.60001754760742,11.584817886352539,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0007_00_0007_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0007,0007,140.99445581436157
35.365379333496094,True,8.44042420387268,10.542896747589111,28.971824645996094,6.216503620147705,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0008_00_0008_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0008,0008,65.44596362113953
79.61720275878906,True,9.261800765991211,48.93676137924194,25.33631134033203,6.036067485809326,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0009_00_0009_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0009,0009,149.39560341835022
93.17991805076599,True,7.639840841293335,23.362706184387207,23.640094757080078,7.539998531341553,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0013_00_0013_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0013,0013,134.7576038837433
112.7041220664978,True,8.145443677902222,39.642226696014404,18.256938934326172,4.670570373535156,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0021_00_0021_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0021,0021,172.2436661720276
79.38169884681702,True,8.410876750946045,47.34576749801636,13.075475692749023,3.4562594890594482,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0024_00_0024_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0024,0024,146.90729594230652
82.40468692779541,True,7.996318340301514,29.526144981384277,20.85578155517578,5.04213285446167,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0029_00_0029_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0029,0029,131.09250450134277
95.72958874702454,True,8.323006391525269,41.48089861869812,13.221271514892578,3.117521047592163,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0031_00_0031_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0031,0031,158.2286195755005
102.30463743209839,True,8.41719365119934,28.14455819129944,13.986363410949707,2.9130733013153076,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0033_00_0033_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0033,0033,151.61518263816833
79.53568458557129,True,8.486181735992432,6.427216053009033,18.836915969848633,4.103908538818359,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0034_00_0034_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0034,0034,106.66525745391846
102.24774956703186,True,7.74516749382019,54.41765570640564,16.244632720947266,3.851044178009033,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0035_00_0035_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0035,0035,176.29302310943604
36.868385553359985,True,8.476629257202148,67.00925350189209,30.06244659423828,5.686110019683838,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0036_00_0036_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0036,0036,123.38139271736145
80.73260688781738,True,8.191159963607788,5.14959192276001,20.880584716796875,4.001057147979736,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0038_00_0038_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0038,0038,105.74518775939941
95.91999578475952,True,7.774302244186401,37.28579926490784,21.637474060058594,5.4432148933410645,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0039_00_0039_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0039,0039,152.10443997383118
32.3468873500824,True,8.451470613479614,27.119505643844604,30.177635192871094,8.776524543762207,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0042_00_0042_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0042,0042,79.08115839958191
107.05876803398132,True,8.182764053344727,4.262702941894531,26.190216064453125,7.3039984703063965,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/niftyreg/predictions/disp_0047_00_0047_01.nii.gz,aladin-f3d,ok,PSMARegPSMA_0047,0047,130.27625346183777
