label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9438864588737488,0.9800206422805786,0.9641281962394714,0.9597123265266418,0.9819543957710266,0.9415088891983032,0.9593652486801147,0.9617870450019836,0.9752250909805298,0.9683597683906555,0.9684129357337952,0.9579883217811584,0.9822169542312622,0.9743492007255554,0.9775330424308777,0.9775635004043579,0.9621460437774658,0.971025824546814,0.9681919813156128,0.9598551392555237
2,0.979340672492981,0.9780299067497253,0.9784370064735413,0.9797667264938354,0.9781990647315979,0.974958062171936,0.9585328698158264,0.9806737303733826,0.976691484451294,0.9793416261672974,0.9646215438842773,0.9782520532608032,0.9557647109031677,0.9732289910316467,0.9822068810462952,0.9704461693763733,0.980778157711029,0.9638841152191162,0.9771702289581299,0.9800149202346802
3,0.9755324721336365,0.9783191084861755,0.920542299747467,0.9786790609359741,0.9742365479469299,0.9648454189300537,0.9740097522735596,0.9834745526313782,0.981708288192749,0.9746315479278564,0.9769747853279114,0.9812368750572205,0.9748480319976807,0.9710738062858582,0.972833514213562,0.981426477432251,0.9769585132598877,0.968761146068573,0.9710343480110168,0.9781104326248169
4,0.7122186422348022,0.9189189076423645,0.780998945236206,0.800000011920929,0.8020408153533936,0.90144282579422,0.9478036165237427,0.8824207782745361,0.95476895570755,0.9460031986236572,0.9405405521392822,0.9453551769256592,0.9575856328010559,0.9226461052894592,0.8174224495887756,0.966698408126831,0.4092385470867157,0.6445739269256592,0.9479976296424866,0.9483341574668884
5,0.9770641922950745,0.978676974773407,0.9564381837844849,0.9061622619628906,0.9722502827644348,0.9721866846084595,0.9173951745033264,0.9686093926429749,0.9783246517181396,0.9761399626731873,0.9773114323616028,0.9793912172317505,0.9731563925743103,0.9759506583213806,0.9793984889984131,0.976604700088501,0.9310747385025024,0.9580232501029968,0.9589190483093262,0.9740870594978333
6,0.8745126724243164,0.9513494968414307,0.8658017516136169,0.8948889374732971,0.9115767478942871,0.9436812400817871,0.9267507791519165,0.945589005947113,0.9217851758003235,0.9345381855964661,0.9549509286880493,0.7914515137672424,0.948758065700531,0.9337179064750671,0.7535543441772461,0.7372504472732544,0.9146518707275391,0.8839420676231384,0.6835483312606812,0.935962975025177
7,0.9012574553489685,0.9549940824508667,0.7363612055778503,0.9102914929389954,0.9222018122673035,0.9188578128814697,0.7225433588027954,0.9463900327682495,0.9522071480751038,0.9246612191200256,0.9433534145355225,0.9486424326896667,0.9329758882522583,0.910365879535675,0.9508928656578064,0.9527668952941895,0.8980780243873596,0.9250596761703491,0.8379485607147217,0.9454848170280457
8,0.9023255705833435,0.8927038908004761,0.8970414400100708,0.9142857193946838,0.9065743684768677,0.9145907759666443,0.8983050584793091,0.8882352709770203,0.926174521446228,0.9216867685317993,0.9181141257286072,0.8497409224510193,0.8723404407501221,0.8363636136054993,0.8549618124961853,0.9158248901367188,0.8873949646949768,0.8474576473236084,0.869257926940918,0.8881579041481018
9,0.8873720169067383,0.9189189076423645,0.9042145609855652,0.90625,0.8870292901992798,0.9110512137413025,0.913294792175293,0.9096774458885193,0.920187771320343,0.9532294273376465,0.9248365759849548,0.9057971239089966,0.8821752071380615,0.8725314140319824,0.8799999952316284,0.908108115196228,0.9451851844787598,0.9355742335319519,0.8779342770576477,0.9292929172515869
