label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8430665135383606,0.8991293907165527,0.9293612837791443,0.8746607899665833,0.888594388961792,0.8569085597991943,0.8200175762176514,0.8831383585929871,0.8397215008735657,0.8727116584777832,0.9130091667175293,0.8675408363342285,0.9141984581947327,0.9301263093948364,0.9165634512901306,0.868915319442749,0.8690173625946045,0.8631133437156677,0.8101158738136292,0.864772379398346
2,0.8694413304328918,0.8639912009239197,0.9158467054367065,0.8928825259208679,0.8442121744155884,0.904816746711731,0.8083102107048035,0.8727782964706421,0.8578582406044006,0.8667166829109192,0.8241684436798096,0.8755530714988708,0.8394055366516113,0.8682213425636292,0.8924193382263184,0.8411583304405212,0.8870378732681274,0.838955283164978,0.8196179866790771,0.8702378869056702
3,0.866517961025238,0.852382242679596,0.8022792935371399,0.8643667101860046,0.8405777215957642,0.8768472671508789,0.8468860983848572,0.8845662474632263,0.8797029852867126,0.8718656897544861,0.8604903221130371,0.8861358761787415,0.852629542350769,0.8563631176948547,0.865419328212738,0.8599878549575806,0.8946447968482971,0.888664960861206,0.820593535900116,0.8705368638038635
4,0.15438596904277802,0.6081258058547974,0.6441924571990967,0.41999998688697815,0.2708803713321686,0.7460588812828064,0.6980540156364441,0.5097579956054688,0.6411258578300476,0.5313915610313416,0.6916524767875671,0.6275140643119812,0.7964601516723633,0.8370786309242249,0.4961656332015991,0.7164179086685181,0.2264867126941681,0.3801652789115906,0.5820533633232117,0.7991452813148499
5,0.9478157758712769,0.9424967169761658,0.9282492399215698,0.8760906457901001,0.9339442849159241,0.9501723051071167,0.8727708458900452,0.9356570243835449,0.9330700039863586,0.939450740814209,0.9489995241165161,0.9521580338478088,0.9355790019035339,0.9507041573524475,0.9537372589111328,0.9528712630271912,0.9238614439964294,0.9032731652259827,0.9126496911048889,0.9497169256210327
6,0.7176395654678345,0.8272541761398315,0.7120624780654907,0.8333829045295715,0.7582910060882568,0.8558794856071472,0.8209103345870972,0.7936149835586548,0.8111660480499268,0.7380285859107971,0.8359965682029724,0.6587122678756714,0.8367639183998108,0.8743978142738342,0.7151303887367249,0.6119221448898315,0.7144879102706909,0.7702834606170654,0.40674301981925964,0.8145740628242493
7,0.6750532984733582,0.8354237675666809,0.4578011631965637,0.6442724466323853,0.6771472096443176,0.7915332317352295,0.4032258093357086,0.8316633105278015,0.8178588151931763,0.7465350031852722,0.7935076355934143,0.7841739058494568,0.7164835333824158,0.8220706582069397,0.7980319857597351,0.8142139911651611,0.6658768057823181,0.6890358924865723,0.4895375370979309,0.8150861859321594
8,0.621004581451416,0.6074766516685486,0.6303797364234924,0.5722070932388306,0.5742574334144592,0.7236841917037964,0.734375,0.5466237664222717,0.6744186282157898,0.5755813717842102,0.7247956395149231,0.5263158082962036,0.5405405163764954,0.6305732727050781,0.4000000059604645,0.6445783376693726,0.5639097690582275,0.323699414730072,0.569343090057373,0.39080458879470825
9,0.5285285115242004,0.6666666865348816,0.6729323267936707,0.6123456954956055,0.6332573890686035,0.7849462628364563,0.646766185760498,0.746081531047821,0.6179401874542236,0.65625,0.660516619682312,0.6338461637496948,0.7052023410797119,0.7615780234336853,0.6153846383094788,0.6554622054100037,0.7679083347320557,0.6025640964508057,0.5775400996208191,0.5958701968193054
10,0.9400442242622375,0.9422345161437988,0.9260997176170349,0.9397871494293213,0.9461266994476318,0.9301770329475403,0.9393501877784729,0.9079076051712036,0.9290579557418823,0.9153598546981812,0.9316083192825317,0.9193518161773682,0.9465250372886658,0.9101463556289673,0.904287576675415,0.9475606083869934,0.9280925989151001,0.9500776529312134,0.931872546672821,0.9374386072158813
11,0.9095482230186462,0.9137269258499146,0.9176016449928284,0.8943105936050415,0.9197860956192017,0.9114216566085815,0.9219626784324646,0.904768705368042,0.9110466241836548,0.856290340423584,0.9120790362358093,0.902206301689148,0.9213940501213074,0.9012720584869385,0.8809504508972168,0.9159543514251709,0.8807928562164307,0.9339790344238281,0.8762168884277344,0.9300420880317688
12,0.9384494423866272,0.9442828893661499,0.940628707408905,0.9062806367874146,0.9090988039970398,0.9445720911026001,0.9330313801765442,0.928619921207428,0.9204288125038147,0.9098376631736755,0.9351388216018677,0.9350654482841492,0.9621817469596863,0.916955292224884,0.9142012000083923,0.9501750469207764,0.9382463097572327,0.9607843160629272,0.9379587173461914,0.9524662494659424
13,0.9140462279319763,0.9046887159347534,0.8958726525306702,0.8921843767166138,0.7979633212089539,0.8998211622238159,0.8526254892349243,0.9178264737129211,0.8720517754554749,0.8578689098358154,0.889338493347168,0.9023431539535522,0.9381720423698425,0.8757224678993225,0.8421620726585388,0.9142074584960938,0.8784599900245667,0.8989399075508118,0.8774709701538086,0.879059374332428
