label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.818712055683136,0.9105349779129028,0.9082064628601074,0.8509267568588257,0.9277076721191406,0.7965356707572937,0.7374313473701477,0.8616659045219421,0.8249367475509644,0.8559325933456421,0.9097462296485901,0.8689274787902832,0.9261992573738098,0.925299346446991,0.9286646246910095,0.9016867876052856,0.8715674877166748,0.8067626357078552,0.7858321666717529,0.8790196776390076
2,0.8766447305679321,0.8965761661529541,0.9146922826766968,0.9050271511077881,0.868151843547821,0.9087264537811279,0.7101449370384216,0.8873538970947266,0.8564109802246094,0.8816001415252686,0.8378778100013733,0.9120196104049683,0.8386862277984619,0.8920016288757324,0.909551203250885,0.8696812987327576,0.8961054086685181,0.8420082926750183,0.8883377909660339,0.8909350633621216
3,0.8967332243919373,0.9118806719779968,0.8117481470108032,0.9032410383224487,0.9169652462005615,0.8964635729789734,0.8754808306694031,0.9189265370368958,0.8859685063362122,0.889697790145874,0.9026222825050354,0.8998454809188843,0.8775941729545593,0.9180929064750671,0.8890511989593506,0.8909726738929749,0.9154751896858215,0.8802528381347656,0.8295242786407471,0.9011126756668091
4,0.13365155458450317,0.45627376437187195,0.396195650100708,0.08071748912334442,0.29941001534461975,0.7257746458053589,0.2858823537826538,0.525306761264801,0.7031927704811096,0.4552463889122009,0.647398829460144,0.715624988079071,0.6382089257240295,0.8129927515983582,0.4315457344055176,0.7680268287658691,0.10767696797847748,0.23164048790931702,0.5977382659912109,0.7533016204833984
5,0.9533684849739075,0.9327975511550903,0.9272634387016296,0.843799889087677,0.9249261021614075,0.9405061602592468,0.7806591987609863,0.9296455979347229,0.9345598220825195,0.9389082789421082,0.945785403251648,0.9529258012771606,0.9322932958602905,0.9492790102958679,0.9570661783218384,0.9489660859107971,0.8801858425140381,0.9023207426071167,0.8724029064178467,0.9493002891540527
6,0.6818134784698486,0.7617788314819336,0.7021898627281189,0.7879809141159058,0.733669102191925,0.8228183388710022,0.6607359647750854,0.7469993829727173,0.7525493502616882,0.7641574144363403,0.8173342347145081,0.5673329830169678,0.7738255262374878,0.8539184331893921,0.685396134853363,0.6180233955383301,0.6528233289718628,0.7088046073913574,0.4147096872329712,0.7397071719169617
7,0.6542178988456726,0.7850009202957153,0.48490896821022034,0.69766765832901,0.7145061492919922,0.8013850450515747,0.37402597069740295,0.8046550154685974,0.7422027587890625,0.7323186993598938,0.7930960059165955,0.8012734651565552,0.6746987700462341,0.7858202457427979,0.7937515377998352,0.8132393956184387,0.6750320792198181,0.6341124773025513,0.5209068059921265,0.8018847703933716
8,0.6384976506233215,0.6120689511299133,0.6843317747116089,0.5800604224205017,0.5847176313400269,0.7111111283302307,0.6935483813285828,0.6483180522918701,0.6640776991844177,0.6477272510528564,0.5754985809326172,0.4672897160053253,0.6373626589775085,0.709876537322998,0.4895104765892029,0.5899705290794373,0.6296958923339844,0.5810055732727051,0.6688311696052551,0.6394984126091003
9,0.5090909004211426,0.4516128897666931,0.6822262406349182,0.5180180072784424,0.6041190028190613,0.7563930153846741,0.46305418014526367,0.6511628031730652,0.7511885762214661,0.7423934936523438,0.7478849291801453,0.6369426846504211,0.5878787636756897,0.7445008754730225,0.6000000238418579,0.7226890921592712,0.7492795586585999,0.6397306323051453,0.616136908531189,0.6829268336296082
10,0.9441564679145813,0.9468764662742615,0.9304404854774475,0.9430991411209106,0.9318882822990417,0.9312865138053894,0.9331477284431458,0.9220571517944336,0.9229793548583984,0.9267078638076782,0.9403157234191895,0.9170486330986023,0.9551892280578613,0.912808358669281,0.9081295728683472,0.9539288282394409,0.9355961084365845,0.9599324464797974,0.9172739386558533,0.946536123752594
11,0.9134184718132019,0.9245577454566956,0.9276002049446106,0.9129104018211365,0.9196765422821045,0.8886463642120361,0.8954721093177795,0.9138425588607788,0.9039428234100342,0.8578417897224426,0.9229176044464111,0.8955051302909851,0.9355756640434265,0.9173678755760193,0.8943215608596802,0.9299436807632446,0.8939558863639832,0.9420310854911804,0.8351330757141113,0.9420108795166016
12,0.9408441781997681,0.9479901790618896,0.9439170956611633,0.8908570408821106,0.9168703556060791,0.9402757287025452,0.9284285306930542,0.9258641004562378,0.9227485656738281,0.9201419353485107,0.9393516778945923,0.9410282373428345,0.9582051038742065,0.9167430400848389,0.9076919555664062,0.9487108588218689,0.9400625824928284,0.9576691389083862,0.9322736263275146,0.9516724348068237
13,0.9109212756156921,0.8935245275497437,0.9149645566940308,0.8711926341056824,0.7934161424636841,0.9036290645599365,0.8135583400726318,0.9337939620018005,0.8552064299583435,0.8531938195228577,0.886711835861206,0.9194464683532715,0.9236249923706055,0.8547504544258118,0.8208763599395752,0.9077016115188599,0.8541762828826904,0.8906999826431274,0.8797441720962524,0.8727890253067017
14,0.9039824604988098,0.9313892126083374,0.9371985793113708,0.7894130945205688,0.8790155649185181,0.9279805421829224,0.8314504027366638,0.9295489192008972,0.8435984253883362,0.8945451378822327,0.9104575514793396,0.9076929688453674,0.9539051055908203,0.9246565699577332,0.83302241563797,0.8970625996589661,0.8709729313850403,0.9313612580299377,0.8070963621139526,0.9371405839920044
15,0.7630869150161743,0.8037382960319519,0.7697555422782898,0.7094923853874207,0.7217305898666382,0.7485840916633606,0.698932409286499,0.7749911546707153,0.7522141337394714,0.6744186282157898,0.695959210395813,0.7454090118408203,0.7741203308105469,0.8139059543609619,0.7045161128044128,0.7552758455276489,0.6000822186470032,0.7507331371307373,0.5975762605667114,0.7981072664260864
16,0.8560450673103333,0.8436812162399292,0.8453885316848755,0.8556473851203918,0.826637327671051,0.8539156913757324,0.8357118964195251,0.8250774145126343,0.8851513862609863,0.829833447933197,0.8398969173431396,0.8702623844146729,0.8768443465232849,0.8584504723548889,0.827441394329071,0.8540506958961487,0.8302569389343262,0.8827037811279297,0.8491717576980591,0.8615984320640564
17,0.7529504299163818,0.7566693425178528,0.800967276096344,0.7940865755081177,0.7991228103637695,0.8459290266036987,0.6623656153678894,0.5263158082962036,0.7070562839508057,0.8218151330947876,0.818344235420227,0.7975365519523621,0.8593934774398804,0.800000011920929,0.578849732875824,0.7456940412521362,0.6506849527359009,0.7684848308563232,0.8322200179100037,0.8249027132987976
18,0.5733217597007751,0.5943058133125305,0.3675188422203064,0.4539000988006592,0.4856494069099426,0.6056880354881287,0.5600064992904663,0.4673958420753479,0.62203449010849,0.5160833597183228,0.5069866180419922,0.5397032499313354,0.43040990829467773,0.5749199986457825,0.38437578082084656,0.6219642162322998,0.3905077874660492,0.5486860871315002,0.4457550048828125,0.539104700088501
19,0.8213841915130615,0.8153777122497559,0.6545625329017639,0.332123726606369,0.495099276304245,0.7671312689781189,0.5218515396118164,0.7913262844085693,0.741645872592926,0.6088648438453674,0.6169037818908691,0.7736055254936218,0.41800373792648315,0.810215175151825,0.6818181872367859,0.5940937995910645,0.40635696053504944,0.5618190169334412,0.38449692726135254,0.7380614876747131
20,0.6310137510299683,0.6619758605957031,0.4019143283367157,0.5192586779594421,0.46429237723350525,0.41964250802993774,0.4299968481063843,0.6843088865280151,0.7182173728942871,0.6308616995811462,0.43270567059516907,0.6932483315467834,0.5886074900627136,0.6253896951675415,0.5106865167617798,0.6211692094802856,0.4901063144207001,0.397771418094635,0.54221510887146,0.5419040322303772
21,0.7635766267776489,0.6481375098228455,0.7563527822494507,0.2573203146457672,0.6045595407485962,0.9418397545814514,0.845424473285675,0.6616182923316956,0.7892934679985046,0.8244349956512451,0.4164326786994934,0.8473349213600159,0.6820354461669922,0.868162214756012,0.8709002137184143,0.7287983894348145,0.32813647389411926,0.8273849487304688,0.6565637588500977,0.8346356749534607
22,0.8804903030395508,0.7256637215614319,0.6868686676025391,0.11929824203252792,0.6829694509506226,0.8632911443710327,0.793025016784668,0.6200000047683716,0.5420560836791992,0.8371089696884155,0.23255814611911774,0.7424400448799133,0.38421955704689026,0.7627974152565002,0.9075541496276855,0.7611111402511597,0.5121412873268127,0.6560178399085999,0.7798277735710144,0.8432976603507996
23,,,0.6793361902236938,,0.015267175622284412,,,,,0.5454545617103577,,,,,,,0.3462686538696289,,,
24,,,0.11963190138339996,,,0.0,0.0,,,,0.0,0.6860841512680054,,0.0,,,,,0.0,0.0
25,0.8648648858070374,0.8623898029327393,0.8578498959541321,0.7463359832763672,0.8674931526184082,0.9024430513381958,0.8868164420127869,0.8834488987922668,0.894169270992279,0.8792613744735718,0.888810396194458,0.8700157403945923,0.8820362687110901,0.8629758954048157,0.8864651322364807,0.878180980682373,0.8594383001327515,0.8712171316146851,0.7923260927200317,0.8735684156417847
26,0.8868223428726196,0.828044593334198,0.8432590365409851,0.8382455110549927,0.8886159062385559,0.8992793560028076,0.888628363609314,0.8903337717056274,0.9095066785812378,0.8755555748939514,0.8880851864814758,0.8655643463134766,0.8970391750335693,0.86588454246521,0.8888247013092041,0.8810536861419678,0.8589909672737122,0.887263834476471,0.877936065196991,0.8809618949890137
27,0.8864940404891968,0.8233198523521423,0.86553555727005,0.8462941646575928,0.8483162522315979,0.884392499923706,0.8977879285812378,0.8729000687599182,0.8998900055885315,0.8455907702445984,0.8502130508422852,0.864998459815979,0.8697618246078491,0.8869085907936096,0.8816496133804321,0.8631728291511536,0.8682719469070435,0.8680288791656494,0.8295376300811768,0.8858875632286072
28,0.8783232569694519,0.8433294296264648,0.8754389882087708,0.8677011728286743,0.8528281450271606,0.8851786255836487,0.9048862457275391,0.8773553967475891,0.9006260633468628,0.8618243336677551,0.8508859872817993,0.8468884825706482,0.8646080493927002,0.8710196018218994,0.8768856525421143,0.8494499325752258,0.8774929046630859,0.837865948677063,0.833305299282074,0.892261803150177
29,0.8696354031562805,0.8498668670654297,0.8623666763305664,0.8471389412879944,0.8715384602546692,0.8886027336120605,0.8805969953536987,0.8825462460517883,0.901980459690094,0.8628703355789185,0.8844422101974487,0.7673956155776978,0.8687093257904053,0.8759435415267944,0.8773877620697021,0.8575103878974915,0.8717186450958252,0.8335256576538086,0.8464187383651733,0.8732355833053589
