label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9335668087005615,0.9795212745666504,0.9766660928726196,0.9597073793411255,0.980584979057312,0.973443865776062,0.9724504351615906,0.96782386302948,0.9667475819587708,0.9635760188102722,0.9752185344696045,0.9684765934944153,0.9797690510749817,0.9817439317703247,0.9735723733901978,0.9717092514038086,0.9584636092185974,0.9633846282958984,0.9625298380851746,0.9639220237731934
2,0.9785206317901611,0.975794792175293,0.9797292947769165,0.9798902869224548,0.9790686964988708,0.9802291989326477,0.8925729393959045,0.9779512882232666,0.9726220965385437,0.9806885123252869,0.9570760130882263,0.9794792532920837,0.9600753784179688,0.9804486632347107,0.9808693528175354,0.977390468120575,0.9795257449150085,0.9662072062492371,0.9772081971168518,0.9760820865631104
3,0.9755238890647888,0.974862277507782,0.927516758441925,0.9787132143974304,0.9740822315216064,0.9729006886482239,0.9701780080795288,0.9801212549209595,0.9833611845970154,0.974173903465271,0.9735164046287537,0.981252133846283,0.9743398427963257,0.9769566655158997,0.9804428815841675,0.9800103902816772,0.9713497161865234,0.9681056141853333,0.9707165360450745,0.9799968004226685
4,0.6434042453765869,0.9274004697799683,0.9129065871238708,0.713248610496521,0.7665615081787109,0.9599307179450989,0.6466666460037231,0.8960593938827515,0.9536811113357544,0.8845834732055664,0.943533718585968,0.9174311757087708,0.9544147849082947,0.9728540182113647,0.8236002326011658,0.9700712561607361,0.31822386384010315,0.7249146699905396,0.8979336023330688,0.9274790287017822
5,0.9758495092391968,0.9779112935066223,0.976638913154602,0.9084739089012146,0.971083402633667,0.9764128923416138,0.8982677459716797,0.9678682088851929,0.9789571166038513,0.9764177799224854,0.9776629209518433,0.9787794351577759,0.9741261005401611,0.9810987710952759,0.9775574207305908,0.9763022661209106,0.9263155460357666,0.9616294503211975,0.9634593725204468,0.9734913110733032
6,0.8754192590713501,0.9526532292366028,0.8711938858032227,0.911310613155365,0.9086088538169861,0.9566213488578796,0.8909574747085571,0.9258334040641785,0.8848986029624939,0.9527650475502014,0.9648327231407166,0.8026760220527649,0.9511303901672363,0.9685362577438354,0.8328553438186646,0.7291402816772461,0.8732324242591858,0.8938829898834229,0.48414403200149536,0.9107312560081482
7,0.8787753582000732,0.9422066807746887,0.776353657245636,0.9016525149345398,0.9204503893852234,0.9327505826950073,0.6566265225410461,0.9355648756027222,0.9446604251861572,0.9206638932228088,0.9441543817520142,0.9363992214202881,0.9056774377822876,0.9143465757369995,0.9471595287322998,0.9464895725250244,0.8787224888801575,0.9129377603530884,0.6417112350463867,0.9355648756027222
8,0.8703703880310059,0.8608695864677429,0.8931572437286377,0.9357143044471741,0.8791946172714233,0.9285714030265808,0.9454545378684998,0.8705882430076599,0.895368754863739,0.9244713187217712,0.9285714030265808,0.790243923664093,0.8642857074737549,0.8288288116455078,0.8571428656578064,0.8721311688423157,0.868686854839325,0.8764045238494873,0.8740741014480591,0.8947368264198303
9,0.858131468296051,0.9082969427108765,0.9055876731872559,0.9164086580276489,0.8786610960960388,0.929729700088501,0.855555534362793,0.8819671869277954,0.8936170339584351,0.890380322933197,0.911475419998169,0.8937729001045227,0.8666666746139526,0.8994709253311157,0.9058296084403992,0.9060773253440857,0.9347180724143982,0.932584285736084,0.8218527436256409,0.8927335739135742
10,0.9663963317871094,0.9727621078491211,0.9640424847602844,0.9703498482704163,0.9704172611236572,0.9648629426956177,0.9698922634124756,0.9599539637565613,0.9624233245849609,0.9555414319038391,0.9669429659843445,0.9604289531707764,0.9734544157981873,0.9626127481460571,0.9562730193138123,0.9712785482406616,0.960891842842102,0.9769065380096436,0.9552826881408691,0.9699965715408325
11,0.9512004852294922,0.9623221755027771,0.967532753944397,0.9575060606002808,0.9627280831336975,0.9560542702674866,0.957125186920166,0.9606401324272156,0.9649633765220642,0.9267577528953552,0.9623891711235046,0.9524311423301697,0.9695200324058533,0.9605988264083862,0.9398356080055237,0.9615089893341064,0.9370198249816895,0.969440221786499,0.9323744773864746,0.9662591814994812
