label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9418464303016663,0.9786022305488586,0.9674303531646729,0.958827793598175,0.9834000468254089,0.9589351415634155,0.9398104548454285,0.9642958641052246,0.9589505791664124,0.9665473103523254,0.9727731347084045,0.9663006663322449,0.9841050505638123,0.9833738207817078,0.9772054553031921,0.976162314414978,0.9588141441345215,0.9656344056129456,0.9562157392501831,0.9639661312103271
2,0.9769895672798157,0.9752363562583923,0.9774322509765625,0.9799535870552063,0.9713839292526245,0.9778701663017273,0.915126621723175,0.9758557677268982,0.9702061414718628,0.9740609526634216,0.956501305103302,0.9785442352294922,0.9581963419914246,0.9792696237564087,0.9810478091239929,0.9726274609565735,0.9782508015632629,0.9552193880081177,0.9731603860855103,0.9765747785568237
3,0.9771649241447449,0.97648686170578,0.9236098527908325,0.9794970154762268,0.977043867111206,0.9751110672950745,0.97096186876297,0.981518030166626,0.9795495867729187,0.9748066067695618,0.976445198059082,0.9803762435913086,0.9710280299186707,0.976563036441803,0.9762558341026306,0.9798159599304199,0.9730903506278992,0.967626690864563,0.9613397717475891,0.9807878732681274
4,0.6781892776489258,0.9204152226448059,0.7312947511672974,0.495852530002594,0.7569847106933594,0.95445716381073,0.7532750964164734,0.8296520709991455,0.9528949856758118,0.8556089401245117,0.935251772403717,0.9487534761428833,0.9376758933067322,0.9672250747680664,0.8228228092193604,0.9705042839050293,0.1998680680990219,0.5321033000946045,0.919681191444397,0.952654242515564
5,0.9769209027290344,0.9765453338623047,0.9656975269317627,0.8904160261154175,0.9693170189857483,0.973906397819519,0.8668290376663208,0.9634304642677307,0.9774301648139954,0.974841833114624,0.9767706394195557,0.9788006544113159,0.9702140092849731,0.9799272418022156,0.9785836338996887,0.9754021763801575,0.8984619379043579,0.954963207244873,0.941831648349762,0.974540114402771
6,0.8663062453269958,0.9428998231887817,0.8853681087493896,0.9007735848426819,0.9106194972991943,0.9603326320648193,0.857935905456543,0.9302123785018921,0.8890582919120789,0.9511592984199524,0.959907054901123,0.7702195644378662,0.9332796931266785,0.9659677147865295,0.8247017860412598,0.7569844126701355,0.8546604514122009,0.8444618582725525,0.6218302249908447,0.9290880560874939
7,0.8823772072792053,0.9422659873962402,0.7691115736961365,0.905841052532196,0.916925311088562,0.9316044449806213,0.7236467003822327,0.9404170513153076,0.9356430172920227,0.9164097905158997,0.9391343593597412,0.9470598101615906,0.9067139625549316,0.9348986148834229,0.9470544457435608,0.9517980217933655,0.8803245425224304,0.8921337723731995,0.7631710171699524,0.9398292899131775
8,0.8815165758132935,0.8793103694915771,0.8915375471115112,0.9090909361839294,0.8231046795845032,0.9253187775611877,0.9166666865348816,0.8698225021362305,0.8965517282485962,0.9503105878829956,0.8975609540939331,0.8216215968132019,0.8776978254318237,0.8780487775802612,0.8416988253593445,0.9016948938369751,0.8717948794364929,0.8602150678634644,0.8975265026092529,0.885993480682373
9,0.8600682616233826,0.9155555367469788,0.9122137427330017,0.8996960520744324,0.8893527984619141,0.9333333373069763,0.8720930218696594,0.9013158082962036,0.9293563365936279,0.9351230263710022,0.9157024621963501,0.8999999761581421,0.8814589381217957,0.9139785170555115,0.8771929740905762,0.90055251121521,0.9377844929695129,0.902506947517395,0.827102780342102,0.9163879752159119
10,0.9691673517227173,0.9727973937988281,0.9644845128059387,0.9713162183761597,0.9663474559783936,0.9645228981971741,0.9650043249130249,0.9584141969680786,0.9607288241386414,0.9609062075614929,0.9706283211708069,0.9575986862182617,0.9749472737312317,0.9576588869094849,0.9565820693969727,0.972780168056488,0.9640687108039856,0.9754108190536499,0.9524009823799133,0.9697608351707458
11,0.9549741744995117,0.963783323764801,0.9684180021286011,0.9593744277954102,0.9647305607795715,0.9465934038162231,0.9406315088272095,0.957694947719574,0.9642349481582642,0.9258561730384827,0.9636331796646118,0.9497371315956116,0.9714516997337341,0.9593149423599243,0.9474270343780518,0.9651780724525452,0.9452325105667114,0.9701191782951355,0.9117252230644226,0.9702054262161255
12,0.9724054336547852,0.9770065546035767,0.9737294912338257,0.9343812465667725,0.9598236083984375,0.9708729982376099,0.960406482219696,0.9648236632347107,0.9695334434509277,0.9607912302017212,0.9716911315917969,0.9710823893547058,0.9799885153770447,0.954373300075531,0.9600481986999512,0.9736880660057068,0.9712661504745483,0.9801622629165649,0.9694544672966003,0.9729909896850586
