label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9021835923194885,0.9692773818969727,0.9510163068771362,0.9250311851501465,0.9725536704063416,0.9353107213973999,0.8816615343093872,0.9264705777168274,0.9330371618270874,0.9468482136726379,0.9633699655532837,0.9414913654327393,0.9699292182922363,0.9723812937736511,0.9623194932937622,0.9442872405052185,0.9177164435386658,0.9374917149543762,0.9129617810249329,0.8903863430023193
2,0.963969886302948,0.9602673053741455,0.9661226272583008,0.9654154181480408,0.9549388289451599,0.9698151350021362,0.8709086775779724,0.9340001344680786,0.9590296745300293,0.9642317295074463,0.9239711165428162,0.9580413699150085,0.9398816823959351,0.971444308757782,0.9681753516197205,0.9569071531295776,0.9615697264671326,0.8885461091995239,0.9579750299453735,0.9291184544563293
3,0.9617543816566467,0.9577221870422363,0.8973582983016968,0.964388370513916,0.9634100198745728,0.9583802223205566,0.9498871564865112,0.9663363695144653,0.9658249020576477,0.9620306491851807,0.9620228409767151,0.9681073427200317,0.9581891298294067,0.9649624824523926,0.9603015184402466,0.9659974575042725,0.9585132598876953,0.9530619382858276,0.9420372843742371,0.9555644392967224
4,0.3901437222957611,0.8030112981796265,0.7590829133987427,0.3448959290981293,0.572311520576477,0.8855205178260803,0.5942376852035522,0.6573328375816345,0.8790697455406189,0.8125369548797607,0.9217081665992737,0.8810381889343262,0.9182539582252502,0.9332360625267029,0.5743855237960815,0.9134847521781921,0.21225982904434204,0.06338027864694595,0.7572413682937622,0.8568475246429443
5,0.9726808667182922,0.969891369342804,0.9586212038993835,0.8777702450752258,0.9609204530715942,0.9686011075973511,0.8464924097061157,0.958991527557373,0.9703920483589172,0.9673391580581665,0.9665784239768982,0.9721729159355164,0.967628538608551,0.9742472767829895,0.966484010219574,0.9658152461051941,0.9169995784759521,0.9027473330497742,0.9334766864776611,0.9601895809173584
6,0.8093811273574829,0.9078322052955627,0.7992860674858093,0.8405502438545227,0.8395306468009949,0.9130529165267944,0.8082907795906067,0.893653392791748,0.8873730301856995,0.9019792079925537,0.8820855021476746,0.6924445033073425,0.9139213562011719,0.9091981649398804,0.6982534527778625,0.6427176594734192,0.8093083500862122,0.7871139645576477,0.558161735534668,0.7993220090866089
7,0.8195769190788269,0.9275019764900208,0.7027308344841003,0.8235660791397095,0.8269772529602051,0.9105211496353149,0.47129908204078674,0.9040361642837524,0.9252488017082214,0.8833693265914917,0.8708681464195251,0.9128671288490295,0.8685890436172485,0.906391978263855,0.8962013125419617,0.900090217590332,0.8082468509674072,0.7709524035453796,0.7958984375,0.8816848993301392
8,0.8161435127258301,0.8389830589294434,0.8578255772590637,0.8414239287376404,0.7703180313110352,0.879858672618866,0.8205128312110901,0.7818182110786438,0.8014440536499023,0.8385093212127686,0.8899755477905273,0.7281553149223328,0.837837815284729,0.8161993622779846,0.7035573124885559,0.7906976938247681,0.7557932138442993,0.7861271500587463,0.7822878360748291,0.7730061411857605
9,0.7894737124443054,0.8684210777282715,0.8635513782501221,0.8103448152542114,0.7855530381202698,0.8897849321365356,0.8181818127632141,0.8510638475418091,0.8759811520576477,0.8118393421173096,0.8534201979637146,0.8717948794364929,0.8277945518493652,0.8727915287017822,0.8068669438362122,0.8478260636329651,0.8917748928070068,0.772455096244812,0.8248336911201477,0.7818182110786438
