label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.6602753400802612,0.6433447003364563,0.7974225282669067,0.8027762174606323,0.8321787118911743,0.526340663433075,0.5385386943817139,0.6612488031387329,0.7299261093139648,0.643707275390625,0.8232548236846924,0.711013913154602,0.8738327622413635,0.8503287434577942,0.764277458190918,0.49272045493125916,0.7631484866142273,0.6726924180984497,0.50113844871521,0.6687853932380676
2,0.7464330196380615,0.4434492588043213,0.6168375611305237,0.5766192674636841,0.7061519622802734,0.8253485560417175,0.43274083733558655,0.5189774036407471,0.7156854867935181,0.7319652438163757,0.5554130673408508,0.7308025360107422,0.6620780825614929,0.8293346166610718,0.7158564925193787,0.6859956979751587,0.7414599061012268,0.5918630361557007,0.6322394609451294,0.6304565072059631
3,0.8425462245941162,0.5501896142959595,0.6522762179374695,0.6880375146865845,0.7228618264198303,0.7459896802902222,0.6597663164138794,0.6622149348258972,0.7964853048324585,0.7010279893875122,0.6363452672958374,0.6755372285842896,0.7995262145996094,0.8295168876647949,0.5491514205932617,0.6890145540237427,0.8003796935081482,0.7177172303199768,0.6276930570602417,0.7593440413475037
4,0.12244898080825806,0.0,0.35618042945861816,0.0015735641354694963,0.1086113229393959,0.6131987571716309,0.16533003747463226,0.1875,0.2944420874118805,0.16330935060977936,0.5260029435157776,0.4427596628665924,0.3246043026447296,0.5242603421211243,0.31174415349960327,0.5231455564498901,0.08727629482746124,0.03748621791601181,0.3213675320148468,0.39057591557502747
5,0.8852343559265137,0.7552639842033386,0.8242247700691223,0.7447913289070129,0.8078846335411072,0.8763815760612488,0.6403077244758606,0.7657673954963684,0.8315550684928894,0.7674115300178528,0.8221400380134583,0.8743037581443787,0.8471076488494873,0.8704414367675781,0.885941207408905,0.8055656552314758,0.7943220734596252,0.7457740306854248,0.6807481050491333,0.8652626872062683
6,0.5853615403175354,0.29543420672416687,0.5420926213264465,0.6966813206672668,0.6116697192192078,0.6211963295936584,0.389495313167572,0.4854414463043213,0.6536884307861328,0.36154666543006897,0.6761866807937622,0.45770713686943054,0.6886122822761536,0.6648072004318237,0.5134366154670715,0.5663009881973267,0.5371648669242859,0.615656852722168,0.37667354941368103,0.5437555313110352
7,0.4991823434829712,0.26367679238319397,0.18470750749111176,0.5463458299636841,0.4805964529514313,0.730941116809845,0.1548672616481781,0.43028807640075684,0.5918605923652649,0.5158997178077698,0.5627970695495605,0.6137272119522095,0.3199999928474426,0.5705186724662781,0.47650375962257385,0.6102449893951416,0.4940115511417389,0.49884527921676636,0.647987961769104,0.4797601103782654
8,0.6333333253860474,0.0,0.3819095492362976,0.3254593312740326,0.5106382966041565,0.5025466680526733,0.45652174949645996,0.3700000047683716,0.598802387714386,0.2552083432674408,0.26486486196517944,0.2926829159259796,0.2611464858055115,0.42898550629615784,0.3723723590373993,0.11656441539525986,0.34179356694221497,0.20606060326099396,0.32615384459495544,0.14084507524967194
9,0.3732590675354004,0.12448132783174515,0.08214285969734192,0.5462365746498108,0.0847058817744255,0.7245657444000244,0.4156862795352936,0.3868066072463989,0.5886402726173401,0.4534412920475006,0.11742424219846725,0.2222222238779068,0.3297872245311737,0.4193548262119293,0.41830065846443176,0.4047619104385376,0.15789473056793213,0.5868263244628906,0.2313624620437622,0.3907284736633301
10,0.8532314300537109,0.9149402976036072,0.7680474519729614,0.874517560005188,0.857058048248291,0.8296265006065369,0.8541167974472046,0.8505923748016357,0.8854118585586548,0.8580658435821533,0.8682265281677246,0.8300666809082031,0.9151855111122131,0.8136703372001648,0.8160492777824402,0.903113603591919,0.8885511755943298,0.9325878620147705,0.7388818264007568,0.9179810285568237
11,0.8605834245681763,0.851575493812561,0.87845778465271,0.805307149887085,0.8425611853599548,0.7490977048873901,0.7675209641456604,0.8179827332496643,0.8410364985466003,0.7455224990844727,0.8337031006813049,0.8342601656913757,0.8947381973266602,0.8161144852638245,0.8208946585655212,0.8297032117843628,0.8761264085769653,0.8951138257980347,0.6111091375350952,0.8625275492668152
12,0.9028030037879944,0.9320187568664551,0.6620490550994873,0.6736591458320618,0.8232946395874023,0.871685266494751,0.8657384514808655,0.7727166414260864,0.9008697867393494,0.8491306900978088,0.8245396018028259,0.8835647106170654,0.9483127593994141,0.8233752846717834,0.8834095597267151,0.9081722497940063,0.90125572681427,0.9334501028060913,0.7029774785041809,0.8502922654151917
13,0.857792854309082,0.8668426275253296,0.7101617455482483,0.6598000526428223,0.3567572832107544,0.8131728768348694,0.603462815284729,0.7961384654045105,0.6341463327407837,0.604333221912384,0.5589649081230164,0.8198477029800415,0.9325854778289795,0.738477349281311,0.6909849047660828,0.7579177618026733,0.7200409173965454,0.8377513885498047,0.5460765361785889,0.687041699886322
