label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.7656964063644409,0.9004915356636047,0.8791564106941223,0.8289156556129456,0.9033764600753784,0.7595938444137573,0.762526273727417,0.8538937568664551,0.8225740790367126,0.7918491959571838,0.8966288566589355,0.8156682252883911,0.9052653312683105,0.9091143012046814,0.8876096606254578,0.8594467639923096,0.8310511708259583,0.7950718402862549,0.7968912720680237,0.8606685996055603
2,0.8654139637947083,0.9027738571166992,0.8980319499969482,0.9091426730155945,0.8485307693481445,0.8933840990066528,0.5143168568611145,0.8241114616394043,0.8550530076026917,0.8573588728904724,0.8367583751678467,0.9121352434158325,0.8477448225021362,0.9090136885643005,0.9043201208114624,0.8618542551994324,0.8724365830421448,0.8228010535240173,0.875297486782074,0.8930734992027283
3,0.8839210271835327,0.8994782567024231,0.8127966523170471,0.8900639414787292,0.897624671459198,0.8935902118682861,0.862480640411377,0.9064032435417175,0.8905848264694214,0.8928225636482239,0.895237147808075,0.8947404026985168,0.8868392109870911,0.9088628888130188,0.8448275923728943,0.8930902481079102,0.9101611971855164,0.8962072730064392,0.8468818068504333,0.8873384594917297
4,0.14911243319511414,0.5242463946342468,0.4065096974372864,0.23793676495552063,0.2676691710948944,0.7108284831047058,0.18717949092388153,0.4525071382522583,0.6607864499092102,0.5330634117126465,0.6071942448616028,0.6794185042381287,0.7497466802597046,0.5672436952590942,0.32941967248916626,0.7244179844856262,0.1938232183456421,0.22472701966762543,0.43400809168815613,0.7281553149223328
5,0.9452439546585083,0.9365742802619934,0.8857494592666626,0.8409618139266968,0.9267145395278931,0.9336791634559631,0.7497004270553589,0.9230525493621826,0.9327418804168701,0.9116742014884949,0.9295974969863892,0.9418327808380127,0.9281378388404846,0.9278576970100403,0.9410021305084229,0.9318045377731323,0.8910934925079346,0.8831505179405212,0.8628944754600525,0.9450535178184509
6,0.674805223941803,0.7391784191131592,0.6454250812530518,0.7533156275749207,0.6935144066810608,0.777483344078064,0.6558083891868591,0.7687565684318542,0.7452380657196045,0.6621115207672119,0.800550639629364,0.5381103157997131,0.7805658578872681,0.7926892638206482,0.5830809473991394,0.550218939781189,0.6845782399177551,0.6943482160568237,0.46735653281211853,0.7135105729103088
7,0.6767397522926331,0.776214063167572,0.38977473974227905,0.6263301968574524,0.6402053833007812,0.7796984910964966,0.32446807622909546,0.8044406771659851,0.7794190049171448,0.63945072889328,0.7642367482185364,0.7607967853546143,0.6956926584243774,0.7712839245796204,0.725030243396759,0.7347157001495361,0.6944713592529297,0.6951048970222473,0.5099349617958069,0.8062782287597656
8,0.5860465168952942,0.6952381134033203,0.6097561120986938,0.5976331233978271,0.5958904027938843,0.7099999785423279,0.4084506928920746,0.5388888716697693,0.6469427943229675,0.6426593065261841,0.6551724076271057,0.4576271176338196,0.6710526347160339,0.6236559152603149,0.4609929025173187,0.5562130212783813,0.4658040702342987,0.4109589159488678,0.5509433746337891,0.4676923155784607
9,0.5688073635101318,0.6117647290229797,0.49723756313323975,0.48826292157173157,0.6086956262588501,0.7625160217285156,0.5098039507865906,0.6795251965522766,0.684385359287262,0.7200000286102295,0.7185184955596924,0.5695793032646179,0.6294117569923401,0.6955074667930603,0.6187050342559814,0.6648351550102234,0.7569060921669006,0.553054690361023,0.5939086079597473,0.6397515535354614
10,0.9418807029724121,0.9378006458282471,0.9250638484954834,0.9358779191970825,0.935180127620697,0.9204927086830139,0.9329313039779663,0.9112215638160706,0.9141095876693726,0.9164763689041138,0.9275124073028564,0.9088383913040161,0.9479941129684448,0.8972465395927429,0.8935613632202148,0.9465144872665405,0.9280798435211182,0.9522013068199158,0.9131355285644531,0.9398576021194458
11,0.9061911702156067,0.9171646237373352,0.9189485907554626,0.8945992588996887,0.9189277291297913,0.8753748536109924,0.894578218460083,0.9017044305801392,0.8924029469490051,0.8232892751693726,0.9144384860992432,0.8808803558349609,0.9231403470039368,0.8925491571426392,0.8620914220809937,0.9236271977424622,0.8843998908996582,0.9347600340843201,0.8380876183509827,0.9324018955230713
12,0.9356057643890381,0.9467906951904297,0.9379416704177856,0.9020625352859497,0.9059969782829285,0.9375737309455872,0.9256846308708191,0.9152520298957825,0.9183696508407593,0.9186118841171265,0.9207460880279541,0.9376897215843201,0.9619318246841431,0.9073931574821472,0.908793032169342,0.9432346820831299,0.9385911822319031,0.9614909887313843,0.9306379556655884,0.9457074999809265
13,0.9212229251861572,0.8947368264198303,0.8997973203659058,0.8784773349761963,0.780097246170044,0.8913329243659973,0.8190711140632629,0.9219847321510315,0.8605218529701233,0.8242393732070923,0.8388028740882874,0.9019848704338074,0.9324724674224854,0.8390739560127258,0.8295096158981323,0.8861109614372253,0.8729230761528015,0.8972189426422119,0.8597964644432068,0.8704807162284851
14,0.9022471308708191,0.9159238934516907,0.923892617225647,0.7874565720558167,0.8666784763336182,0.9179752469062805,0.807369589805603,0.9100143313407898,0.8230800032615662,0.8603101372718811,0.8860564231872559,0.8991281390190125,0.9499835968017578,0.9042820334434509,0.8126633167266846,0.8723281621932983,0.8645010590553284,0.9262239336967468,0.8098953366279602,0.9305105805397034
15,0.7635965943336487,0.7762162089347839,0.728715181350708,0.7071887850761414,0.7010974884033203,0.7483196258544922,0.6888967752456665,0.7753273844718933,0.743281900882721,0.6814070343971252,0.7036163806915283,0.7743526697158813,0.7862766981124878,0.7915512323379517,0.6732588410377502,0.7404744625091553,0.6024691462516785,0.7548701167106628,0.5496575236320496,0.796371579170227
