label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8353692889213562,0.9245218634605408,0.9380604028701782,0.8762798309326172,0.9107932448387146,0.8730308413505554,0.8431548476219177,0.8874931931495667,0.8867887258529663,0.8869008421897888,0.9169068336486816,0.8785989284515381,0.9223454594612122,0.9290850758552551,0.9194520711898804,0.8897474408149719,0.8761273622512817,0.8764636516571045,0.7992521524429321,0.8720565438270569
2,0.9036054611206055,0.8902949690818787,0.9114989042282104,0.9212386608123779,0.896401047706604,0.9276244640350342,0.862337052822113,0.9165060520172119,0.8962832093238831,0.892949104309082,0.8671804070472717,0.9157775640487671,0.8680014610290527,0.924213171005249,0.9137358069419861,0.9013130068778992,0.9063382744789124,0.8787181973457336,0.8935415148735046,0.8849406242370605
3,0.9044263958930969,0.9074496030807495,0.8227797150611877,0.8805842399597168,0.9121900796890259,0.903863787651062,0.8778817653656006,0.9287661910057068,0.9043252468109131,0.8959529399871826,0.9121993184089661,0.9198906421661377,0.8955252766609192,0.9113048315048218,0.9053173661231995,0.9067878723144531,0.9189653992652893,0.9070521593093872,0.8764782547950745,0.9051816463470459
4,0.15690866112709045,0.6711229681968689,0.5876591801643372,0.4218316376209259,0.27715355157852173,0.7510746121406555,0.6842443943023682,0.5119373798370361,0.713351309299469,0.5363128781318665,0.7010309100151062,0.7085427045822144,0.8252678513526917,0.816179096698761,0.5130641460418701,0.727748692035675,0.2214210033416748,0.46116894483566284,0.5784716606140137,0.7806970477104187
5,0.9493176937103271,0.9470028281211853,0.9301808476448059,0.8796705007553101,0.9421240091323853,0.957371711730957,0.8952720761299133,0.9396201372146606,0.949161946773529,0.9462043642997742,0.9517370462417603,0.9587364196777344,0.9439066648483276,0.9517045617103577,0.955870509147644,0.9592022895812988,0.9267014265060425,0.9184704422950745,0.9262507557868958,0.9478506445884705
6,0.7221310138702393,0.8146108388900757,0.7269496321678162,0.8328320384025574,0.7547647356987,0.8622905611991882,0.8275948166847229,0.8027485609054565,0.8219599723815918,0.7301990389823914,0.8386244773864746,0.6664001941680908,0.8491370677947998,0.8778683543205261,0.7142768502235413,0.6113360524177551,0.7192533612251282,0.7812007069587708,0.39960888028144836,0.8120887279510498
7,0.674369752407074,0.8144064545631409,0.4684728980064392,0.6382912993431091,0.693536102771759,0.782953143119812,0.4321329593658447,0.8327015042304993,0.8189917802810669,0.7366635203361511,0.7824215888977051,0.7999328374862671,0.7376836538314819,0.7930566072463989,0.8068318367004395,0.8247606754302979,0.6758600473403931,0.7151943445205688,0.48627862334251404,0.8092340230941772
8,0.6476190686225891,0.48181816935539246,0.6293888092041016,0.5300546288490295,0.5827814340591431,0.5936395525932312,0.6166666746139526,0.3799999952316284,0.656000018119812,0.6261398196220398,0.5760869383811951,0.38493722677230835,0.6028369069099426,0.5382059812545776,0.4202898442745209,0.551948070526123,0.5028571486473083,0.4046242833137512,0.5968992114067078,0.3625730872154236
9,0.5295950174331665,0.44343891739845276,0.7166979312896729,0.6259168982505798,0.5985748171806335,0.8180574774742126,0.7111111283302307,0.8290322422981262,0.723127007484436,0.6936416029930115,0.6041275858879089,0.6335403919219971,0.6959247589111328,0.753926694393158,0.6014492511749268,0.7382199168205261,0.7632312178611755,0.5488958954811096,0.5388600826263428,0.5317919254302979
10,0.9458938241004944,0.9446951150894165,0.9300071597099304,0.9450840353965759,0.9485066533088684,0.9332273602485657,0.9431409239768982,0.9117329716682434,0.9328172206878662,0.9245343804359436,0.9387177228927612,0.92176353931427,0.9537496566772461,0.9195298552513123,0.9084745645523071,0.9506052732467651,0.9322632551193237,0.9529173374176025,0.9362534284591675,0.9456876516342163
11,0.9131159782409668,0.9256724119186401,0.9246893525123596,0.9051949977874756,0.9244991540908813,0.9190990924835205,0.9335671067237854,0.907698929309845,0.9144216775894165,0.8640626668930054,0.9192447066307068,0.9073618054389954,0.9324381351470947,0.9093096852302551,0.8859917521476746,0.9282769560813904,0.8883025050163269,0.9406582713127136,0.8919075131416321,0.9330072999000549
12,0.9439436793327332,0.948317289352417,0.9497010707855225,0.9098697900772095,0.9105474948883057,0.9498311877250671,0.9415915012359619,0.9286991953849792,0.9228443503379822,0.9137482643127441,0.9403226375579834,0.9375059008598328,0.9673576951026917,0.9242138266563416,0.9173126220703125,0.9539753198623657,0.9444186687469482,0.9627668261528015,0.9484260082244873,0.9556403160095215
13,0.9218980073928833,0.9088888764381409,0.9035366773605347,0.8980371952056885,0.8145836591720581,0.9067136645317078,0.8702680468559265,0.9233810901641846,0.8886711001396179,0.8453332185745239,0.8874757289886475,0.9024220108985901,0.9421693682670593,0.8841944932937622,0.8525538444519043,0.9164063334465027,0.8902261257171631,0.9016472101211548,0.8927680850028992,0.8864606618881226
14,0.9085037708282471,0.9323874115943909,0.9270215034484863,0.8250892162322998,0.886210560798645,0.9468603134155273,0.9063806533813477,0.9216774702072144,0.8782589435577393,0.8903108239173889,0.9030104279518127,0.914393961429596,0.957556426525116,0.9267083406448364,0.8599924445152283,0.9185914397239685,0.904286801815033,0.9449993968009949,0.9127445220947266,0.9394469261169434
15,0.7971014380455017,0.7797641754150391,0.7269238233566284,0.7329899668693542,0.7127839922904968,0.7244898080825806,0.6485130786895752,0.7453900575637817,0.7666019201278687,0.6489120125770569,0.7120500802993774,0.7352823615074158,0.7928388714790344,0.7357584238052368,0.6857143044471741,0.7669005990028381,0.5799663066864014,0.6804541945457458,0.6132665872573853,0.7691305875778198
16,0.8288992047309875,0.8238341808319092,0.7851318717002869,0.8417246341705322,0.8210296630859375,0.8340840935707092,0.8180013298988342,0.7798092365264893,0.8552965521812439,0.7851361036300659,0.8517165780067444,0.8183745741844177,0.8793455958366394,0.809226930141449,0.7784678936004639,0.8604794144630432,0.8497822880744934,0.8631578683853149,0.8374249935150146,0.8439342379570007
17,0.7346777319908142,0.6960065364837646,0.6836168766021729,0.822047233581543,0.7790747880935669,0.8087649345397949,0.7385321259498596,0.6636466383934021,0.6348074078559875,0.8149068355560303,0.8372628092765808,0.774193525314331,0.8591117858886719,0.7997138500213623,0.5495327115058899,0.789304792881012,0.7351164817810059,0.620192289352417,0.800000011920929,0.8021390438079834
18,0.6169862151145935,0.6537853479385376,0.37518182396888733,0.5034500360488892,0.5232003331184387,0.6398003697395325,0.5968737006187439,0.5141230821609497,0.6225363612174988,0.545901358127594,0.5191232562065125,0.59353107213974,0.4817676842212677,0.6288425326347351,0.4894810914993286,0.7125357985496521,0.4214729368686676,0.5564459562301636,0.42872747778892517,0.5918172001838684
19,0.8196918368339539,0.8477354049682617,0.7131677269935608,0.30305272340774536,0.6368715167045593,0.7441930174827576,0.5773311257362366,0.8365667462348938,0.7968548536300659,0.7138987183570862,0.6334273815155029,0.7335830926895142,0.6598227024078369,0.8381817936897278,0.7295040488243103,0.6611403226852417,0.40230414271354675,0.48153215646743774,0.3911210894584656,0.7638888955116272
20,0.6534106135368347,0.6904653906822205,0.4744587540626526,0.5584158897399902,0.4772445559501648,0.37955623865127563,0.4953852593898773,0.7484499216079712,0.7407509684562683,0.6559840440750122,0.4502750635147095,0.7239823341369629,0.6296096444129944,0.6393256783485413,0.5271044373512268,0.6409798264503479,0.5208538770675659,0.43198370933532715,0.5432719588279724,0.5594908595085144
21,0.8373602032661438,0.795577347278595,0.863332986831665,0.3148046135902405,0.6539783477783203,0.9098466634750366,0.874544620513916,0.7827216386795044,0.69717937707901,0.91864013671875,0.4966418147087097,0.8852719068527222,0.7496046423912048,0.9256361722946167,0.9295035600662231,0.8590986728668213,0.3680560886859894,0.8739564418792725,0.7293864488601685,0.8948394656181335
22,0.8988988995552063,0.7232876420021057,0.5615763664245605,0.2857142984867096,0.7904306054115295,0.8113924264907837,0.8722222447395325,0.40963855385780334,0.41904762387275696,0.8292158842086792,0.3408748209476471,0.7222222089767456,0.42211055755615234,0.8612099885940552,0.8956565260887146,0.6978723406791687,0.5380116701126099,0.8024539947509766,0.7804877758026123,0.8008948564529419
23,,,0.684905469417572,,0.024096384644508362,,,,,0.5046728849411011,,,,,,,0.2222222238779068,,,
24,,,0.09914794564247131,,,0.0,0.033898305147886276,,,,0.0,0.7151162624359131,,0.0,,,,,0.0,0.0
25,0.8629269599914551,0.8753934502601624,0.877601683139801,0.749754011631012,0.8611559867858887,0.9034236669540405,0.8761986494064331,0.8795260190963745,0.8764703273773193,0.8765735626220703,0.8843675255775452,0.8800683617591858,0.8773584961891174,0.8693268299102783,0.8858140707015991,0.8748304843902588,0.8633557558059692,0.8591260313987732,0.8023850917816162,0.8614069819450378
26,0.9022407531738281,0.8883997201919556,0.8515982031822205,0.8134124279022217,0.8936781883239746,0.9061264991760254,0.8813238739967346,0.8731423616409302,0.8883503079414368,0.8597139120101929,0.8894521594047546,0.8842203617095947,0.8951154947280884,0.8914129734039307,0.8699602484703064,0.8668997883796692,0.8705321550369263,0.8741668462753296,0.8979513645172119,0.8608350157737732
27,0.8928521871566772,0.8874493837356567,0.8811013698577881,0.7984230518341064,0.8284665942192078,0.8809828162193298,0.8933510184288025,0.8714237809181213,0.8899579048156738,0.8481078147888184,0.8789976835250854,0.8739210963249207,0.8589454889297485,0.8968039155006409,0.8706751465797424,0.8503516316413879,0.865666389465332,0.8695785403251648,0.8597254753112793,0.8603964447975159
28,0.8765827417373657,0.8843069672584534,0.8444804549217224,0.8292104601860046,0.8506736755371094,0.8756998777389526,0.893401026725769,0.8791633248329163,0.8804945349693298,0.8599637746810913,0.8795590996742249,0.8625942468643188,0.8656801581382751,0.8722898960113525,0.8669688701629639,0.8630740642547607,0.8421750664710999,0.8822553753852844,0.8759124279022217,0.8841422200202942
29,0.87230384349823,0.8594932556152344,0.8478260636329651,0.8132164478302002,0.8648437261581421,0.8874801993370056,0.8737720251083374,0.873335599899292,0.8928526639938354,0.8537363409996033,0.8727810382843018,0.7643697261810303,0.8632031679153442,0.8724045753479004,0.8418015837669373,0.865571916103363,0.860123872756958,0.8682346343994141,0.8333914279937744,0.8777075409889221
30,0.8627217411994934,0.8349691033363342,0.8613097667694092,0.8378059267997742,0.8538329601287842,0.9033007621765137,0.887865424156189,0.845085859298706,0.8745135068893433,0.8502758145332336,0.8768288493156433,0.7319009304046631,0.8857142925262451,0.8736938834190369,0.8641002774238586,0.8553984761238098,0.843277633190155,0.8614962697029114,0.820502758026123,0.8611500859260559
