label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9292064309120178,0.9771744608879089,0.9753640294075012,0.9554597735404968,0.9782148003578186,0.9718943238258362,0.9696677923202515,0.9664883017539978,0.9648478627204895,0.9598015546798706,0.9741669297218323,0.9655484557151794,0.9793498516082764,0.9809055328369141,0.9710444808006287,0.9690782427787781,0.9556537866592407,0.9617175459861755,0.9588052034378052,0.9616263508796692
2,0.9767782688140869,0.9741504192352295,0.9781443476676941,0.9777808785438538,0.9763823747634888,0.9777658581733704,0.8805155158042908,0.975736677646637,0.9717546105384827,0.9789553284645081,0.9535223841667175,0.9775399565696716,0.959217369556427,0.9792923927307129,0.9788670539855957,0.9746960401535034,0.9790436625480652,0.963941216468811,0.9754171967506409,0.9737561345100403
3,0.9730538725852966,0.9717533588409424,0.9247639179229736,0.9760780930519104,0.9728236794471741,0.9715009331703186,0.9667536616325378,0.9789302945137024,0.981462299823761,0.9723538160324097,0.9720231890678406,0.980293869972229,0.9718651175498962,0.976065456867218,0.9781116247177124,0.9775564670562744,0.968733549118042,0.9673827886581421,0.9684472680091858,0.9778386950492859
4,0.6134969592094421,0.9144197106361389,0.9048285484313965,0.6709091067314148,0.7339449524879456,0.957801342010498,0.6207662224769592,0.8876113891601562,0.9494655132293701,0.8571428656578064,0.943533718585968,0.9156626462936401,0.9508599638938904,0.9724972248077393,0.7978910207748413,0.9628217220306396,0.4799771308898926,0.7134020328521729,0.8792332410812378,0.919266939163208
5,0.9752041101455688,0.9771618843078613,0.9758422374725342,0.9190227389335632,0.9699444770812988,0.9757921099662781,0.8921036720275879,0.9674614667892456,0.9782058000564575,0.9751508831977844,0.9769065380096436,0.9778902530670166,0.9733625650405884,0.9807692170143127,0.9763855934143066,0.9763363003730774,0.9523702263832092,0.9607106447219849,0.9623146057128906,0.9724124670028687
6,0.8665091395378113,0.9480623602867126,0.862299919128418,0.9026538729667664,0.8983388543128967,0.9541614651679993,0.8786273002624512,0.9185248613357544,0.8785476684570312,0.9468585848808289,0.9609469771385193,0.7846642136573792,0.9468703269958496,0.9670104384422302,0.8257614970207214,0.7157524824142456,0.8751943707466125,0.8898901343345642,0.46440428495407104,0.9043148756027222
7,0.8730059862136841,0.939805805683136,0.7682257890701294,0.8935694694519043,0.9118717908859253,0.9306846857070923,0.6261398196220398,0.9329982995986938,0.9420239925384521,0.9134144186973572,0.94032222032547,0.9341846704483032,0.8986425399780273,0.9142335653305054,0.9434804320335388,0.9420839548110962,0.8713383078575134,0.9100632071495056,0.6329248547554016,0.9313807487487793
8,0.8651162981987,0.8669527769088745,0.8838323354721069,0.9280575513839722,0.8733333349227905,0.9304812550544739,0.9454545378684998,0.8647058606147766,0.891566276550293,0.9281437397003174,0.9208633303642273,0.782608687877655,0.8642857074737549,0.8203592896461487,0.8372092843055725,0.8729641437530518,0.8956661224365234,0.8813559412956238,0.8602941036224365,0.8910890817642212
9,0.8424657583236694,0.9082969427108765,0.9021113514900208,0.9074074029922485,0.8686440587043762,0.928475022315979,0.8522727489471436,0.868852436542511,0.8936170339584351,0.878923773765564,0.8943894505500793,0.8759124279022217,0.8606060743331909,0.939068078994751,0.897777795791626,0.9085872769355774,0.92514967918396,0.9269663095474243,0.813238799571991,0.8888888955116272
10,0.9666832089424133,0.9719083905220032,0.9632914066314697,0.9695466160774231,0.9694653153419495,0.9642552733421326,0.9692044854164124,0.9587315917015076,0.9613258242607117,0.9542254209518433,0.9662073254585266,0.9585984349250793,0.9730769991874695,0.9628431797027588,0.9556394815444946,0.9712823033332825,0.9603431224822998,0.9763982892036438,0.9543814063072205,0.9689099192619324
11,0.9508242607116699,0.96138596534729,0.9671680331230164,0.95550537109375,0.9632298350334167,0.9550667405128479,0.9558970928192139,0.9590380191802979,0.9632160067558289,0.9242831468582153,0.9615875482559204,0.9514061212539673,0.9690182209014893,0.9603164792060852,0.9408678412437439,0.9636863470077515,0.9525586366653442,0.9687352776527405,0.9300129413604736,0.9652729034423828
12,0.9715713858604431,0.9751970767974854,0.9750694632530212,0.9400603771209717,0.952232837677002,0.9710769653320312,0.9706189632415771,0.9660550951957703,0.9690735340118408,0.9618656635284424,0.9702794551849365,0.9711979031562805,0.9790856242179871,0.9607203602790833,0.9619002342224121,0.9742382168769836,0.9716222882270813,0.9791418313980103,0.9709940552711487,0.9721018671989441
13,0.96912682056427,0.9715563654899597,0.9716625809669495,0.9581236243247986,0.9157097339630127,0.9604082703590393,0.9495318531990051,0.9731161594390869,0.9603214859962463,0.9399076700210571,0.9630708694458008,0.9714031219482422,0.9758090376853943,0.9594478011131287,0.9360467195510864,0.9655910730361938,0.955234706401825,0.9662124514579773,0.953967809677124,0.9699884057044983
