label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9506316781044006,0.9625290632247925,0.9631525278091431,0.9467271566390991,0.970588207244873,0.9533826112747192,0.9329231977462769,0.9504643678665161,0.9579423666000366,0.9483568072319031,0.9649298787117004,0.9550855755805969,0.9716038107872009,0.9769445061683655,0.9653518199920654,0.9585949778556824,0.9528518915176392,0.9619958400726318,0.9360634684562683,0.9405388236045837
2,0.9667176604270935,0.9672576189041138,0.9699670672416687,0.9698506593704224,0.9706982374191284,0.9703688621520996,0.9302758574485779,0.9620040059089661,0.9648462533950806,0.9700117111206055,0.9499118328094482,0.9753686785697937,0.948951780796051,0.9755288362503052,0.970592200756073,0.9671052694320679,0.9681913256645203,0.9324016571044922,0.965287446975708,0.9646010398864746
3,0.9610047340393066,0.9680712819099426,0.9236879944801331,0.9672983288764954,0.9650015830993652,0.9588963985443115,0.9535463452339172,0.9725329279899597,0.9643599390983582,0.964725911617279,0.9667708873748779,0.9709908962249756,0.966342568397522,0.9666643738746643,0.9635568261146545,0.9712326526641846,0.966938316822052,0.9546390175819397,0.9583783149719238,0.9681569933891296
4,0.8450312614440918,0.9531428813934326,0.9125447869300842,0.8360389471054077,0.8903406262397766,0.9457465410232544,0.9174782037734985,0.9052397012710571,0.9477351903915405,0.9460923671722412,0.9660107493400574,0.9596773982048035,0.9601677060127258,0.9665924310684204,0.8695651888847351,0.9606903195381165,0.5583416819572449,0.232246533036232,0.9399417042732239,0.9796690344810486
5,0.9732116460800171,0.9729204177856445,0.9667980074882507,0.8956846594810486,0.9630259275436401,0.9714162945747375,0.8702353239059448,0.9628397226333618,0.9708703756332397,0.9725133180618286,0.9710613489151001,0.9733462333679199,0.9664164781570435,0.9759268164634705,0.9742510318756104,0.9725098013877869,0.9354577660560608,0.9251329302787781,0.9433344006538391,0.9688519835472107
6,0.8816736936569214,0.9478978514671326,0.882391631603241,0.8815223574638367,0.9067400097846985,0.9511202573776245,0.889977753162384,0.9497822523117065,0.9174869060516357,0.9562650322914124,0.9366140961647034,0.7917352318763733,0.9467688202857971,0.9611868262290955,0.7842485308647156,0.7427652478218079,0.9078388214111328,0.8624570369720459,0.662312388420105,0.916025698184967
7,0.9054417610168457,0.9442687630653381,0.8283658623695374,0.9020934104919434,0.9143989682197571,0.9180096387863159,0.678787887096405,0.9396395087242126,0.9418932795524597,0.9087610840797424,0.9420437812805176,0.932441234588623,0.9190659523010254,0.9421462416648865,0.9352911710739136,0.9479008316993713,0.8974578976631165,0.8918079733848572,0.8737040758132935,0.9323651194572449
8,0.9411764740943909,0.8355555534362793,0.8956310749053955,0.9136690497398376,0.8802816867828369,0.9192100763320923,0.9380530714988708,0.8764705657958984,0.9069374203681946,0.9254658222198486,0.9162561297416687,0.8852459192276001,0.8872727155685425,0.8639053106307983,0.8494208455085754,0.9375,0.917341947555542,0.8865979313850403,0.8673835396766663,0.8724831938743591
9,0.8723404407501221,0.9058296084403992,0.9003831148147583,0.9051987528800964,0.8870636820793152,0.924119234085083,0.8287292718887329,0.9006410241127014,0.9179810881614685,0.957110583782196,0.9220985770225525,0.8538461327552795,0.7911392450332642,0.9307282567024231,0.8868778347969055,0.9139785170555115,0.921450138092041,0.887005627155304,0.9241379499435425,0.898245632648468
