label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9351841807365417,0.9782233238220215,0.9768189191818237,0.9596304893493652,0.9797337651252747,0.9743950366973877,0.9726987481117249,0.9686706066131592,0.9683299660682678,0.9636763334274292,0.9750407934188843,0.9682480096817017,0.9805547595024109,0.9828169941902161,0.9721647500991821,0.9713500738143921,0.9583477973937988,0.9644289016723633,0.9629263281822205,0.9644662141799927
2,0.9783118367195129,0.9749661087989807,0.9795806407928467,0.9791183471679688,0.9781185388565063,0.9798324704170227,0.892719030380249,0.9782541990280151,0.9741166234016418,0.9802868962287903,0.9569792151451111,0.9786681532859802,0.961271345615387,0.9805964827537537,0.9802729487419128,0.9769009351730347,0.9792752265930176,0.9674838781356812,0.9765251874923706,0.9756702780723572
3,0.9753564596176147,0.9732150435447693,0.9278461337089539,0.9781407713890076,0.973583459854126,0.9737416505813599,0.969848096370697,0.9801156520843506,0.984324038028717,0.9738219976425171,0.9734660983085632,0.9814538955688477,0.9747177958488464,0.9776868224143982,0.9798820614814758,0.9797101616859436,0.9707679152488708,0.9676176905632019,0.9700368046760559,0.9797564148902893
4,0.6520270109176636,0.9239766001701355,0.9170458316802979,0.713248610496521,0.7620052695274353,0.9635258316993713,0.6466332674026489,0.8990042805671692,0.9545676708221436,0.8868603110313416,0.94525545835495,0.9175475835800171,0.9572016596794128,0.9761117100715637,0.8278787732124329,0.9696394801139832,0.37977731227874756,0.7360922694206238,0.9024999737739563,0.9300492405891418
5,0.9758120179176331,0.9776305556297302,0.9766140580177307,0.908735454082489,0.9704042673110962,0.9763408899307251,0.8966200351715088,0.968412458896637,0.9788926839828491,0.9760409593582153,0.9773856401443481,0.9783056974411011,0.9739069938659668,0.9809876084327698,0.9772351384162903,0.9757553935050964,0.9330078363418579,0.9620015621185303,0.9637199640274048,0.9731569886207581
6,0.8740641474723816,0.9500858783721924,0.8720126748085022,0.9080315232276917,0.9064504504203796,0.9587336182594299,0.8896634578704834,0.9260981678962708,0.885278582572937,0.9523809552192688,0.9639583230018616,0.8016950488090515,0.9518259763717651,0.9701458811759949,0.8319472074508667,0.7246397137641907,0.8723174929618835,0.8954164385795593,0.4824114143848419,0.9126060009002686
7,0.8799172043800354,0.9408790469169617,0.7834727764129639,0.9015260934829712,0.9189090728759766,0.9337655305862427,0.6606060862541199,0.9366114735603333,0.9462389945983887,0.9202185869216919,0.9447978138923645,0.9361423850059509,0.9114324450492859,0.9198170900344849,0.9477075338363647,0.9468219876289368,0.8789753913879395,0.9154518842697144,0.6423097252845764,0.9370951056480408
8,0.8703703880310059,0.8620689511299133,0.8918269276618958,0.9323843121528625,0.8762542009353638,0.9285714030265808,0.9454545378684998,0.8731563687324524,0.9022298455238342,0.9244713187217712,0.9307875633239746,0.7961165308952332,0.8705036044120789,0.8436577916145325,0.8571428656578064,0.8721311688423157,0.8910568952560425,0.8888888955116272,0.8708487153053284,0.8910890817642212
9,0.858131468296051,0.9082969427108765,0.9076923131942749,0.9135802388191223,0.8781512379646301,0.9353099465370178,0.8491619825363159,0.8845528364181519,0.895765483379364,0.8878923654556274,0.912972092628479,0.8905109763145447,0.8727272748947144,0.9168141484260559,0.9058296084403992,0.9060773253440857,0.932935893535614,0.9322034120559692,0.817966878414154,0.900343656539917
10,0.96638023853302,0.9724465012550354,0.9639360904693604,0.9704530239105225,0.9700851440429688,0.9653448462486267,0.9698210954666138,0.9596178531646729,0.962466835975647,0.9557266235351562,0.9669370651245117,0.9597647190093994,0.9733166694641113,0.963573157787323,0.9562237858772278,0.9716715216636658,0.9602607488632202,0.9770174026489258,0.9553982019424438,0.9696896076202393
11,0.9519745111465454,0.9617429971694946,0.9676285982131958,0.9576939344406128,0.9622770547866821,0.9569284319877625,0.9572250843048096,0.9603636860847473,0.9649732112884521,0.9267640709877014,0.9624888300895691,0.9527955651283264,0.9696725606918335,0.960725724697113,0.9402574896812439,0.9624028205871582,0.935320258140564,0.9695194363594055,0.9322481751441956,0.9661552309989929
12,0.971337616443634,0.9756042957305908,0.9747374653816223,0.9421883821487427,0.9540246725082397,0.9719857573509216,0.9708235859870911,0.9652084112167358,0.9703404903411865,0.9629042744636536,0.9711318016052246,0.9715718626976013,0.9792176485061646,0.962395966053009,0.9607248306274414,0.9740833044052124,0.9710160493850708,0.9793900847434998,0.9713612794876099,0.972852349281311
13,0.9698181748390198,0.9728246927261353,0.9727925658226013,0.9602394104003906,0.9201124310493469,0.9622851610183716,0.9521775841712952,0.973346471786499,0.962116003036499,0.9443421363830566,0.9638946056365967,0.9719702005386353,0.9764697551727295,0.9616379141807556,0.938346803188324,0.9637884497642517,0.9527811408042908,0.9686678647994995,0.9559318423271179,0.972978949546814
14,0.96221524477005,0.9707664847373962,0.9706227779388428,0.877281904220581,0.939590334892273,0.976555347442627,0.9389370679855347,0.9697614908218384,0.9461910128593445,0.9551064968109131,0.9570913314819336,0.962624192237854,0.9775512218475342,0.9663486480712891,0.9315167665481567,0.9562220573425293,0.9394415020942688,0.9704756736755371,0.9482638239860535,0.969066858291626
15,0.9312815070152283,0.9272727370262146,0.9168891310691833,0.9263885021209717,0.9206562042236328,0.9150874018669128,0.905874490737915,0.9111026525497437,0.917246401309967,0.9092695713043213,0.9219062924385071,0.9172077775001526,0.9338631629943848,0.9205426573753357,0.9034013748168945,0.9233016967773438,0.8079413175582886,0.9197860956192017,0.8373375535011292,0.9380421042442322
16,0.9431704878807068,0.9388665556907654,0.955420732498169,0.9548680186271667,0.9516829252243042,0.9539188742637634,0.9357118606567383,0.9272800087928772,0.9521759748458862,0.9466374516487122,0.9532075524330139,0.9507715106010437,0.9653127789497375,0.9457968473434448,0.916353702545166,0.9427286386489868,0.9462522864341736,0.9601560235023499,0.9498607516288757,0.9563291072845459
17,0.9001232981681824,0.88852459192276,0.9180386066436768,0.922457218170166,0.9306087493896484,0.941426157951355,0.8993435502052307,0.8943436741828918,0.8776167631149292,0.9410267472267151,0.9350649118423462,0.940625011920929,0.9382132887840271,0.9304407835006714,0.8640776872634888,0.9402390718460083,0.8962188363075256,0.8833746910095215,0.9393258690834045,0.943355143070221
18,0.7894546985626221,0.7788842916488647,0.5422308444976807,0.5694506168365479,0.6711351275444031,0.768412709236145,0.7586395144462585,0.6851840615272522,0.7999380230903625,0.7125084400177002,0.6728681325912476,0.7856146097183228,0.6587228178977966,0.7605825662612915,0.6354039907455444,0.829322099685669,0.5892988443374634,0.7432062029838562,0.608717679977417,0.7228213548660278
19,0.962157666683197,0.9624060392379761,0.9171664714813232,0.5492371916770935,0.9016280770301819,0.9355485439300537,0.8208262324333191,0.9660172462463379,0.9535003900527954,0.9234609007835388,0.9171528816223145,0.9526837468147278,0.8943949937820435,0.9524707794189453,0.9207686185836792,0.8336471915245056,0.8381176590919495,0.8224236369132996,0.7658689022064209,0.9465609788894653
20,0.8070766925811768,0.8327676653862,0.6526867747306824,0.7135605216026306,0.6321393847465515,0.6345363259315491,0.6431562900543213,0.853412389755249,0.9047418832778931,0.8085552453994751,0.6102909445762634,0.863258421421051,0.7772687673568726,0.8070557117462158,0.6845419406890869,0.8049750924110413,0.6965484023094177,0.6180574893951416,0.7101237773895264,0.729695200920105
21,0.9520702362060547,0.8636118173599243,0.9475616812705994,0.36330050230026245,0.7304481863975525,0.9865977764129639,0.9814339876174927,0.9469563364982605,0.9313902258872986,0.9866493344306946,0.551246166229248,0.9520848989486694,0.928909957408905,0.9787267446517944,0.9820677638053894,0.9213458895683289,0.4785369038581848,0.9359838366508484,0.9259165525436401,0.9763346910476685
22,0.9817992448806763,0.9378378391265869,0.8999999761581421,0.40963855385780334,0.6586402058601379,0.9616402387619019,0.9754977226257324,0.8358209133148193,0.7777777910232544,0.9732193946838379,0.5549915432929993,0.8989990949630737,0.6679104566574097,0.9120122194290161,0.9788618087768555,0.9389221668243408,0.8266666531562805,0.7656000256538391,0.9564068913459778,0.9557755589485168
23,,,0.8471060395240784,,0.1111111119389534,,,,,0.9491525292396545,,,,,,,0.7852494716644287,,,
24,,,0.5102040767669678,,,0.0,0.0,,,,0.0,0.9283819794654846,,0.0,,,,,0.0,0.0
25,0.9279214143753052,0.9438891410827637,0.9355038404464722,0.9136821031570435,0.9280881285667419,0.9377492070198059,0.9403384923934937,0.9366953372955322,0.9527286291122437,0.9211379289627075,0.948205292224884,0.926899790763855,0.945518434047699,0.9462037086486816,0.9120915532112122,0.9339134693145752,0.8928429484367371,0.9470182657241821,0.8798350095748901,0.9487390518188477
26,0.9478617310523987,0.9662446975708008,0.9093605279922485,0.9527797102928162,0.9644607901573181,0.9632172584533691,0.9598288536071777,0.9454784393310547,0.9606887698173523,0.9633095264434814,0.9544805288314819,0.944916307926178,0.9625403881072998,0.959962785243988,0.9369158744812012,0.9645332098007202,0.9433155059814453,0.9684555530548096,0.9307765960693359,0.9632686972618103
27,0.9383834004402161,0.950520396232605,0.9151735305786133,0.944868803024292,0.9416528940200806,0.9422450661659241,0.9549071788787842,0.950478732585907,0.9532732367515564,0.9433501958847046,0.954908013343811,0.9372917413711548,0.9430798888206482,0.9546675086021423,0.9368004202842712,0.9244418740272522,0.9214186072349548,0.9478758573532104,0.9112628102302551,0.9527873992919922
28,0.927601158618927,0.9535563588142395,0.947668194770813,0.9450408816337585,0.9366515874862671,0.9433221220970154,0.9570847153663635,0.950825035572052,0.9498965740203857,0.9389841556549072,0.955315351486206,0.9153114557266235,0.9477677345275879,0.9648869633674622,0.9418715834617615,0.9236599802970886,0.9206770658493042,0.9525231122970581,0.9124755263328552,0.9629530310630798
29,0.9299801588058472,0.9541805982589722,0.9431616067886353,0.9501426815986633,0.9481344223022461,0.9312633872032166,0.9541112780570984,0.9587258100509644,0.9482563138008118,0.9163304567337036,0.9498534798622131,0.861055850982666,0.9547403454780579,0.9548088312149048,0.944308340549469,0.9222237467765808,0.9150623083114624,0.9536824226379395,0.9005358219146729,0.9564054608345032
30,0.9422208666801453,0.9503699541091919,0.9457797408103943,0.9551810622215271,0.9411426782608032,0.9492924809455872,0.9430263638496399,0.9579641819000244,0.9560198187828064,0.944926381111145,0.9584252238273621,0.8001108765602112,0.9422625303268433,0.9544444680213928,0.9262515902519226,0.902377188205719,0.9139418005943298,0.9490387439727783,0.881664514541626,0.9515033960342407
