case,dice,dice_before,hd95,hd95_before,ndv,mtv,tlg
0001,0.7872519354280244,0.2466750431399888,4.253082961478419,15.783134753524317,0.0,0.020194048061966896,0.0209650956094265
0003,0.8150959330746251,0.14984275321734863,3.793291223637723,24.869673152082083,0.0,0.02772643230855465,0.05919460579752922
0005,0.7369699121580229,0.02195360204160142,9.62256108206092,70.30708581093349,0.0,0.039557334035634995,0.00817334745079279
0007,0.6786991544028059,0.05058152950194696,9.773890595165453,45.36136489771757,0.0,0.024542808532714844,0.03043990582227707
0008,0.7494369955080696,0.11154430375124018,6.337663804800198,33.859500608415765,0.0,0.020042194053530693,0.014950188808143139
0009,0.8243986640730475,0.11143042111936478,3.9778402836659352,31.733221306610766,0.0,0.024307217448949814,0.008071081712841988
0013,0.7815830348393856,0.049398894753838435,6.817009276947535,41.445611491275336,0.0,0.0306390430778265,0.012980599887669086
0021,0.7848610050148435,0.11549658521723288,7.5300011443659995,31.658079463049358,0.0,0.0179460309445858,0.05201277509331703
0024,0.8082336279062124,0.273131611246544,4.037826402459588,16.268129886622898,0.0,0.031478770077228546,0.08539975434541702
0029,0.7854783303207822,0.1766194597346326,5.767128846542319,21.715077130278985,0.0,0.006969797424972057,0.036752503365278244
0031,0.7798523143825368,0.18822812825903043,6.1360809736522475,20.923055645000293,0.0,0.0341721847653389,0.01951375976204872
0033,0.8088887886613862,0.28434399029033053,4.2255372957165465,14.949846686351913,0.0,0.04334811493754387,0.0007346543134190142
0034,0.7549287381494402,0.13475475191640165,8.120480554147171,27.373752419937965,0.0,0.03918757289648056,0.005735647398978472
0035,0.8155939594293252,0.34315632986159533,4.266059764275391,13.158654412452321,0.0,0.07865168154239655,0.19882258772850037
0036,0.7459487879378164,0.18844870523187435,11.929666900429696,26.040058467115216,0.0,0.027599753811955452,0.000783867493737489
0038,0.7914724645451603,0.2289976584794732,4.476125617836392,17.609314837241378,0.0,0.03692581132054329,0.011477194726467133
0039,0.771812927773875,0.1288347996524575,5.7599647287269455,24.698363951269634,0.0,0.04621698334813118,0.08472494781017303
0042,0.788258231857903,0.027704471111562278,6.359955618507771,52.63799440382586,0.0,0.024217961356043816,0.03440144285559654
0047,0.6873348699803026,0.06773446596667378,14.441170977142358,50.21759143948148,0.0,0.008924796245992184,0.018506458029150963
0048,0.7976124541372316,0.06557242183336136,5.081031695977175,38.04120372855025,0.0,0.10071941465139389,0.061208829283714294
mean,0.7746856064790397,0.14822249631632495,6.63531848737679,30.93253572458684,0.0,0.034168397542089224,0.03824246236472391
