case,dice,dice_in_crop,dice_out_crop,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.8079195572779729,0.8206643940489969,0.7499279259807534,0.2466750431399888,3.9927774830581124,15.783134753524317,0.005840637255460024,0.022654473781585693,0.023888980969786644,0.8244072692261404,28313.0,21541.0
0003,0.8339483870400323,0.8588124787670443,0.7551735145670753,0.14984275321734863,3.7389081456033053,24.869673152082083,0.00606370298191905,0.029574861750006676,0.01641746424138546,0.7692307692307693,811.0,541.0
0005,0.744060390883595,0.8081981439188303,0.5947595749795437,0.02195360204160142,11.33341734124518,70.30708581093349,0.005770728923380375,0.05815869942307472,0.04577164724469185,0.7700541493514671,7388.0,8494.0
0007,0.7105797193188252,0.7718287142259734,0.5946849335849818,0.05058152950194696,9.212924556180079,45.36136489771757,0.007519230712205172,0.03204894810914993,0.036345530301332474,0.247644576818069,12797.0,87928.0
0008,0.7807680282773625,0.7867154194865116,0.6494653093725887,0.11154430375124018,5.828469378958018,33.859500608415765,0.009614139795303345,0.011075949296355247,0.014935607090592384,0.48044305988231223,993.0,1896.0
0009,0.8368981208047296,0.8417456361902765,0.7996360859700612,0.11143042111936478,3.649979429587089,31.733221306610766,0.004034298472106457,0.02909419685602188,0.03008737787604332,0.8740018194683109,20771.0,18801.0
0013,0.8036827476233499,0.8175600095726978,0.7171269386628831,0.049398894753838435,6.498922744042646,41.445611491275336,0.010343077592551708,0.021739130839705467,0.01217630971223116,0.6992127768024013,10803.0,6854.0
0021,0.8092424625005478,0.8032936126321226,0.7771789617836475,0.11549658521723288,7.021479172057612,31.658079463049358,0.005185210611671209,0.03156929463148117,0.028263799846172333,0.5941970851718145,14803.0,7634.0
0024,0.8225971101186215,0.8397566907546099,0.780043008572915,0.273131611246544,3.715255044292814,16.268129886622898,0.00422914931550622,0.0446559302508831,0.031255923211574554,0.6768079800498753,5288.0,2732.0
0029,0.8089693112251086,0.7952383681313022,0.7760599706660617,0.1766194597346326,5.413522874495103,21.715077130278985,0.005481525789946318,0.005774975288659334,0.0037060778122395277,0.6339437097321126,8527.0,15065.0
0031,0.8029477957986358,0.8312090684385861,0.7129512920510024,0.18822812825903043,5.700767719537915,20.923055645000293,0.006956383585929871,0.03456953540444374,0.013633674010634422,0.8538742192814297,8621.0,7550.0
0033,0.81847950281241,0.8238388902919237,0.7363120454829186,0.28434399029033053,4.025401617351539,14.949846686351913,0.005089492537081242,0.042793791741132736,0.03073224052786827,0.8866772687631458,10473.0,9020.0
0034,0.7679856566823701,0.7674878804273036,0.7045842213126329,0.13475475191640165,8.149592513250953,27.373752419937965,0.006393819581717253,0.034886498004198074,0.023827847093343735,0.8553975776724592,5310.0,4185.0
0035,0.8433226550746168,0.8599975198164753,0.818012926847704,0.34315632986159533,3.8917781724932117,13.158654412452321,0.005970483645796776,0.1573033630847931,0.01837809756398201,0.29069767441860467,427.0,89.0
0036,0.7586860325601366,0.7457013679418846,0.7243652899904798,0.18844870523187435,11.480890719085602,26.040058467115216,0.005579277407377958,0.02752038650214672,0.019431764259934425,0.8677706401132348,50630.0,50399.0
0038,0.8096201389263837,0.8171576854060678,0.7654345811229862,0.2289976584794732,4.195617947608396,17.609314837241378,0.005648538004606962,0.01306938286870718,0.014563417062163353,0.8492460127764982,50420.0,41624.0
0039,0.7942959487947643,0.7895972410152698,0.7429994700416442,0.1288347996524575,5.429762805611298,24.698363951269634,0.0066696228459477425,0.05266202241182327,0.07162396609783173,0.7598419776099643,79913.0,108921.0
0042,0.7987196672166514,0.8236555503560351,0.7482563307618394,0.027704471111562278,6.061142940689364,52.63799440382586,0.006575173232704401,0.050958625972270966,0.05464211478829384,0.339265850945495,1614.0,1982.0
0047,0.719963536494308,0.7004338000402894,0.6087559369590246,0.06773446596667378,14.017617179190001,50.21759143948148,0.007008139975368977,0.003494246629998088,0.0032902236562222242,0.8647502301355178,40888.0,44931.0
0048,0.8161516897698753,0.827413487226464,0.7241802651967321,0.06557242183336136,4.694411207160317,38.04120372855025,0.00749624939635396,0.04316546395421028,0.07909158617258072,0.0,232.0,139.0
mean,0.7944419229600148,0.8065152979344333,0.7239954291953737,0.14822249631632495,6.4026319495749275,30.93253572458684,0.006373444083146751,0.037338488840032366,0.02860318247694522,0.6568732323724811,17951.1,22016.3
