case,dice,dice_in_crop,dice_out_crop,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.7963216523838859,0.7990083473700064,0.7860379813032018,0.2466750431399888,4.121574628953765,15.783134753524317,0.0026330503169447184,0.024279281497001648,0.0260528065264225,0.8244072692261404,28313.0,21541.0
0003,0.8404499684643542,0.8590363414808252,0.8152935846907193,0.14984275321734863,3.6527771780306018,24.869673152082083,0.00303923012688756,0.00554528646171093,0.002576264087110758,0.7692307692307693,811.0,541.0
0005,0.7694871219414342,0.8009880095361227,0.7133504522017514,0.02195360204160142,11.228065835807561,70.30708581093349,0.010010471567511559,0.03084530308842659,0.013957178220152855,0.7699767017190353,7387.0,8494.0
0007,0.7011576347116731,0.7499555147119931,0.6563817914043154,0.05058152950194696,9.648097175790026,45.36136489771757,0.007708740886300802,0.024156127125024796,0.027422025799751282,0.247644576818069,12797.0,87928.0
0008,0.7681740690659509,0.752893867880799,0.6957627492887315,0.11154430375124018,5.9637923035016795,33.859500608415765,0.0029352714773267508,0.006329114083200693,0.0019832260441035032,0.48044305988231223,993.0,1896.0
0009,0.8317577148604597,0.8283923176756824,0.8111017556257651,0.11143042111936478,3.712001784494468,31.733221306610766,0.0025868769735097885,0.032072763890028,0.03206634148955345,0.8740018194683109,20771.0,18801.0
0013,0.8058151305040233,0.8102009669802654,0.7648554116595483,0.049398894753838435,6.528955676726677,41.445611491275336,0.0050673712976276875,0.021301429718732834,0.011370575986802578,0.6992127768024013,10803.0,6854.0
0021,0.8005667988561157,0.789393058844975,0.7907699085944505,0.11549658521723288,7.251130705498358,31.658079463049358,0.002707995939999819,0.026198584586381912,0.017746351659297943,0.5941970851718145,14803.0,7634.0
0024,0.8169666931160495,0.8248249600915348,0.8143020662314752,0.273131611246544,3.889404382308797,16.268129886622898,0.0034562505315989256,0.0230600293725729,0.008089939132332802,0.6768079800498753,5288.0,2732.0
0029,0.807478791118687,0.793304803607228,0.8090502687475898,0.1766194597346326,5.784995275570183,21.715077130278985,0.0024551330134272575,0.0030534351244568825,0.009169897064566612,0.6339437097321126,8527.0,15065.0
0031,0.7923257279599834,0.8123102896353778,0.7312636893529159,0.18822812825903043,5.842093662195045,20.923055645000293,0.003302943427115679,0.025827813893556595,0.006974383257329464,0.8538742192814297,8621.0,7550.0
0033,0.8171608758787824,0.8185488886611406,0.763160367263481,0.28434399029033053,4.104025891754266,14.949846686351913,0.003654183354228735,0.013082039542496204,0.017780672758817673,0.8866772687631458,10473.0,9020.0
0034,0.760178938619474,0.7528717238672598,0.7217804974643514,0.13475475191640165,8.096547137889068,27.373752419937965,0.0028721208218485117,0.03464755043387413,0.025843244045972824,0.8553975776724592,5310.0,4185.0
0035,0.8383628924687704,0.849887273434935,0.8341688657960584,0.34315632986159533,4.034145138193989,13.158654412452321,0.0036146044731140137,0.04494381695985794,0.13202203810214996,0.29069767441860467,427.0,89.0
0036,0.7600474734591622,0.7427156148700133,0.7381760174408555,0.18844870523187435,11.702935191295802,26.040058467115216,0.005137179046869278,0.02420683018863201,0.0025253640487790108,0.8677482257218367,50628.0,50399.0
0038,0.7955100628045889,0.792233977247687,0.764046176059826,0.2289976584794732,4.246752166733995,17.609314837241378,0.002888594986870885,0.008360560983419418,0.010782497934997082,0.8492460127764982,50420.0,41624.0
0039,0.7774717084362975,0.7520953150974079,0.7459792319744353,0.1288347996524575,5.69703957483823,24.698363951269634,0.003170665819197893,0.045831382274627686,0.06690589338541031,0.7598445211718104,79915.0,108921.0
0042,0.800352713236442,0.7965885809598825,0.7896964409772087,0.027704471111562278,4.129821131382456,52.63799440382586,0.00228260294534266,0.04742684215307236,0.050768304616212845,0.339265850945495,1614.0,1982.0
0047,0.7115051159873987,0.6698475401242112,0.6837319628550456,0.06773446596667378,14.07430890571795,50.21759143948148,0.003872614586725831,0.0064098285511136055,0.003326942678540945,0.8647634584013051,40889.0,44931.0
0048,0.7894577129274352,0.7866747407026069,0.7379086690289633,0.06557242183336136,4.883294271149244,38.04120372855025,0.0031678793020546436,0.02158273197710514,0.015380814671516418,0.0,232.0,139.0
mean,0.7890274398400484,0.7890886066389977,0.7583408943980344,0.14822249631632495,6.429587900891609,30.93253572458684,0.00382818904472515,0.023458037595264613,0.024137238075491042,0.6568690278626712,17951.1,22016.3
