case,dice,dice_in_crop,dice_out_crop,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.8192899089593154,nan,0.8408501697214026,0.2466750431399888,3.968740037982705,15.783134753524317,0.0033962379675358534,0.032635439187288284,0.014783358201384544,0.8244072692261404,28313.0,21541.0
0003,0.8474526848548498,nan,0.8621909924175428,0.14984275321734863,3.4772676330343133,24.869673152082083,0.0008425298728980124,0.06469500809907913,0.04143347591161728,0.7692307692307693,811.0,541.0
0005,0.8081592997042542,nan,0.8151261902189461,0.02195360204160142,8.53021294627175,70.30708581093349,0.0012761384714394808,0.03449493646621704,0.02181267738342285,0.7700541493514671,7388.0,8494.0
0007,0.7614607124820224,nan,0.7747035074817098,0.05058152950194696,7.999326453609258,45.36136489771757,0.001218788675032556,0.028477845713496208,0.03687180206179619,0.247644576818069,12797.0,87928.0
0008,0.7986351236637331,nan,0.8055199092125584,0.11154430375124018,5.500000211953669,33.859500608415765,0.0008692962001077831,0.20305907726287842,0.36898431181907654,0.48044305988231223,993.0,1896.0
0009,0.8535071748953599,nan,0.8608649953685957,0.11143042111936478,3.528313214439374,31.733221306610766,0.0006728646694682539,0.031700439751148224,0.025158211588859558,0.8740018194683109,20771.0,18801.0
0013,0.8172324790149672,nan,0.8242775865926825,0.049398894753838435,6.173541088571988,41.445611491275336,0.0009729270241223276,0.044499561190605164,0.027526073157787323,0.6992127768024013,10803.0,6854.0
0021,0.8229533189382309,nan,0.8372655505719392,0.11549658521723288,6.9838693734763675,31.658079463049358,0.000981741352006793,0.011920356191694736,0.017095820978283882,0.5941970851718145,14803.0,7634.0
0024,0.8355490501619812,nan,0.8500803379908852,0.273131611246544,3.6929515717250005,16.268129886622898,0.001081200665794313,0.025622254237532616,0.008121642284095287,0.6768079800498753,5288.0,2732.0
0029,0.8263695336814619,nan,0.8407411777454874,0.1766194597346326,5.462564851239831,21.715077130278985,0.0006500840536318719,0.013873215764760971,0.003308273386210203,0.6339437097321126,8527.0,15065.0
0031,0.8184569327749758,nan,0.8255125959885532,0.18822812825903043,5.514604442437685,20.923055645000293,0.0012973484117537737,0.0462251640856266,0.024472203105688095,0.8538742192814297,8621.0,7550.0
0033,0.8371991367421598,nan,0.8444163706795923,0.28434399029033053,3.874613472673112,14.949846686351913,0.0005284101353026927,0.0493348129093647,0.03336333855986595,0.8866772687631458,10473.0,9020.0
0034,0.7840400081701003,nan,0.7976754865730586,0.13475475191640165,8.013886474050109,27.373752419937965,0.0035481101367622614,0.027956988662481308,0.00835927203297615,0.8553975776724592,5310.0,4185.0
0035,0.8567594824693142,nan,0.871659647381824,0.34315632986159533,3.7508104876855186,13.158654412452321,0.0011852332390844822,0.033707860857248306,0.21169717609882355,0.29069767441860467,427.0,89.0
0036,0.7746750447485182,nan,0.7881476542224055,0.18844870523187435,11.369496591974922,26.040058467115216,0.001962419133633375,0.025079863145947456,0.011480230838060379,0.8677706401132348,50630.0,50399.0
0038,0.8161483519097679,nan,0.8303422362908073,0.2289976584794732,4.039498029677069,17.609314837241378,0.0013075454626232386,0.030222948640584946,0.02133655734360218,0.8492460127764982,50420.0,41624.0
0039,0.8082253594174345,nan,0.8151928194124123,0.1288347996524575,5.184430373050024,24.698363951269634,0.0012874254025518894,0.044619493186473846,0.06575417518615723,0.7598419776099643,79913.0,108921.0
0042,0.82703730234733,nan,0.8414205597794574,0.027704471111562278,3.7014901679315337,52.63799440382586,0.0011081807315349579,0.06811301410198212,0.07889412343502045,0.339265850945495,1614.0,1982.0
0047,0.7437735797248335,nan,0.7501854209293579,0.06773446596667378,13.67881139749275,50.21759143948148,0.0016191069735214114,0.006365315522998571,0.0030715703032910824,0.8647502301355178,40888.0,44931.0
0048,0.8250498476191463,nan,0.8321623463055183,0.06557242183336136,4.717246028403619,38.04120372855025,0.0031407196074724197,0.028776975348591805,0.014420528896152973,0.0,232.0,139.0
mean,0.8140987166139876,nan,0.8254167777442369,0.14822249631632495,5.95808374238403,30.93253572458684,0.0014473154093138873,0.042569028516300025,0.051897241128608586,0.6568732323724811,17951.1,22016.3
