case,dice,dice_in_crop,dice_out_crop,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.7992119834973261,nan,0.8202438777998874,0.2466750431399888,4.227475307281348,15.783134753524317,1.3966435119527887e-07,0.029107283800840378,0.007791217416524887,0.8244072692261404,28313.0,21541.0
0003,0.8489678303400675,nan,0.8637324882590253,0.14984275321734863,3.5417605133837506,24.869673152082083,0.0010209459578618407,0.025878002867102623,0.01560768112540245,0.7692307692307693,811.0,541.0
0005,0.796021995222212,nan,0.8028842538017137,0.02195360204160142,9.000903812595688,70.30708581093349,0.0006710207089781761,0.04297151044011116,0.03465469181537628,0.7700541493514671,7388.0,8494.0
0007,0.7416084415128088,nan,0.7545059796260751,0.05058152950194696,8.846723346255708,45.36136489771757,0.0011441345559433103,0.021301519125699997,0.021604051813483238,0.247644576818069,12797.0,87928.0
0008,0.7943366807368066,nan,0.8011844107431585,0.11154430375124018,5.719886371730067,33.859500608415765,0.0016665196744725108,0.04219409450888634,0.0719735249876976,0.48044305988231223,993.0,1896.0
0009,0.8565154821954222,nan,0.8638992363522793,0.11143042111936478,3.6713049466484384,31.733221306610766,0.0008014946361072361,0.0264347642660141,0.01857829838991165,0.8740018194683109,20771.0,18801.0
0013,0.8163659180331434,nan,0.823403555257567,0.049398894753838435,6.375927213195147,41.445611491275336,0.001412251265719533,0.04085205867886543,0.029628494754433632,0.6992127768024013,10803.0,6854.0
0021,0.8255590607977321,nan,0.8399166096811709,0.11549658521723288,7.159375891651918,31.658079463049358,0.0009379878174513578,0.014671207405626774,0.020635277032852173,0.5941970851718145,14803.0,7634.0
0024,0.8379433483649523,nan,0.8525162761626036,0.273131611246544,3.7375779644497804,16.268129886622898,0.000705408863723278,0.04245973750948906,0.01228925958275795,0.6768079800498753,5288.0,2732.0
0029,0.8053901679495461,nan,0.8193969534791035,0.1766194597346326,5.672718318520741,21.715077130278985,2.641970013428363e-06,0.008164620026946068,0.036408811807632446,0.6339437097321126,8527.0,15065.0
0031,0.8202073362647978,nan,0.8272780891636322,0.18822812825903043,5.710590300925038,20.923055645000293,0.0007415961590595543,0.042649008333683014,0.02036386728286743,0.8538742192814297,8621.0,7550.0
0033,0.8371958105992048,nan,0.8444130158629911,0.28434399029033053,4.051079808885655,14.949846686351913,0.0009792027994990349,0.03592017665505409,0.012270971201360226,0.8866772687631458,10473.0,9020.0
0034,0.782393327428617,nan,0.7960001679056364,0.13475475191640165,8.10468439120045,27.373752419937965,0.0013643174897879362,0.03608124330639839,0.007230041082948446,0.8553975776724592,5310.0,4185.0
0035,0.8518713990337828,nan,0.8666865537995877,0.34315632986159533,4.0351092405751245,13.158654412452321,0.000978626892901957,0.05617976933717728,0.18311870098114014,0.29069767441860467,427.0,89.0
0036,0.7681069567672207,nan,0.781465338624042,0.18844870523187435,11.691281130982565,26.040058467115216,0.0002935925149358809,0.022163137793540955,6.499891605926678e-05,0.8677706401132348,50630.0,50399.0
0038,0.8177713565846794,nan,0.8319934671339781,0.2289976584794732,4.113014151278138,17.609314837241378,0.0006129520479589701,0.03896790370345116,0.024149110540747643,0.8492460127764982,50420.0,41624.0
0039,0.8048442214982122,nan,0.8117825337525072,0.1288347996524575,5.343041931627379,24.698363951269634,0.0010519647039473057,0.038266267627477646,0.06654765456914902,0.7598419776099643,79913.0,108921.0
0042,0.8264487836605463,nan,0.8408218059850776,0.027704471111562278,3.9196354761730654,52.63799440382586,0.0011684555793181062,0.05600403621792793,0.06948773562908173,0.339265850945495,1614.0,1982.0
0047,0.7404828602050104,nan,0.7468663331378123,0.06773446596667378,13.709788559249004,50.21759143948148,0.0013058922486379743,0.008190336637198925,0.00029734993586316705,0.8647502301355178,40888.0,44931.0
0048,0.8232103412986821,nan,0.8303069821719465,0.06557242183336136,4.784526487267353,38.04120372855025,0.00041459014755673707,0.028776975348591805,0.008957996033132076,0.0,232.0,139.0
mean,0.8097226650995386,nan,0.8209648964349899,0.14822249631632495,6.170820258193819,30.93253572458684,0.0008636867849112662,0.03286168267950416,0.03308298674492107,0.6568732323724811,17951.1,22016.3
