label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.915199339389801,0.940467119216919,0.9396291375160217,0.9151525497436523,0.9331077933311462,0.9010279178619385,0.9098234176635742,0.92197585105896,0.9382004141807556,0.9320166707038879,0.9294371604919434,0.9155241250991821,0.9420090317726135,0.9497497081756592,0.9482874274253845,0.9149243831634521,0.930643618106842,0.9090677499771118,0.8611360192298889,0.93524169921875
2,0.9171070456504822,0.9203783869743347,0.9293715953826904,0.929812490940094,0.9276769757270813,0.9337062835693359,0.8746328353881836,0.9339681267738342,0.9211753010749817,0.9204752445220947,0.9219241142272949,0.9200298190116882,0.884028971195221,0.9286122918128967,0.9228506684303284,0.9199475049972534,0.9111111164093018,0.9079460501670837,0.9090654253959656,0.9240853190422058
3,0.9086721539497375,0.9276277422904968,0.8136211037635803,0.9188566207885742,0.9303047060966492,0.9135613441467285,0.9177936911582947,0.9445629119873047,0.9112343788146973,0.930802047252655,0.9337407946586609,0.9182355999946594,0.9121705293655396,0.9224687814712524,0.9136639833450317,0.921875,0.9068205952644348,0.914628267288208,0.9036440253257751,0.92891526222229
4,0.7326732873916626,0.809881865978241,0.8794835209846497,0.6993524432182312,0.6108220815658569,0.9075777530670166,0.7537740468978882,0.8927978873252869,0.8930455446243286,0.7754375338554382,0.800000011920929,0.8692476153373718,0.912295401096344,0.9164519906044006,0.8033472895622253,0.8942928314208984,0.6187845468521118,0.6326889395713806,0.8771084547042847,0.8712041974067688
5,0.9615339040756226,0.9587902426719666,0.9605085253715515,0.9196282029151917,0.9525077939033508,0.9639820456504822,0.8522370457649231,0.9480728507041931,0.962228000164032,0.9588007926940918,0.9649745225906372,0.9621358513832092,0.9493505358695984,0.9663119912147522,0.9695833921432495,0.964088499546051,0.9255787134170532,0.9428496360778809,0.9290448427200317,0.9586312174797058
6,0.844569206237793,0.9207107424736023,0.8422374129295349,0.8783593773841858,0.8613882660865784,0.9138964414596558,0.8987628817558289,0.8215930461883545,0.8917608261108398,0.9231302738189697,0.9258618354797363,0.7597166299819946,0.9155911207199097,0.930203378200531,0.8306136727333069,0.7018646001815796,0.875205397605896,0.8547328114509583,0.29984050989151,0.8925722241401672
7,0.7659395933151245,0.8794001340866089,0.6583135724067688,0.8415244221687317,0.8451178669929504,0.8538011908531189,0.2294117659330368,0.864762544631958,0.8792226910591125,0.8311175107955933,0.879246175289154,0.8485879302024841,0.8444938659667969,0.8840601444244385,0.8510324358940125,0.8745083212852478,0.8209272623062134,0.7664121985435486,0.4879812002182007,0.8581162095069885
8,0.6413043737411499,0.71074378490448,0.7572815418243408,0.8028169274330139,0.4324324429035187,0.7400000095367432,0.6341463327407837,0.7413333058357239,0.6831275820732117,0.7583643198013306,0.6609686613082886,0.6262626051902771,0.6726457476615906,0.6123778223991394,0.6516854166984558,0.6137183904647827,0.7356746792793274,0.5737704634666443,0.6397058963775635,0.6171003580093384
9,0.5410959124565125,0.682692289352417,0.6438356041908264,0.6819671988487244,0.7276785969734192,0.7751196026802063,0.5743589997291565,0.7641682028770447,0.7100591659545898,0.7747747898101807,0.747553825378418,0.649350643157959,0.6120996475219727,0.683693528175354,0.5462555289268494,0.6360856294631958,0.7915936708450317,0.6847290396690369,0.5609756112098694,0.6547085046768188
10,0.9535143375396729,0.9443556070327759,0.9370740056037903,0.9489520192146301,0.946270227432251,0.9437024593353271,0.9472337365150452,0.9435314536094666,0.9258853793144226,0.9309012293815613,0.9392629861831665,0.9441359043121338,0.954250156879425,0.9347493052482605,0.9329030513763428,0.9515478014945984,0.9351499080657959,0.9571951031684875,0.9446895122528076,0.9467032551765442
11,0.9226273894309998,0.9268687963485718,0.9373549818992615,0.9220514893531799,0.928848147392273,0.9349375367164612,0.9342849254608154,0.9402446746826172,0.9258795976638794,0.8930114507675171,0.9269245266914368,0.9360546469688416,0.929837703704834,0.9341614842414856,0.9261468648910522,0.9336330890655518,0.8991457223892212,0.9439829587936401,0.9209630489349365,0.9402467608451843
12,0.9448637962341309,0.9528512954711914,0.9521375298500061,0.9221185445785522,0.9251918196678162,0.952585756778717,0.9415520429611206,0.9372445344924927,0.9391701817512512,0.926953136920929,0.9420982003211975,0.9487060308456421,0.9594139456748962,0.9417896270751953,0.925530731678009,0.9523566365242004,0.9443738460540771,0.9595236778259277,0.9503030776977539,0.9455256462097168
13,0.9377202987670898,0.9313625693321228,0.9224748611450195,0.9178173542022705,0.8390322327613831,0.9277862906455994,0.8695651888847351,0.9397247433662415,0.9098629951477051,0.8738697171211243,0.9131107926368713,0.9291712045669556,0.9417189955711365,0.9166756868362427,0.9055117964744568,0.9079309701919556,0.9062780737876892,0.9249824285507202,0.9034796953201294,0.8957309722900391
14,0.9287626147270203,0.9445830583572388,0.9484769701957703,0.8462225794792175,0.9054871201515198,0.9491222500801086,0.884549081325531,0.9484161138534546,0.8983473777770996,0.9184902310371399,0.9205460548400879,0.9302498698234558,0.9548665285110474,0.9479064345359802,0.9060737490653992,0.9271061420440674,0.9178785085678101,0.9446584582328796,0.9224169254302979,0.9311011433601379
