label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9220046997070312,0.9386386871337891,0.9445464015007019,0.9095928072929382,0.9374362230300903,0.8754605650901794,0.904723048210144,0.9205951690673828,0.9282920360565186,0.9283276200294495,0.9340115785598755,0.9167035222053528,0.9528516530990601,0.9481320977210999,0.9459720253944397,0.9210171699523926,0.9295546412467957,0.8960727453231812,0.8983050584793091,0.9302973747253418
2,0.9204372763633728,0.9220755696296692,0.9354926943778992,0.9323858022689819,0.9247779846191406,0.9337441921234131,0.8865125775337219,0.9344870448112488,0.9228047728538513,0.9201640486717224,0.9243859648704529,0.9164438247680664,0.8942867517471313,0.9317411184310913,0.9218507409095764,0.9128562211990356,0.9081799387931824,0.9024190306663513,0.9124417304992676,0.9169352650642395
3,0.9120625257492065,0.9234362244606018,0.8052024841308594,0.9162790775299072,0.9246481657028198,0.9181686639785767,0.9207209348678589,0.9472784399986267,0.9143735766410828,0.9331763982772827,0.9385675191879272,0.9229514002799988,0.9159783720970154,0.9278736114501953,0.913572371006012,0.9264433979988098,0.9076439738273621,0.9145700931549072,0.9270625710487366,0.927768886089325
4,0.7680491805076599,0.8106951713562012,0.7950788140296936,0.6980108618736267,0.5133806467056274,0.9170079827308655,0.8541563153266907,0.9027186632156372,0.8896385431289673,0.7938976883888245,0.8006430864334106,0.8689859509468079,0.8999192714691162,0.9035311341285706,0.797707736492157,0.8981390595436096,0.500146746635437,0.5852755904197693,0.8466981053352356,0.8761706352233887
5,0.9628039002418518,0.9567258358001709,0.9577937126159668,0.9079062342643738,0.9490702152252197,0.9629855751991272,0.8828389048576355,0.9466138482093811,0.9610005617141724,0.9591854214668274,0.965398371219635,0.9615784883499146,0.9528964757919312,0.9649635553359985,0.9689017534255981,0.9626144170761108,0.9214207530021667,0.9364200830459595,0.9416300058364868,0.9591731429100037
6,0.8452844023704529,0.9192343354225159,0.8428372740745544,0.8851006627082825,0.858052670955658,0.9090710878372192,0.8967705368995667,0.8142232894897461,0.8545052409172058,0.9094449877738953,0.9207389950752258,0.7497072815895081,0.9128987789154053,0.9033225774765015,0.8301854729652405,0.7085146307945251,0.8658642768859863,0.8655579090118408,0.6363863348960876,0.8606390357017517
7,0.7813605070114136,0.8790154457092285,0.6397735476493835,0.8352320790290833,0.8590406179428101,0.8569769263267517,0.2418879121541977,0.8597097396850586,0.8763994574546814,0.8203734159469604,0.8765361309051514,0.8686767220497131,0.8481177091598511,0.8722817897796631,0.8442161679267883,0.884353756904602,0.8219643235206604,0.7967692613601685,0.8456416726112366,0.8528528809547424
8,0.644444465637207,0.6987951993942261,0.7599999904632568,0.7867646813392639,0.5665528774261475,0.7402862906455994,0.625,0.7134503126144409,0.6982248425483704,0.7081711888313293,0.6590257883071899,0.5789473652839661,0.6639344096183777,0.6413792967796326,0.6269841194152832,0.6204379796981812,0.7213740348815918,0.6260162591934204,0.6285714507102966,0.6594203114509583
9,0.5403508543968201,0.7075471878051758,0.6284403800964355,0.7272727489471436,0.7272727489471436,0.8223999738693237,0.6048780679702759,0.7853403091430664,0.7040618658065796,0.7653758525848389,0.721030056476593,0.632478654384613,0.7092651724815369,0.7583643198013306,0.5603448152542114,0.7183908224105835,0.782608687877655,0.6522781848907471,0.6743515729904175,0.7333333492279053
