label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9158214926719666,0.9395483136177063,0.9380390048027039,0.9114983081817627,0.9340307116508484,0.9033942818641663,0.9068235158920288,0.9161651730537415,0.9238419532775879,0.9312983751296997,0.9319602847099304,0.9180352091789246,0.9437289237976074,0.9522300958633423,0.9433152675628662,0.9125897288322449,0.9276803135871887,0.905124306678772,0.888032078742981,0.9314513206481934
2,0.9235866069793701,0.9169953465461731,0.9295082092285156,0.9323277473449707,0.9299765825271606,0.9325731992721558,0.8831014633178711,0.9316325783729553,0.923282265663147,0.920038104057312,0.922722578048706,0.9167912602424622,0.8881677389144897,0.9266833066940308,0.9221968054771423,0.9156407713890076,0.9068825840950012,0.8967341780662537,0.907934308052063,0.9288327097892761
3,0.9118321537971497,0.9254596829414368,0.8120449781417847,0.9113163948059082,0.9248497486114502,0.9144197106361389,0.919109046459198,0.9467548131942749,0.9140486717224121,0.9317604899406433,0.9336248636245728,0.9218051433563232,0.9179273843765259,0.921416699886322,0.9127401113510132,0.9238985180854797,0.9094435572624207,0.9120449423789978,0.9208918213844299,0.927760899066925
4,0.7179092764854431,0.8384371995925903,0.8813194632530212,0.7399061322212219,0.5829787254333496,0.9213483333587646,0.7758804559707642,0.8772404193878174,0.8881484866142273,0.7729583978652954,0.8349206447601318,0.8677014112472534,0.9191238284111023,0.9159016013145447,0.8077622652053833,0.8823235034942627,0.5433695912361145,0.6340057849884033,0.8528164625167847,0.875653088092804
5,0.9602163434028625,0.959137499332428,0.9598166942596436,0.9192979335784912,0.9534018635749817,0.9658787250518799,0.8616222143173218,0.9447293877601624,0.9631107449531555,0.9596887826919556,0.9642561078071594,0.9623790979385376,0.949272871017456,0.9659410119056702,0.9691327214241028,0.9635326266288757,0.9227502942085266,0.9363850951194763,0.9395626187324524,0.9583411812782288
6,0.8628942966461182,0.9175544381141663,0.8453222513198853,0.884312629699707,0.8468058109283447,0.908831775188446,0.9046551585197449,0.8191193342208862,0.8855718374252319,0.915771484375,0.9249800443649292,0.7777853012084961,0.9199332594871521,0.9296473860740662,0.7987018823623657,0.7417649626731873,0.858701229095459,0.8739948272705078,0.5238928198814392,0.8907248377799988
7,0.7756117582321167,0.8782318830490112,0.6563489437103271,0.8317307829856873,0.8432108163833618,0.8546409606933594,0.22857142984867096,0.8697617650032043,0.8841443061828613,0.8280625343322754,0.8796922564506531,0.8680707812309265,0.8591737151145935,0.8769792914390564,0.8548387289047241,0.8684749007225037,0.8253200650215149,0.776677668094635,0.6476856470108032,0.856227457523346
8,0.6593406796455383,0.7317073345184326,0.7548543810844421,0.769784152507782,0.5494505763053894,0.7721280455589294,0.5977011322975159,0.71074378490448,0.7294589281082153,0.7642857432365417,0.6780626773834229,0.6455026268959045,0.6333333253860474,0.6508474349975586,0.6563706398010254,0.6241135001182556,0.7368420958518982,0.631147563457489,0.6387832760810852,0.6433566212654114
9,0.5424836874008179,0.7053139805793762,0.6195899844169617,0.7120742797851562,0.74387526512146,0.830427885055542,0.6183574795722961,0.7942754626274109,0.7303370833396912,0.7835497856140137,0.76171875,0.6115702390670776,0.6598639488220215,0.7335907220840454,0.5486725568771362,0.6547619104385376,0.7785466909408569,0.6699751615524292,0.6590257883071899,0.6416666507720947
10,0.9538632035255432,0.944738507270813,0.9379301071166992,0.9476043581962585,0.9475506544113159,0.9449992179870605,0.9499297142028809,0.9434165954589844,0.9248589873313904,0.9327738285064697,0.9405786991119385,0.9428516030311584,0.9560990333557129,0.9373763799667358,0.9337255954742432,0.9523735642433167,0.9330015778541565,0.9564124941825867,0.9428812265396118,0.9468255043029785
11,0.9242815375328064,0.9254647493362427,0.936923086643219,0.9229753017425537,0.9290563464164734,0.9348610043525696,0.9341426491737366,0.9406235814094543,0.9245731830596924,0.8966872096061707,0.9268012642860413,0.9354523420333862,0.9307839870452881,0.9374482035636902,0.9294470548629761,0.9348437786102295,0.9040045142173767,0.9443013668060303,0.9139509797096252,0.9419782757759094
12,0.944460391998291,0.9530990123748779,0.9508043527603149,0.9267980456352234,0.9301478862762451,0.9524431824684143,0.9435626864433289,0.9371745586395264,0.9386874437332153,0.9264467358589172,0.9414728283882141,0.9484639763832092,0.9594113230705261,0.9448429942131042,0.9255034923553467,0.9533729553222656,0.9455296397209167,0.9596120119094849,0.9525883793830872,0.9466753602027893
13,0.9382339715957642,0.9287146329879761,0.9245911240577698,0.9201914072036743,0.85737144947052,0.9270384311676025,0.87050461769104,0.9384822845458984,0.9103478789329529,0.8732629418373108,0.9136724472045898,0.9317550659179688,0.9434594511985779,0.9222906827926636,0.9088855981826782,0.911349892616272,0.9090350270271301,0.929538905620575,0.9090663194656372,0.8991870880126953
14,0.9313666820526123,0.9437448978424072,0.9473879933357239,0.8499612212181091,0.9095386862754822,0.9516466856002808,0.8704846501350403,0.9461923241615295,0.8997148871421814,0.925629734992981,0.9190263152122498,0.9280834794044495,0.9552114605903625,0.9486768841743469,0.9048058986663818,0.9313420057296753,0.9178435206413269,0.9476495981216431,0.9144513607025146,0.9325464963912964
15,0.7921695113182068,0.8063212037086487,0.7942658066749573,0.8085106611251831,0.7424892783164978,0.8118632435798645,0.7704862356185913,0.7655913829803467,0.8265141844749451,0.75650554895401,0.7479984760284424,0.7798277735710144,0.8114449381828308,0.786532461643219,0.7794361710548401,0.8043399453163147,0.6765188574790955,0.697044312953949,0.6421136856079102,0.8155277371406555
16,0.8348785042762756,0.7977232933044434,0.8536048531532288,0.8450057506561279,0.8730649948120117,0.8092243075370789,0.8304761648178101,0.7959100008010864,0.8876404762268066,0.8037676811218262,0.8454996347427368,0.8240997195243835,0.8488549590110779,0.8210735321044922,0.7823050022125244,0.8375341892242432,0.83790522813797,0.8320385813713074,0.8364955186843872,0.8342070579528809
17,0.8165829181671143,0.7742922902107239,0.8363867998123169,0.8016833066940308,0.8251689076423645,0.8186655640602112,0.7400419116020203,0.7669903039932251,0.7907801270484924,0.8496296405792236,0.8486878871917725,0.7861189842224121,0.8161901235580444,0.8411073088645935,0.6552462577819824,0.7244898080825806,0.8252595067024231,0.7984886765480042,0.845899224281311,0.8216524124145508
