label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8556777834892273,0.9041048288345337,0.8904280066490173,0.8419331908226013,0.9046132564544678,0.8300653696060181,0.7618274092674255,0.8519331216812134,0.8316282629966736,0.8572883009910583,0.9167148470878601,0.8402628898620605,0.9251506328582764,0.9211909174919128,0.9202984571456909,0.8208568692207336,0.8886064887046814,0.8101365566253662,0.7160354852676392,0.8355555534362793
2,0.908867359161377,0.8736664652824402,0.9158159494400024,0.917844295501709,0.8831908702850342,0.9118122458457947,0.576063334941864,0.8758118152618408,0.8915379047393799,0.8884958624839783,0.8615701198577881,0.9015793800354004,0.8644688725471497,0.8960011601448059,0.9043937921524048,0.8707482814788818,0.8936564922332764,0.8425918817520142,0.8865105509757996,0.8864506483078003
3,0.8868380784988403,0.8771457672119141,0.8053678274154663,0.8910921812057495,0.9045887589454651,0.8992800712585449,0.8720423579216003,0.912980854511261,0.90301513671875,0.9077078700065613,0.8957151174545288,0.8990914225578308,0.8790330290794373,0.8982887268066406,0.8781651854515076,0.8959691524505615,0.9074777960777283,0.9012048244476318,0.8551353812217712,0.9004257917404175
4,0.2540415823459625,0.5114155411720276,0.6383581161499023,0.21574972569942474,0.22311827540397644,0.7910475730895996,0.17666666209697723,0.5912162065505981,0.7477124333381653,0.5180590748786926,0.7651933431625366,0.7179487347602844,0.760493814945221,0.8232542872428894,0.43193525075912476,0.7908820509910583,0.07833828032016754,0.2647951543331146,0.6043058633804321,0.7984099984169006
5,0.9472638964653015,0.9410602450370789,0.9410063028335571,0.8909971714019775,0.9310473799705505,0.9511865973472595,0.7620567679405212,0.9185512065887451,0.9453037977218628,0.929763913154602,0.9482661485671997,0.94745272397995,0.9376210570335388,0.9511652588844299,0.9560800790786743,0.9518014788627625,0.9066051840782166,0.9074261784553528,0.9028266072273254,0.9489119052886963
6,0.7572980523109436,0.841725766658783,0.6990309953689575,0.8228772878646851,0.7385440468788147,0.863528311252594,0.7682416439056396,0.7652892470359802,0.7770968675613403,0.7415030002593994,0.8567824363708496,0.6301369667053223,0.8278499245643616,0.8866983652114868,0.7262921333312988,0.6217139959335327,0.7396989464759827,0.7583471536636353,0.3974575400352478,0.7995964288711548
7,0.697816789150238,0.8541832566261292,0.6001296043395996,0.7292885780334473,0.7565094828605652,0.8289567232131958,0.2295081913471222,0.8145743012428284,0.8320074081420898,0.7934198975563049,0.7707350254058838,0.8219267129898071,0.7698496580123901,0.8093065619468689,0.8113707304000854,0.8190073370933533,0.6848053336143494,0.7159817218780518,0.5045915842056274,0.8311180472373962
8,0.540229856967926,0.4855967164039612,0.7215447425842285,0.6465753316879272,0.5786163806915283,0.7289048433303833,0.3396226465702057,0.6513994932174683,0.6624737977981567,0.6688741445541382,0.6158357858657837,0.5645161271095276,0.5454545617103577,0.6688103079795837,0.534246563911438,0.5113268494606018,0.5964285731315613,0.5079365372657776,0.4790874421596527,0.5953177213668823
9,0.5220125913619995,0.5691699385643005,0.5668662786483765,0.6825775504112244,0.6111111044883728,0.7517730593681335,0.6697247624397278,0.7409836053848267,0.6678898930549622,0.7200000286102295,0.6548672318458557,0.5804416537284851,0.5874999761581421,0.6850828528404236,0.5161290168762207,0.6788511872291565,0.7236841917037964,0.5927711129188538,0.4548286497592926,0.6202090382575989
10,0.9422212243080139,0.9348021745681763,0.9140360355377197,0.934264600276947,0.9243924617767334,0.9209928512573242,0.9221369028091431,0.9383789896965027,0.9046247005462646,0.9206387996673584,0.9234603643417358,0.9173597693443298,0.9417927861213684,0.9182802438735962,0.9062050580978394,0.9403734803199768,0.9223082065582275,0.9454668164253235,0.9181966781616211,0.9333078265190125
11,0.9078298807144165,0.9056018590927124,0.9119359254837036,0.9011508822441101,0.9086337685585022,0.8982743620872498,0.8948245048522949,0.9240886569023132,0.8980758786201477,0.8532407283782959,0.9050902724266052,0.9034227728843689,0.9141493439674377,0.9150410294532776,0.8939148783683777,0.9058742523193359,0.9009143710136414,0.9266013503074646,0.8526620268821716,0.9216545224189758
12,0.9305235147476196,0.9443870186805725,0.9402152895927429,0.9068533778190613,0.8964428901672363,0.9362605214118958,0.9191080331802368,0.9117289185523987,0.9176601767539978,0.8964393734931946,0.9147893786430359,0.931114137172699,0.9547690749168396,0.9246968030929565,0.8993309736251831,0.9392109513282776,0.93276447057724,0.9504092931747437,0.9328206181526184,0.9347225427627563
13,0.9147238731384277,0.905708909034729,0.906367301940918,0.8805969953536987,0.7574501037597656,0.8976191282272339,0.8009832501411438,0.9084245562553406,0.8610523343086243,0.8058248162269592,0.8554947972297668,0.914524495601654,0.932330846786499,0.8660449981689453,0.8493870496749878,0.8842295408248901,0.8759694695472717,0.8962994813919067,0.8329648971557617,0.8648290634155273
14,0.9023675322532654,0.9251247644424438,0.9290138483047485,0.8033481240272522,0.8667699694633484,0.933907151222229,0.8292569518089294,0.9093919992446899,0.858510434627533,0.8820130228996277,0.8898599743843079,0.8958179354667664,0.9475868940353394,0.9256786704063416,0.8583711385726929,0.8868406414985657,0.8872946500778198,0.9275964498519897,0.8518934845924377,0.9256008267402649
15,0.7706868648529053,0.7601743936538696,0.7363834381103516,0.7617043852806091,0.6991596817970276,0.7698800563812256,0.7109267115592957,0.7573680877685547,0.7656753063201904,0.6848412156105042,0.757022500038147,0.7725959420204163,0.7775330543518066,0.7723905444145203,0.7384731769561768,0.7384397983551025,0.617203414440155,0.6865671873092651,0.4895746409893036,0.7963742017745972
16,0.8442288041114807,0.7916142344474792,0.8103683590888977,0.8392857313156128,0.8474387526512146,0.7916337847709656,0.8023256063461304,0.7858577966690063,0.8593858480453491,0.7559886574745178,0.816451370716095,0.8167755007743835,0.8444846272468567,0.8120783567428589,0.7477678656578064,0.8252339363098145,0.818497896194458,0.8337298631668091,0.7645132541656494,0.8272989392280579
17,0.784201979637146,0.7340116500854492,0.7221854329109192,0.8119747638702393,0.7967755794525146,0.7905652523040771,0.6569948196411133,0.6090225577354431,0.7320463061332703,0.8386404514312744,0.8227498531341553,0.7638401985168457,0.8244159817695618,0.8807619214057922,0.6128265857696533,0.7751196026802063,0.7130434513092041,0.7511627674102783,0.7973023653030396,0.7639680504798889
18,0.6153432130813599,0.6442031264305115,0.39642322063446045,0.4781268835067749,0.5040088891983032,0.635597825050354,0.6093032956123352,0.43600431084632874,0.6070858240127563,0.5013538599014282,0.5160419940948486,0.6060819029808044,0.4585883319377899,0.601508617401123,0.4175219237804413,0.6997565031051636,0.4098799228668213,0.5332228541374207,0.482942134141922,0.590692400932312
19,0.7488130331039429,0.8178125023841858,0.7255182266235352,0.5197215676307678,0.6598639488220215,0.7461811304092407,0.43325525522232056,0.8155033588409424,0.7001667022705078,0.7294262051582336,0.562046229839325,0.7915911674499512,0.6490862965583801,0.8155339956283569,0.7617256045341492,0.6717078685760498,0.36128151416778564,0.5395200848579407,0.48860758543014526,0.8005552887916565
20,0.6730504631996155,0.6641974449157715,0.4781761169433594,0.5017538666725159,0.4823051393032074,0.47443342208862305,0.42832523584365845,0.7174053192138672,0.6979570984840393,0.6257384419441223,0.4681399166584015,0.7405629754066467,0.6022052764892578,0.6359610557556152,0.5041797757148743,0.6522983312606812,0.5234820246696472,0.4390042722225189,0.5689585208892822,0.549210250377655
