label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8963539600372314,0.9373569488525391,0.9374607801437378,0.9058193564414978,0.9301417469978333,0.8982952833175659,0.9035343527793884,0.9126673936843872,0.934170126914978,0.9289129972457886,0.926278293132782,0.9064934849739075,0.9379107356071472,0.9505251049995422,0.944725513458252,0.9150853157043457,0.9252467155456543,0.9060283899307251,0.8065319657325745,0.9240760803222656
2,0.9223202466964722,0.9216513633728027,0.933660626411438,0.9320736527442932,0.9266409277915955,0.9333613514900208,0.8446707725524902,0.9314113259315491,0.9257831573486328,0.9205994009971619,0.9124148488044739,0.9198179841041565,0.8807021975517273,0.937871515750885,0.9245119690895081,0.9161918759346008,0.9076816439628601,0.9020905494689941,0.9082755446434021,0.9241883158683777
3,0.9144615530967712,0.9269383549690247,0.8104801177978516,0.9184141755104065,0.9272063970565796,0.9133195281028748,0.9237983822822571,0.9462304711341858,0.9113051295280457,0.934725821018219,0.9343517422676086,0.9211398959159851,0.9159830212593079,0.9291956424713135,0.9142633080482483,0.922143280506134,0.9090057015419006,0.9107155203819275,0.8474678993225098,0.927501380443573
4,0.6666666865348816,0.818278431892395,0.8710479736328125,0.7078109979629517,0.5530997514724731,0.9115973711013794,0.7748031616210938,0.8915265202522278,0.8635259866714478,0.7607699632644653,0.797406792640686,0.8635014891624451,0.9166666865348816,0.8959243297576904,0.8024023771286011,0.8833746910095215,0.2964108884334564,0.47683706879615784,0.8364779949188232,0.8583420515060425
5,0.9588497877120972,0.9565092325210571,0.9584575891494751,0.9163821339607239,0.9450977444648743,0.9646434187889099,0.8787736296653748,0.9452523589134216,0.9613990187644958,0.9617854356765747,0.9645422101020813,0.9604870676994324,0.9514970779418945,0.9650013446807861,0.9683584570884705,0.9631149768829346,0.9208948016166687,0.9313703179359436,0.93015056848526,0.9571040272712708
6,0.8406417369842529,0.9219520688056946,0.8594769835472107,0.8690950274467468,0.825734555721283,0.9097484946250916,0.8820821046829224,0.816680371761322,0.8574705123901367,0.9193626046180725,0.9158254861831665,0.732815682888031,0.9107696413993835,0.9271130561828613,0.8077828884124756,0.7450846433639526,0.8609305620193481,0.862830400466919,0.4760594964027405,0.8766086101531982
7,0.7766265869140625,0.8837888836860657,0.6644044518470764,0.8227912783622742,0.8409683704376221,0.8502923846244812,0.29050278663635254,0.8649489879608154,0.8814713954925537,0.8230392932891846,0.883936882019043,0.8592191934585571,0.8603888750076294,0.8738070130348206,0.8460969924926758,0.8774387240409851,0.8192285299301147,0.769164502620697,0.6566716432571411,0.861918032169342
8,0.5348837375640869,0.7154471278190613,0.7549019455909729,0.748251736164093,0.5376344323158264,0.7337278127670288,0.604651153087616,0.7262872457504272,0.651063859462738,0.75,0.6666666865348816,0.6000000238418579,0.6547085046768188,0.6599326729774475,0.6086956262588501,0.6551724076271057,0.7067669034004211,0.560669481754303,0.5839999914169312,0.6339622735977173
9,0.5925925970077515,0.6965174078941345,0.6342592835426331,0.7062706351280212,0.7214611768722534,0.7944358587265015,0.6435643434524536,0.800000011920929,0.7314285635948181,0.791946291923523,0.7615384459495544,0.6776859760284424,0.6484641432762146,0.6733067631721497,0.582608699798584,0.6299694180488586,0.7756521701812744,0.6600000262260437,0.5742574334144592,0.6519823670387268
