label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9091095328330994,0.9381495714187622,0.9278808832168579,0.9108120203018188,0.9304524064064026,0.8975182771682739,0.8462145924568176,0.9030035734176636,0.9342628121376038,0.9198772311210632,0.9312611222267151,0.9064331650733948,0.9428062438964844,0.9477616548538208,0.945556104183197,0.9057040810585022,0.9259366393089294,0.9016309976577759,0.8966543674468994,0.9179798364639282
2,0.9176555871963501,0.9184643626213074,0.9329692721366882,0.9311271905899048,0.9235732555389404,0.93418288230896,0.8183973431587219,0.9171004295349121,0.9169700145721436,0.9174630641937256,0.9148898124694824,0.9178127646446228,0.8909680843353271,0.9265689253807068,0.9244069457054138,0.9140927195549011,0.9078096151351929,0.8835396766662598,0.9080106019973755,0.9195154309272766
3,0.912909746170044,0.9247685074806213,0.8112322688102722,0.9156849384307861,0.9286333918571472,0.9187430739402771,0.9229680299758911,0.9426363110542297,0.9102801084518433,0.9309185743331909,0.9358072280883789,0.9208035469055176,0.9172263741493225,0.9253669381141663,0.9091625809669495,0.9256027340888977,0.9091273546218872,0.9151911735534668,0.9178113341331482,0.9299229979515076
4,0.6836653351783752,0.7940865755081177,0.7477768659591675,0.708791196346283,0.6538655757904053,0.8906620740890503,0.6123949289321899,0.8852892518043518,0.8724239468574524,0.7340619564056396,0.8209191560745239,0.8786982297897339,0.9048218131065369,0.9135982394218445,0.7926540374755859,0.8765060305595398,0.21962764859199524,0.6160427927970886,0.8470011949539185,0.8492274880409241
5,0.9608124494552612,0.9553885459899902,0.9439440965652466,0.910797119140625,0.9482234716415405,0.9636549353599548,0.8141615986824036,0.9429904818534851,0.9574954509735107,0.9575430154800415,0.9635307788848877,0.959350049495697,0.9462538361549377,0.9657496809959412,0.9691924452781677,0.9608697891235352,0.9050801992416382,0.9290957450866699,0.9269766211509705,0.9570851922035217
6,0.8414502739906311,0.9212939143180847,0.84845370054245,0.8772633075714111,0.8665350079536438,0.9084460735321045,0.8632175922393799,0.815231442451477,0.8707518577575684,0.922541081905365,0.9210829138755798,0.7425698041915894,0.9158170223236084,0.929633617401123,0.8117186427116394,0.7458943724632263,0.855063796043396,0.8548555374145508,0.5904555916786194,0.8532583713531494
7,0.789926290512085,0.8749224543571472,0.6698434352874756,0.8442538380622864,0.8519202470779419,0.859994113445282,0.28080227971076965,0.8688667416572571,0.8853387832641602,0.8173598647117615,0.8636102676391602,0.8681521415710449,0.8608714938163757,0.8838406801223755,0.8400098085403442,0.8773980140686035,0.7962154150009155,0.7632042169570923,0.8261591792106628,0.8567438125610352
8,0.6774193644523621,0.7125505805015564,0.7442977428436279,0.8333333134651184,0.5492957830429077,0.7426326274871826,0.574999988079071,0.7028571367263794,0.6775510311126709,0.7418181896209717,0.6647230386734009,0.5846154093742371,0.6585366129875183,0.6153846383094788,0.6616541147232056,0.6376811861991882,0.7279411554336548,0.621004581451416,0.6360152959823608,0.6666666865348816
9,0.587837815284729,0.6368159055709839,0.6666666865348816,0.7430340647697449,0.7533039450645447,0.7913446426391602,0.6439024209976196,0.7951388955116272,0.7054263353347778,0.7878788113594055,0.7514910697937012,0.6127659678459167,0.6508474349975586,0.7571702003479004,0.52173912525177,0.6646884083747864,0.7897436022758484,0.6783042550086975,0.6511628031730652,0.6390041708946228
