label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8045721650123596,0.8859633803367615,0.8769867420196533,0.8434194922447205,0.8907885551452637,0.7818886041641235,0.727135956287384,0.8624128699302673,0.8728382587432861,0.8599405884742737,0.9058858156204224,0.819408118724823,0.926281750202179,0.9253190159797668,0.9167411923408508,0.7865190505981445,0.8687078952789307,0.8179637789726257,0.7296642661094666,0.8342036604881287
2,0.8811735510826111,0.8674655556678772,0.8769863247871399,0.8551042675971985,0.8554794192314148,0.921815812587738,0.6252560019493103,0.8664816617965698,0.8756856918334961,0.87352055311203,0.8354261517524719,0.9003837704658508,0.8335893750190735,0.9109148979187012,0.8864814043045044,0.8625934720039368,0.8958260416984558,0.7582240700721741,0.8769654035568237,0.878515362739563
3,0.8939055800437927,0.8992133736610413,0.7837398648262024,0.8530471324920654,0.9057788252830505,0.8827548623085022,0.8560588359832764,0.8987440466880798,0.8983550667762756,0.9041463136672974,0.8951386213302612,0.8925915956497192,0.8989927768707275,0.9154030680656433,0.8610349893569946,0.8944565057754517,0.8984315991401672,0.8863446116447449,0.8416067361831665,0.9072214365005493
4,0.2619589865207672,0.15824176371097565,0.5414141416549683,0.1156398132443428,0.19972826540470123,0.7394586801528931,0.4235897362232208,0.6715626120567322,0.5985401272773743,0.4883551597595215,0.6990801692008972,0.7171381115913391,0.617066502571106,0.7055336236953735,0.4619457423686981,0.7718930244445801,0.06573658436536789,0.1355283260345459,0.7110186815261841,0.6515783071517944
5,0.9378327131271362,0.9030086994171143,0.9110296964645386,0.8542789816856384,0.9152898788452148,0.9432743787765503,0.7364634275436401,0.9099276661872864,0.9206786751747131,0.9197522401809692,0.9300543665885925,0.9441807866096497,0.9283432960510254,0.946986973285675,0.9524030089378357,0.9317474365234375,0.8728820085525513,0.8559374809265137,0.8474724292755127,0.9366300702095032
6,0.6972740292549133,0.7412944436073303,0.6847131848335266,0.7658721208572388,0.7366694211959839,0.805618405342102,0.6362850069999695,0.6730127930641174,0.7918784618377686,0.7904970645904541,0.8448168635368347,0.5844090580940247,0.8073429465293884,0.8503270745277405,0.6901291608810425,0.6476701498031616,0.679297924041748,0.7318291664123535,0.4588026702404022,0.7222108840942383
7,0.6440609693527222,0.8200312852859497,0.4550974667072296,0.7001398801803589,0.6908469200134277,0.8169567584991455,0.2684210538864136,0.7542596459388733,0.8194628357887268,0.7790782451629639,0.8038330078125,0.8142067193984985,0.6472924947738647,0.8092609643936157,0.7586672902107239,0.7868026494979858,0.689116895198822,0.6405857801437378,0.7375482320785522,0.8150382041931152
8,0.5699481964111328,0.4560000002384186,0.6521239876747131,0.7048710584640503,0.6100628972053528,0.7308970093727112,0.508474588394165,0.6425120830535889,0.6931567192077637,0.6060606241226196,0.5819209218025208,0.5299145579338074,0.6097561120986938,0.6624605655670166,0.5981308221817017,0.43225806951522827,0.489871084690094,0.5291828513145447,0.6343042254447937,0.4726027250289917
9,0.5142857432365417,0.5775862336158752,0.5665236115455627,0.6818181872367859,0.5232273936271667,0.732899010181427,0.5928853750228882,0.642405092716217,0.6313725709915161,0.7466151118278503,0.6652451753616333,0.47457626461982727,0.6376021504402161,0.672629714012146,0.6000000238418579,0.6451612710952759,0.7014681696891785,0.5377358198165894,0.5850746035575867,0.5588235259056091
10,0.9326494336128235,0.9301121234893799,0.9007726907730103,0.9252682328224182,0.9109086394309998,0.9181442260742188,0.9248932600021362,0.925907552242279,0.8964463472366333,0.9083265066146851,0.9069568514823914,0.9035124182701111,0.9438934922218323,0.8976737856864929,0.8861449360847473,0.936199963092804,0.9183892011642456,0.9413232803344727,0.8768406510353088,0.9345666766166687
11,0.8991586565971375,0.8991204500198364,0.9089068174362183,0.877724289894104,0.8828632235527039,0.863778293132782,0.8809900283813477,0.9034526944160461,0.8876200318336487,0.8459768891334534,0.8884087800979614,0.89072585105896,0.9144635200500488,0.9160824418067932,0.8973875045776367,0.8938271403312683,0.894819974899292,0.9219054579734802,0.7757688760757446,0.9220613837242126
12,0.9372020363807678,0.9450272917747498,0.8711311221122742,0.8700863718986511,0.8802309036254883,0.9370412826538086,0.9069784879684448,0.8798097968101501,0.914541482925415,0.8828999400138855,0.8929769992828369,0.918640673160553,0.9542426466941833,0.9118516445159912,0.9103778004646301,0.9352796077728271,0.9332276582717896,0.9483944177627563,0.8737991452217102,0.9284638166427612
13,0.913400411605835,0.9102182984352112,0.8654244542121887,0.8516578078269958,0.6697463393211365,0.8846871256828308,0.7360973358154297,0.891298234462738,0.8182732462882996,0.7812967300415039,0.7803582549095154,0.8850155472755432,0.9322296977043152,0.8405902981758118,0.82277911901474,0.8791810274124146,0.8661378026008606,0.8835349082946777,0.7802659869194031,0.8389188051223755
14,0.8889749646186829,0.9231969118118286,0.9143834114074707,0.7358351349830627,0.8298402428627014,0.9172656536102295,0.7582070231437683,0.8879736065864563,0.7808116674423218,0.8586522340774536,0.8487275838851929,0.8889263868331909,0.9471061825752258,0.9197705984115601,0.8396223783493042,0.8561145663261414,0.8489181995391846,0.9125563502311707,0.7335290312767029,0.9157885909080505
15,0.7607781291007996,0.7480069398880005,0.7643020749092102,0.7293312549591064,0.69454425573349,0.7549282908439636,0.6970118284225464,0.7500845193862915,0.7561107873916626,0.7129186391830444,0.701665461063385,0.7805668115615845,0.7374020218849182,0.7549669146537781,0.7254524230957031,0.7117812037467957,0.5868787169456482,0.6271525621414185,0.44409817457199097,0.805377721786499
16,0.8313745260238647,0.7510803937911987,0.7398504018783569,0.7985053062438965,0.8176171779632568,0.7939658761024475,0.7973484992980957,0.7494891881942749,0.8349881768226624,0.7283558249473572,0.7835407853126526,0.7935732007026672,0.8305137157440186,0.7791706919670105,0.7491369247436523,0.7980594038963318,0.8103986382484436,0.8045092225074768,0.7249227166175842,0.8082694411277771
17,0.7730061411857605,0.7503737211227417,0.7305905818939209,0.7862356901168823,0.776410698890686,0.7646816968917847,0.648809552192688,0.6094527244567871,0.6441476941108704,0.7919074892997742,0.8239866495132446,0.7546099424362183,0.822361171245575,0.8447876572608948,0.611940324306488,0.7045907974243164,0.7333333492279053,0.6780045628547668,0.6355075240135193,0.6742596626281738
18,0.5846976041793823,0.5823212265968323,0.3821420669555664,0.4696682095527649,0.5069200992584229,0.6112486124038696,0.5863236784934998,0.4368497133255005,0.594109833240509,0.4521166980266571,0.5009626150131226,0.5552177429199219,0.41914600133895874,0.568318784236908,0.35949137806892395,0.6420701742172241,0.3904440402984619,0.5631559491157532,0.4619678854942322,0.5524047017097473
19,0.7786429524421692,0.7941408157348633,0.6912268400192261,0.5439792275428772,0.698019802570343,0.7876174449920654,0.4000000059604645,0.8175941705703735,0.6713592410087585,0.6782644391059875,0.5348086953163147,0.7495884299278259,0.5857451558113098,0.7619943618774414,0.7183433771133423,0.6560196280479431,0.3835873305797577,0.4634104073047638,0.4178237020969391,0.7536764740943909
20,0.6517747044563293,0.602165699005127,0.4817327558994293,0.50636887550354,0.4758743643760681,0.38577160239219666,0.41784366965293884,0.6871741414070129,0.680239737033844,0.5957151651382446,0.45103031396865845,0.7123861312866211,0.5803377032279968,0.6347492933273315,0.4458371102809906,0.6172468662261963,0.49081945419311523,0.39788055419921875,0.5737111568450928,0.5257381200790405
21,0.8384691476821899,0.5188043713569641,0.7344638705253601,0.211035817861557,0.5538197159767151,0.9068615436553955,0.8735510110855103,0.7340375185012817,0.7894006967544556,0.8963907957077026,0.3523227274417877,0.8226103186607361,0.7460567951202393,0.7906850576400757,0.9199938178062439,0.7400858998298645,0.3825951814651489,0.871277391910553,0.6644282341003418,0.8543479442596436
22,0.9102639555931091,0.2546972930431366,0.26218488812446594,,0.6257562637329102,0.8122572302818298,0.8228070139884949,0.5088757276535034,0.6329670548439026,0.8486759066581726,0.2636916935443878,0.712195098400116,0.6366001963615417,0.47342994809150696,0.9095860719680786,0.7168998718261719,0.8152542114257812,0.7927728891372681,0.5714285969734192,0.8747081756591797
23,,,0.26758718490600586,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,
25,0.8403286933898926,0.6092610359191895,0.8204588890075684,0.5799265503883362,0.8640320301055908,0.8899991512298584,0.8587543368339539,0.8481355309486389,0.8680112957954407,0.8307581543922424,0.8527067303657532,0.8664032816886902,0.8475298881530762,0.8284066319465637,0.8529448509216309,0.8537388443946838,0.8329257369041443,0.8250477910041809,0.8094238638877869,0.8427477478981018
26,0.8463233709335327,0.44877222180366516,0.7864865064620972,0.6001753807067871,0.8667349219322205,0.8502078056335449,0.84521484375,0.8326634168624878,0.8757235407829285,0.8252936601638794,0.8443357944488525,0.879487156867981,0.8319032788276672,0.7974060773849487,0.8511029481887817,0.8592722415924072,0.8463901877403259,0.7960240244865417,0.8363491892814636,0.8237388730049133
27,0.8454532027244568,0.47265443205833435,0.8361204266548157,0.6220316886901855,0.8362925052642822,0.8640879392623901,0.8683373332023621,0.8513307571411133,0.8640943765640259,0.8276106119155884,0.8356902599334717,0.8382992744445801,0.8262040019035339,0.8224983811378479,0.8528499007225037,0.8507617115974426,0.8303930163383484,0.8234377503395081,0.8097992539405823,0.8299679756164551
28,0.8515911102294922,0.5495641231536865,0.815990149974823,0.6267445683479309,0.8411001563072205,0.8712142705917358,0.8806678056716919,0.8357470631599426,0.8583440184593201,0.8505218625068665,0.7804704308509827,0.8283132314682007,0.8411051034927368,0.8100744485855103,0.8437040448188782,0.8184502720832825,0.8122414946556091,0.8421380519866943,0.7989426851272583,0.8460319638252258
29,0.8805265426635742,0.6163541674613953,0.8424179553985596,0.668721079826355,0.8286388516426086,0.870861291885376,0.8634429574012756,0.821107804775238,0.8440248370170593,0.8142209649085999,0.72557133436203,0.8361223340034485,0.8201823234558105,0.8236868381500244,0.7703281044960022,0.8068513870239258,0.7994643449783325,0.8244162201881409,0.7491519451141357,0.8248981833457947
