label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8799420595169067,0.9173909425735474,0.921103835105896,0.8680285215377808,0.9139298796653748,0.8509879112243652,0.7687957882881165,0.8792704343795776,0.8803004026412964,0.886292040348053,0.9199492931365967,0.8771359920501709,0.9309720396995544,0.9243057370185852,0.9245567917823792,0.8845393657684326,0.8898128867149353,0.8557015657424927,0.7676541805267334,0.8941594958305359
2,0.9045661091804504,0.9057251214981079,0.9069044589996338,0.9134102463722229,0.9097545146942139,0.9269514679908752,0.6119639873504639,0.9136141538619995,0.8877408504486084,0.8915703892707825,0.8978999257087708,0.9094238877296448,0.8494871854782104,0.9086987972259521,0.9159989356994629,0.8902862668037415,0.8790134787559509,0.8331307172775269,0.8821595907211304,0.8837323188781738
3,0.8948290944099426,0.9008351564407349,0.800827145576477,0.8846241235733032,0.9064597487449646,0.9054194688796997,0.8871415257453918,0.932790219783783,0.9157431125640869,0.9193973541259766,0.9140701293945312,0.9121971130371094,0.8920835852622986,0.8977240920066833,0.8862588405609131,0.8897655010223389,0.9050168395042419,0.8922740817070007,0.8775750994682312,0.90226149559021
4,0.33698031306266785,0.5416178107261658,0.5607184767723083,0.4809619188308716,0.2521452009677887,0.7714230418205261,0.4002607464790344,0.6232006549835205,0.7128713130950928,0.4697781205177307,0.694258987903595,0.7200000286102295,0.8317651748657227,0.8297668695449829,0.5133260488510132,0.8026517033576965,0.2829861044883728,0.05736005678772926,0.7431983947753906,0.7077958583831787
5,0.9544050097465515,0.9480065703392029,0.9169972538948059,0.9020865559577942,0.935024619102478,0.9521520137786865,0.7948404550552368,0.9342883825302124,0.9485312104225159,0.9506998062133789,0.9486879706382751,0.9540724754333496,0.9422017931938171,0.9554226398468018,0.9583696722984314,0.9511703848838806,0.9288073182106018,0.8904263973236084,0.9022397398948669,0.9479635953903198
6,0.7646039724349976,0.8566416501998901,0.6646803617477417,0.8093780875205994,0.7546021342277527,0.8774006366729736,0.8368360996246338,0.7584711909294128,0.8362076878547668,0.824066162109375,0.8279596567153931,0.6682811379432678,0.8666126728057861,0.8943758606910706,0.7429856657981873,0.6221579313278198,0.7348892688751221,0.7467459440231323,0.4344375729560852,0.7654885649681091
7,0.6970788240432739,0.8586450815200806,0.6158690452575684,0.739395797252655,0.7391846179962158,0.8324370384216309,0.2197183072566986,0.8381642699241638,0.8468281626701355,0.7979311347007751,0.8283231854438782,0.806127667427063,0.7698193192481995,0.8039500713348389,0.7848743200302124,0.8138739466667175,0.7305821776390076,0.7077727913856506,0.5369192957878113,0.827695369720459
8,0.532608687877655,0.7022900581359863,0.7343215346336365,0.6723163723945618,0.5256410241127014,0.7531083226203918,0.36036035418510437,0.6410256624221802,0.6652078628540039,0.6626139879226685,0.6265060305595398,0.5349794030189514,0.579365074634552,0.6498422622680664,0.5087108016014099,0.4899328947067261,0.6772908568382263,0.44368600845336914,0.5744680762290955,0.5953177213668823
9,0.4968944191932678,0.5381165742874146,0.6037735939025879,0.6699751615524292,0.6067415475845337,0.7813953757286072,0.6610878705978394,0.7609755992889404,0.6535714268684387,0.7151514887809753,0.7456979155540466,0.5821917653083801,0.6238532066345215,0.7052980065345764,0.5793103575706482,0.6144927740097046,0.7390599846839905,0.5888077616691589,0.4934210479259491,0.5736433863639832
10,0.9421860575675964,0.9342761635780334,0.9182568192481995,0.9340089559555054,0.9250136017799377,0.9222452044487,0.9274276494979858,0.9365472793579102,0.9056679606437683,0.9174286723136902,0.9291223883628845,0.9216626882553101,0.9471761584281921,0.9195573329925537,0.8976401686668396,0.939235508441925,0.9165461659431458,0.9465097188949585,0.9010933637619019,0.9395775198936462
11,0.905159592628479,0.9097981452941895,0.9215030074119568,0.9017593860626221,0.9073588252067566,0.9018206000328064,0.9015775322914124,0.925605058670044,0.9025187492370605,0.8552305102348328,0.9137833118438721,0.9142810106277466,0.9139837622642517,0.9190196990966797,0.8796952962875366,0.9151848554611206,0.8883846998214722,0.9300293922424316,0.8467779755592346,0.9244598746299744
12,0.9353705644607544,0.9385217428207397,0.9392268657684326,0.8935546278953552,0.8974512219429016,0.9367832541465759,0.9206802248954773,0.9228350520133972,0.91317218542099,0.8962227702140808,0.9237379431724548,0.9345639944076538,0.9558762907981873,0.9264177083969116,0.8907178044319153,0.9387518167495728,0.9328017234802246,0.9523158669471741,0.9157727956771851,0.933576762676239
13,0.9228631258010864,0.8909136652946472,0.8989062905311584,0.8833239674568176,0.7346009016036987,0.8944718241691589,0.7941006422042847,0.9148109555244446,0.8564216494560242,0.8167822360992432,0.8664179444313049,0.9208160042762756,0.9320502281188965,0.8728296160697937,0.8493345379829407,0.8867913484573364,0.8714569807052612,0.8896546959877014,0.8315954804420471,0.8532638549804688
14,0.9013835191726685,0.9302718639373779,0.9333060383796692,0.7967811822891235,0.8758716583251953,0.9344852566719055,0.8417627811431885,0.9242265224456787,0.8703848719596863,0.8908369541168213,0.8967834115028381,0.9063074588775635,0.9464783668518066,0.9270390868186951,0.8514909148216248,0.8946343064308167,0.8882682919502258,0.9316176176071167,0.8343881964683533,0.9208863377571106
