label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9075785875320435,0.9355031251907349,0.9360784888267517,0.9113286137580872,0.9396755695343018,0.895382821559906,0.8900684118270874,0.9101546406745911,0.9302477836608887,0.9252447485923767,0.9347662329673767,0.911502480506897,0.9434297680854797,0.9527864456176758,0.94464510679245,0.9102477431297302,0.9290930032730103,0.9069053530693054,0.8835123777389526,0.925167977809906
2,0.9216210246086121,0.9084416627883911,0.9336249828338623,0.9285665154457092,0.927584171295166,0.9313084483146667,0.825011134147644,0.9191911220550537,0.9139581918716431,0.9195122122764587,0.9007924795150757,0.9159761071205139,0.8844472169876099,0.9332011342048645,0.9226959347724915,0.9139446020126343,0.9088801145553589,0.8782979846000671,0.9057742357254028,0.9232940673828125
3,0.9141050577163696,0.9204826951026917,0.8120501041412354,0.9150266051292419,0.9292402863502502,0.9154841899871826,0.9155836701393127,0.9384527802467346,0.9090769290924072,0.9317120313644409,0.931922972202301,0.9187461733818054,0.9142050743103027,0.9293922185897827,0.9130331873893738,0.9245843291282654,0.9103262424468994,0.9150065779685974,0.915463924407959,0.9270666837692261
4,0.7167543172836304,0.7713675498962402,0.8265460133552551,0.7266250848770142,0.5691489577293396,0.9049379825592041,0.8362196683883667,0.8918206095695496,0.8675171732902527,0.7646706700325012,0.8210862874984741,0.8646222949028015,0.8912134170532227,0.9112252593040466,0.7980711460113525,0.8880118131637573,0.49114659428596497,0.5701591968536377,0.8712394833564758,0.8459915518760681
5,0.9609895944595337,0.9507059454917908,0.945135772228241,0.9054752588272095,0.948370099067688,0.9639034867286682,0.8078601360321045,0.9423724412918091,0.9521942138671875,0.9581359624862671,0.961428165435791,0.9611657857894897,0.9452490210533142,0.96614670753479,0.9691113829612732,0.9616993069648743,0.9090681076049805,0.9216004014015198,0.9059252142906189,0.9559380412101746
6,0.847801148891449,0.9159333109855652,0.8585781455039978,0.872646152973175,0.8501176238059998,0.9108501672744751,0.8411959409713745,0.8018603324890137,0.8634234666824341,0.924993097782135,0.9236059188842773,0.7509633302688599,0.9041132926940918,0.9231647253036499,0.8148531913757324,0.7862803936004639,0.8579001426696777,0.8562113046646118,0.6650055646896362,0.8682777285575867
7,0.7726805210113525,0.8774621486663818,0.6246517896652222,0.839404821395874,0.8456778526306152,0.8500514030456543,0.2849002778530121,0.8432316780090332,0.8784012794494629,0.8261262774467468,0.8760349750518799,0.8569502830505371,0.8449150919914246,0.8815709948539734,0.8306647539138794,0.8718013167381287,0.8245388269424438,0.7599384784698486,0.8601598739624023,0.8589615821838379
8,0.6519337296485901,0.6970954537391663,0.7755101919174194,0.7985348105430603,0.5185185074806213,0.7557252049446106,0.6436781883239746,0.7159090638160706,0.6722689270973206,0.7490909099578857,0.6492753624916077,0.6282722353935242,0.6564885377883911,0.6552901268005371,0.6769230961799622,0.6370370388031006,0.7321428656578064,0.5764192342758179,0.6886447072029114,0.6281588673591614
9,0.5802047848701477,0.6497461795806885,0.6713286638259888,0.6964856386184692,0.7533632516860962,0.7928802371025085,0.6200000047683716,0.764397919178009,0.7229862213134766,0.7849224209785461,0.7632653117179871,0.6017699241638184,0.6622516512870789,0.7318007946014404,0.625,0.6707317233085632,0.7803163528442383,0.6666666865348816,0.7387387156486511,0.6753246784210205
10,0.9532455205917358,0.943547248840332,0.9329755902290344,0.9470346570014954,0.9434128999710083,0.9430634379386902,0.942626953125,0.945288896560669,0.9257251024246216,0.9316949248313904,0.9340610504150391,0.940607488155365,0.95498126745224,0.9313563108444214,0.9340687394142151,0.9518941044807434,0.9368398189544678,0.9572033882141113,0.9193887114524841,0.9474835991859436
