label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8702884912490845,0.9121598601341248,0.9183527827262878,0.8752204775810242,0.9197404384613037,0.8775106072425842,0.8477394580841064,0.8817806243896484,0.8916288018226624,0.8639636039733887,0.9240075349807739,0.8728416562080383,0.9350752234458923,0.9321573972702026,0.9319202899932861,0.8792140483856201,0.8956458568572998,0.8586211204528809,0.8206323981285095,0.8787341117858887
2,0.9049156904220581,0.9056873917579651,0.9191345572471619,0.919891357421875,0.9161356687545776,0.9183462858200073,0.7370829582214355,0.9067803025245667,0.913084864616394,0.9047254323959351,0.8831169009208679,0.9130327701568604,0.8746131658554077,0.9301493167877197,0.9216145873069763,0.8996551036834717,0.8909685611724854,0.8706837296485901,0.8930303454399109,0.8980411291122437
3,0.9044919610023499,0.9122605919837952,0.8154578804969788,0.8983877301216125,0.9200478792190552,0.9082682132720947,0.8982574343681335,0.9233843088150024,0.9202747344970703,0.9238171577453613,0.9296169281005859,0.9162293076515198,0.9051724076271057,0.9184538125991821,0.9015775322914124,0.9171189665794373,0.9166502356529236,0.9042895436286926,0.8998182415962219,0.9109529852867126
4,0.3826638460159302,0.5741857886314392,0.6660256385803223,0.361224502325058,0.32213062047958374,0.7262036204338074,0.4418022632598877,0.5803686380386353,0.7960159182548523,0.6262152194976807,0.6695526838302612,0.6966490149497986,0.7393636107444763,0.9015151262283325,0.5169186592102051,0.8006296157836914,0.2047940492630005,0.34373825788497925,0.7031463980674744,0.79514080286026
5,0.951625645160675,0.9444727897644043,0.9481029510498047,0.8959205150604248,0.9449781179428101,0.9558916091918945,0.8358447551727295,0.9280129671096802,0.9525824189186096,0.9397652745246887,0.9571851491928101,0.9529825448989868,0.9440839886665344,0.960293173789978,0.9600167870521545,0.9537730813026428,0.9090596437454224,0.9261226058006287,0.9344028234481812,0.9524821639060974
6,0.7576154470443726,0.860139012336731,0.740744411945343,0.8295336961746216,0.7795380353927612,0.8822539448738098,0.8354787230491638,0.7554046511650085,0.8344789743423462,0.79938143491745,0.8757396340370178,0.6157085299491882,0.8575428128242493,0.9100487232208252,0.7690321803092957,0.6220472455024719,0.7512502670288086,0.7700809836387634,0.39859306812286377,0.8238102197647095
7,0.7095469236373901,0.8609954118728638,0.6343187689781189,0.7433870434761047,0.778870701789856,0.8415468335151672,0.1946902722120285,0.8385298848152161,0.8529545664787292,0.7844633460044861,0.8436371684074402,0.8309023976325989,0.781359076499939,0.8188459873199463,0.8322687745094299,0.8185990452766418,0.7068843245506287,0.7115590572357178,0.6212962865829468,0.8462574481964111
8,0.5652173757553101,0.6558704376220703,0.7633262276649475,0.6551724076271057,0.48571428656578064,0.7254237532615662,0.5416666865348816,0.6700251698493958,0.6593886613845825,0.6644951105117798,0.6181818246841431,0.5112107396125793,0.6153846383094788,0.6418918967247009,0.5415162444114685,0.5148515105247498,0.6150943636894226,0.536796510219574,0.6223776340484619,0.6302250623703003
9,0.5732483863830566,0.6666666865348816,0.6330097317695618,0.6731234788894653,0.6146572232246399,0.7601246237754822,0.591304361820221,0.6996699571609497,0.6629629731178284,0.7215686440467834,0.6952595710754395,0.6193548440933228,0.6117647290229797,0.7402135133743286,0.5735294222831726,0.6554622054100037,0.7591972947120667,0.6709956526756287,0.4298507571220398,0.6107382774353027
