label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9572667479515076,0.965251624584198,0.9668744802474976,0.9433940052986145,0.9595473408699036,0.9643261432647705,0.9524940848350525,0.9580549001693726,0.9608805179595947,0.9606078863143921,0.9555502533912659,0.9530360102653503,0.950276255607605,0.9710053205490112,0.9574191570281982,0.9575342535972595,0.9625115990638733,0.9526505470275879,0.9512394070625305,0.9565286040306091
2,0.953559935092926,0.9560032486915588,0.9553540349006653,0.9510703086853027,0.9499101638793945,0.9565334320068359,0.9153836965560913,0.9517325758934021,0.9525911211967468,0.9562385082244873,0.9433013796806335,0.9550362825393677,0.9321554899215698,0.9649751782417297,0.9531989693641663,0.9581104516983032,0.9585348963737488,0.9542193412780762,0.9423691034317017,0.951949954032898
3,0.9439343810081482,0.9584736227989197,0.9370267987251282,0.9500950574874878,0.9464172720909119,0.9491477608680725,0.9481196403503418,0.9654394388198853,0.954654335975647,0.9503843188285828,0.9537856578826904,0.9575143456459045,0.9429857730865479,0.96152263879776,0.9485002756118774,0.9582834839820862,0.9484953284263611,0.9508126974105835,0.9436466693878174,0.9516776204109192
4,0.8116157650947571,0.8787128925323486,0.9473684430122375,0.8817567825317383,0.8378925919532776,0.9513919353485107,0.8982229232788086,0.8658572435379028,0.9478346705436707,0.9261455535888672,0.8970873951911926,0.9381153583526611,0.9530925750732422,0.9588537812232971,0.9248793721199036,0.9125437140464783,0.8710620403289795,0.9353262186050415,0.9177057147026062,0.9421001076698303
5,0.969042956829071,0.9706695675849915,0.9749382138252258,0.8991260528564453,0.9626594185829163,0.971794605255127,0.9353392124176025,0.9569786787033081,0.9704635739326477,0.971007227897644,0.9733454585075378,0.9719510078430176,0.9643285274505615,0.9754490852355957,0.972773551940918,0.9676958322525024,0.9226835370063782,0.9614657163619995,0.9570572376251221,0.9669508337974548
6,0.9099133610725403,0.9462082982063293,0.9191667437553406,0.9194459915161133,0.9367566108703613,0.9520589113235474,0.9387491345405579,0.9391903877258301,0.960185170173645,0.9506410956382751,0.9496338367462158,0.9078648090362549,0.9459772706031799,0.9589293003082275,0.8852995038032532,0.8842433094978333,0.9297268390655518,0.9232469797134399,0.8442349433898926,0.9409564137458801
7,0.8851153254508972,0.9179878830909729,0.8351421356201172,0.8918963670730591,0.9036790728569031,0.9108262062072754,0.7197452187538147,0.9305509328842163,0.920400857925415,0.9004841446876526,0.930863082408905,0.9198871850967407,0.9139072895050049,0.9254190325737,0.9223006963729858,0.9281062483787537,0.9121853709220886,0.8773607611656189,0.8820215463638306,0.9068607091903687
8,0.8527919054031372,0.822429895401001,0.8600509166717529,0.84375,0.7016128897666931,0.8809073567390442,0.7010309100151062,0.800000011920929,0.7939508557319641,0.8712871074676514,0.8241758346557617,0.7804877758026123,0.8181818127632141,0.7731629610061646,0.8017241358757019,0.846441924571991,0.8648648858070374,0.7544910311698914,0.8203125,0.7773584723472595
9,0.765625,0.795918345451355,0.8606557250022888,0.8802589178085327,0.8068669438362122,0.9387186765670776,0.8395061492919922,0.8626086711883545,0.8881469368934631,0.9026128053665161,0.866310179233551,0.8029739856719971,0.7302631735801697,0.8682745695114136,0.8285714387893677,0.803519070148468,0.8797468543052673,0.753333330154419,0.7866324186325073,0.8235294222831726
