case,dice,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.8006428233069233,0.2466750431399888,4.1652410462103875,15.783134753524317,0.0011682570911943913,0.03556009382009506,0.017225142568349838,0.8244072692261404,28313.0,21541.0
0003,0.842974852802407,0.14984275321734863,3.6302738939376122,24.869673152082083,0.0005934681394137442,0.03142328932881355,0.018375419080257416,0.7692307692307693,811.0,541.0
0005,0.7741849331471783,0.02195360204160142,9.186753561363561,70.30708581093349,0.0005500384722836316,0.06345655769109726,0.04785189777612686,0.7700541493514671,7388.0,8494.0
0007,0.7034888307635601,0.05058152950194696,9.66630436146772,45.36136489771757,0.0005455470527522266,0.023667091503739357,0.02488441951572895,0.2476271792224296,12796.0,87928.0
0008,0.7698727203931055,0.11154430375124018,5.945796369390623,33.859500608415765,0.0005614672554656863,0.014767932705581188,0.009473219513893127,0.48044305988231223,993.0,1896.0
0009,0.8364389485273606,0.11143042111936478,3.7913816593366123,31.733221306610766,0.0015089859953150153,0.027285782620310783,0.015131480991840363,0.8740018194683109,20771.0,18801.0
0013,0.8072189515790879,0.049398894753838435,6.550517794001257,41.445611491275336,0.0011280211620032787,0.03559964895248413,0.02214888297021389,0.6992127768024013,10803.0,6854.0
0021,0.8009154340650282,0.11549658521723288,7.230038855865332,31.658079463049358,0.00035669951466843486,0.015064186416566372,0.0186313409358263,0.5941706034405918,14804.0,7634.0
0024,0.8181614771357968,0.273131611246544,3.907088194324531,16.268129886622898,0.00046020926674827933,0.033308930695056915,0.01321993488818407,0.6768079800498753,5288.0,2732.0
0029,0.8106758604701768,0.1766194597346326,5.47590996570179,21.715077130278985,0.00034491345286369324,0.00046465315972454846,0.00887813325971365,0.6339437097321126,8527.0,15065.0
0031,0.7936173629047524,0.18822812825903043,5.950616738404852,20.923055645000293,0.0005874435300938785,0.04225165396928787,0.023524070158600807,0.8538742192814297,8621.0,7550.0
0033,0.8178214703360175,0.28434399029033053,4.111868837763384,14.949846686351913,0.00032383878715336323,0.045011088252067566,0.033639583736658096,0.8866772687631458,10473.0,9020.0
0034,0.7627250153698728,0.13475475191640165,8.112899645645617,27.373752419937965,0.0008972243522293866,0.03679808974266052,0.01589849591255188,0.8553975776724592,5310.0,4185.0
0035,0.8406401098283947,0.34315632986159533,4.045630536917665,13.158654412452321,0.0015041453298181295,0.05617976933717728,0.20528548955917358,0.29069767441860467,427.0,89.0
0036,0.7597689200670291,0.18844870523187435,11.619952202424964,26.040058467115216,0.0009900078875944018,0.028314054012298584,0.013786021620035172,0.867787819097865,50628.0,50399.0
0038,0.8018676964645712,0.2289976584794732,4.25620508276733,17.609314837241378,0.001153753139078617,0.02760426700115204,0.010893695056438446,0.8492394611038678,50416.0,41624.0
0039,0.7817070323687333,0.1288347996524575,5.581681374819019,24.698363951269634,0.000548816635273397,0.036641236394643784,0.06270581483840942,0.7598445211718104,79915.0,108921.0
0042,0.8023122464999174,0.027704471111562278,6.142683923963617,52.63799440382586,0.0003275485651101917,0.042885974049568176,0.049009423702955246,0.339265850945495,1614.0,1982.0
0047,0.722974626490703,0.06773446596667378,13.869871897030569,50.21759143948148,0.0005554192466661334,0.009392179548740387,0.005964251235127449,0.8647634584013051,40889.0,44931.0
0048,0.7891631600184318,0.06557242183336136,4.900512996090338,38.04120372855025,0.00038239514105953276,0.007194243837147951,0.04091392457485199,0.0,232.0,139.0
mean,0.7918586236269525,0.14822249631632495,6.407061446871339,30.93253572458684,0.0007244100008392707,0.030643536151910667,0.03287203209474683,0.6568723583631196,17950.95,22016.3
