case,dice,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.7872946393540782,0.2466750431399888,4.241701051105997,15.783134753524317,0.0,0.02195812575519085,0.01871398836374283,0.8243907331260656,28314.0,21541.0
0003,0.8130894963048462,0.14984275321734863,3.815464757993295,24.869673152082083,0.0,0.04990758001804352,0.08678437024354935,0.7692307692307693,811.0,541.0
0005,0.7393333610449718,0.02195360204160142,9.654510160491252,70.30708581093349,0.0,0.02896161936223507,0.015679750591516495,0.7699767017190353,7387.0,8494.0
0007,0.6618787765375569,0.05058152950194696,9.482628791427809,45.36136489771757,0.0,0.027147211134433746,0.0394049733877182,0.247644576818069,12797.0,87928.0
0008,0.7503611739947755,0.11154430375124018,6.303183454542799,33.859500608415765,0.0,0.01582278497517109,0.019568653777241707,0.48044305988231223,993.0,1896.0
0009,0.8245724431979351,0.11143042111936478,3.9643960116102166,31.733221306610766,0.0,0.024254029616713524,0.008564252406358719,0.8740018194683109,20771.0,18801.0
0013,0.7813347899155993,0.049398894753838435,6.789293143514173,41.445611491275336,0.0,0.03151444345712662,0.013039745390415192,0.6992127768024013,10803.0,6854.0
0021,0.7847737048426245,0.11549658521723288,7.505426881536096,31.658079463049358,0.0,0.017553051933646202,0.05180523917078972,0.5941706034405918,14804.0,7634.0
0024,0.8076393981265206,0.273131611246544,4.057157490834129,16.268129886622898,0.0,0.036237187683582306,0.08871958404779434,0.6768079800498753,5288.0,2732.0
0029,0.785412234118861,0.1766194597346326,5.774458273952284,21.715077130278985,0.0,0.007500829640775919,0.03653554618358612,0.633916839740601,8528.0,15065.0
0031,0.7812648576039535,0.18822812825903043,6.16497528225145,20.923055645000293,0.0,0.03920529782772064,0.01525116991251707,0.8538742192814297,8621.0,7550.0
0033,0.8090928553516029,0.28434399029033053,4.215173311239579,14.949846686351913,0.0,0.04977827146649361,0.004960148129612207,0.8866772687631458,10473.0,9020.0
0034,0.7550824834591049,0.13475475191640165,8.11882671818743,27.373752419937965,0.0,0.04109916463494301,0.004144042730331421,0.8553975776724592,5310.0,4185.0
0035,0.8151784638563792,0.34315632986159533,4.243552994398206,13.158654412452321,0.0,0.033707860857248306,0.22264522314071655,0.29069767441860467,427.0,89.0
0036,0.7463098456844305,0.18844870523187435,11.848840018292282,26.040058467115216,0.0,0.03002043627202511,0.0030067656189203262,0.8677990260125906,50629.0,50399.0
0038,0.7910918241892105,0.2289976584794732,4.499217241038603,17.609314837241378,0.0,0.036229100078344345,0.01214083656668663,0.8492367863545005,50421.0,41624.0
0039,0.7724492335930849,0.1288347996524575,5.7368516232061175,24.698363951269634,0.0,0.045996639877557755,0.08438894152641296,0.7598379537691635,79914.0,108921.0
0042,0.7891860262960451,0.027704471111562278,6.350029939426726,52.63799440382586,0.0,0.025731584057211876,0.03537237271666527,0.339265850945495,1614.0,1982.0
0047,0.684270957373401,0.06773446596667378,14.59064359231695,50.21759143948148,0.0,0.010082125663757324,0.016960201784968376,0.8647502301355178,40888.0,44931.0
0048,0.7973521468985794,0.06557242183336136,5.0817581877462565,38.04120372855025,0.0,0.09352517127990723,0.0601457916200161,0.0,232.0,139.0
mean,0.7738484355871781,0.14822249631632495,6.6219044462555825,30.93253572458684,0.0,0.033311625779606405,0.04189157986547798,0.656866622381547,17951.25,22016.3
