case,dice,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.8048522294077098,0.2466750431399888,3.885949982986557,15.783134753524317,0.006706378888338804,0.022329511120915413,0.025308163836598396,0.8244072692261404,28313.0,21541.0
0003,0.835202471822755,0.14984275321734863,3.7220990965098943,24.869673152082083,0.006635450758039951,0.012939001433551311,0.02786022238433361,0.7692307692307693,811.0,541.0
0005,0.7593599260569766,0.02195360204160142,9.26415204448113,70.30708581093349,0.006797188892960548,0.049328938126564026,0.04230661690235138,0.7699767017190353,7387.0,8494.0
0007,0.714982269029332,0.05058152950194696,9.110748904143351,45.36136489771757,0.0069819726049900055,0.027249567210674286,0.030199861153960228,0.247644576818069,12797.0,87928.0
0008,0.7798117015224236,0.11154430375124018,5.791244399717577,33.859500608415765,0.007415111642330885,0.01845991611480713,0.0196368470788002,0.4806094182825485,992.0,1896.0
0009,0.8382790694888841,0.11143042111936478,3.6307414011468357,31.733221306610766,0.005058511160314083,0.01239295769482851,0.018468007445335388,0.8740018194683109,20771.0,18801.0
0013,0.8054720785500656,0.049398894753838435,6.43583609370653,41.445611491275336,0.009269335307180882,0.022906331345438957,0.01256323978304863,0.6992127768024013,10803.0,6854.0
0021,0.7961539249134879,0.11549658521723288,7.294310425318129,31.658079463049358,0.006221808958798647,0.03903589025139809,0.038661740720272064,0.5941970851718145,14803.0,7634.0
0024,0.8232706237552513,0.273131611246544,3.761428810928013,16.268129886622898,0.004711613059043884,0.03294289857149124,0.01850186288356781,0.6768079800498753,5288.0,2732.0
0029,0.8089088272844625,0.1766194597346326,5.29283804448091,21.715077130278985,0.005563459359109402,0.009890474379062653,0.01645909994840622,0.6339437097321126,8527.0,15065.0
0031,0.7979265115199945,0.18822812825903043,5.979529957035535,20.923055645000293,0.006906729657202959,0.045430462807416916,0.02969498001039028,0.8538742192814297,8621.0,7550.0
0033,0.8240983470892295,0.28434399029033053,4.032855948351459,14.949846686351913,0.007481439970433712,0.038026608526706696,0.022096768021583557,0.8866772687631458,10473.0,9020.0
0034,0.7665180664700575,0.13475475191640165,7.974817635978909,27.373752419937965,0.005658384878188372,0.035603344440460205,0.025525588542222977,0.8553975776724592,5310.0,4185.0
0035,0.842973637020486,0.34315632986159533,3.997363449638051,13.158654412452321,0.009089966304600239,0.1573033630847931,0.06645776331424713,0.29069767441860467,427.0,89.0
0036,0.7543508400264968,0.18844870523187435,11.553589139892681,26.040058467115216,0.005874115973711014,0.040774617344141006,0.03292146697640419,0.8677766119612773,50627.0,50399.0
0038,0.8022222177595155,0.2289976584794732,4.297271866722374,17.609314837241378,0.005406061187386513,0.007832019589841366,0.010812303982675076,0.8492367863545005,50421.0,41624.0
0039,0.790095141555509,0.1288347996524575,5.426796594241974,24.698363951269634,0.006759376265108585,0.05091763660311699,0.07053659856319427,0.7598419776099643,79913.0,108921.0
0042,0.8117846461952242,0.027704471111562278,4.111928565361046,52.63799440382586,0.007554339244961739,0.05701311677694321,0.06125887855887413,0.339265850945495,1614.0,1982.0
0047,0.7210076914256455,0.06773446596667378,13.9334589352899,50.21759143948148,0.006669916212558746,0.0030491198413074017,0.0011500052642077208,0.8647634584013051,40889.0,44931.0
0048,0.8017895552847121,0.06557242183336136,4.757817020587309,38.04120372855025,0.005893514957278967,0.04316546395421028,0.002244377275928855,0.0,232.0,139.0
mean,0.793952988808911,0.14822249631632495,6.212738915825908,30.93253572458684,0.006632733764126897,0.03632956196088344,0.028633219632320107,0.6568781765954628,17950.95,22016.3
