label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9620948433876038,0.9671961069107056,0.9688810706138611,0.9438706040382385,0.9652736783027649,0.9676684141159058,0.9584125280380249,0.9639999866485596,0.9669190645217896,0.9636668562889099,0.9588313698768616,0.9602501392364502,0.9488238096237183,0.9741800427436829,0.9596492648124695,0.9612448811531067,0.9623900055885315,0.9561629891395569,0.9550607800483704,0.9624383449554443
2,0.9588495492935181,0.9594155550003052,0.9590902924537659,0.9584557414054871,0.9592511653900146,0.9610965251922607,0.9255725145339966,0.9614083766937256,0.9632179141044617,0.9641085863113403,0.9573604464530945,0.9573951363563538,0.9424878358840942,0.9676129817962646,0.9627026915550232,0.9636229872703552,0.9628942608833313,0.9545855522155762,0.953982412815094,0.9605230689048767
3,0.9518318176269531,0.9619437456130981,0.9405577182769775,0.9575313925743103,0.9525973796844482,0.9562624096870422,0.9462608695030212,0.9722006916999817,0.95759516954422,0.9558034539222717,0.960595965385437,0.9628079533576965,0.9536063075065613,0.9648869633674622,0.9573413729667664,0.9639559388160706,0.9501039385795593,0.9527391195297241,0.9504759907722473,0.9567326903343201
4,0.6750841736793518,0.8938271403312683,0.9537069201469421,0.9049236178398132,0.8698225021362305,0.9568251371383667,0.9052517414093018,0.868249237537384,0.9555666446685791,0.9252842664718628,0.8918918967247009,0.9307637214660645,0.9630551934242249,0.9591382145881653,0.9227586388587952,0.9181636571884155,0.9271390438079834,0.9298447370529175,0.9247980117797852,0.9452054500579834
5,0.9669755697250366,0.9695049524307251,0.9744626879692078,0.9076119661331177,0.9615717530250549,0.972542941570282,0.9514298439025879,0.9572699069976807,0.9727821946144104,0.971552848815918,0.9727593064308167,0.9722665548324585,0.9633750915527344,0.9744671583175659,0.9700319766998291,0.9682193398475647,0.9582251310348511,0.961429238319397,0.9586144685745239,0.9662310481071472
6,0.9302175045013428,0.9632584452629089,0.9394763112068176,0.9458287358283997,0.9413638114929199,0.9559507369995117,0.957181453704834,0.9565763473510742,0.9660012125968933,0.953445315361023,0.9565961360931396,0.9284497499465942,0.9571477174758911,0.9605945348739624,0.91118985414505,0.9036152362823486,0.940136194229126,0.9320619106292725,0.90887850522995,0.9456645250320435
7,0.887744128704071,0.9302603006362915,0.8522727489471436,0.9003997445106506,0.905267059803009,0.9153802394866943,0.6878980994224548,0.9379909634590149,0.9265653491020203,0.9061194658279419,0.9341371655464172,0.9284049272537231,0.9113693237304688,0.9312201738357544,0.9308524131774902,0.9265406131744385,0.9220573306083679,0.8912938833236694,0.8986881375312805,0.919991672039032
8,0.868686854839325,0.8558139801025391,0.8538162708282471,0.8638132214546204,0.7177419066429138,0.8604651093482971,0.7422680258750916,0.8289473652839661,0.7650485634803772,0.8373702168464661,0.8279569745063782,0.8047337532043457,0.8097165822982788,0.7491409182548523,0.7665198445320129,0.8708487153053284,0.8483754396438599,0.7484662532806396,0.7951807379722595,0.8029196858406067
9,0.718367338180542,0.8100000023841858,0.8500000238418579,0.887417197227478,0.792792797088623,0.9008498787879944,0.8181818127632141,0.8873720169067383,0.872053861618042,0.89952152967453,0.8576576709747314,0.8030887842178345,0.7291666865348816,0.8983364105224609,0.8059701323509216,0.8488371968269348,0.8892355561256409,0.8025477528572083,0.7616438269615173,0.7906976938247681
10,0.961697518825531,0.9637823700904846,0.957146406173706,0.96241295337677,0.9653583765029907,0.9639731049537659,0.965828001499176,0.9552227258682251,0.9535348415374756,0.9497599005699158,0.9614259600639343,0.9612486362457275,0.966586172580719,0.9569963812828064,0.9557608366012573,0.9667723774909973,0.9536343216896057,0.9677302837371826,0.9611122608184814,0.9616049528121948
11,0.946780264377594,0.9529435634613037,0.9602800607681274,0.9464752078056335,0.9533027410507202,0.9668283462524414,0.9523932933807373,0.9560240507125854,0.9539329409599304,0.9364266991615295,0.9546530246734619,0.9557008147239685,0.9562159180641174,0.9580438733100891,0.9432602524757385,0.9570359587669373,0.9414621591567993,0.963570237159729,0.9501685500144958,0.9567638039588928
12,0.9615963101387024,0.9670317769050598,0.9672021865844727,0.9561401009559631,0.9577006101608276,0.9704809784889221,0.9642441272735596,0.9618269205093384,0.9644534587860107,0.9623647332191467,0.9631690979003906,0.9641661047935486,0.9727005362510681,0.9587912559509277,0.9586893320083618,0.9706116318702698,0.9655671119689941,0.9698865413665771,0.9683387875556946,0.9647148847579956
13,0.960008442401886,0.9670710563659668,0.9614604711532593,0.9566360116004944,0.9391483068466187,0.9609357118606567,0.9391700029373169,0.9618356227874756,0.9555254578590393,0.9407386183738708,0.9508323073387146,0.9617059230804443,0.9663233757019043,0.9585456848144531,0.9536654949188232,0.9541961550712585,0.9491869807243347,0.9615686535835266,0.957488477230072,0.9513869285583496
14,0.9562746286392212,0.9624680876731873,0.960127055644989,0.9029036164283752,0.940980851650238,0.9690426588058472,0.952166736125946,0.9613465070724487,0.9474703073501587,0.9544885158538818,0.9482958316802979,0.9543067812919617,0.9670934081077576,0.9593891501426697,0.9447296857833862,0.9591878652572632,0.9482153058052063,0.9682350754737854,0.9576454162597656,0.9595323204994202
15,0.8903437256813049,0.8995468020439148,0.9124192595481873,0.9058663249015808,0.8700525164604187,0.9011043906211853,0.900863528251648,0.8784043192863464,0.8945179581642151,0.885200560092926,0.8927074670791626,0.8486897945404053,0.8981508612632751,0.8915334939956665,0.8707419633865356,0.8955898880958557,0.8009049892425537,0.8938740491867065,0.8360450267791748,0.8955414295196533
16,0.9038751721382141,0.893401026725769,0.9231185913085938,0.9037819504737854,0.9077936410903931,0.9182539582252502,0.9154834151268005,0.8523790240287781,0.9297658801078796,0.8782315254211426,0.9149179458618164,0.9022884368896484,0.9028268456459045,0.9066838622093201,0.8940766453742981,0.904353141784668,0.9089552164077759,0.9183098673820496,0.9264214038848877,0.9106109142303467
