label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.9604076147079468,0.9647868871688843,0.9654860496520996,0.9449005126953125,0.9619015455245972,0.9679725766181946,0.9618192911148071,0.9645349383354187,0.9663876891136169,0.9645898342132568,0.9597299695014954,0.957631528377533,0.9523901343345642,0.9756376147270203,0.9576817154884338,0.9597335457801819,0.9655172228813171,0.9529121518135071,0.9565643668174744,0.9598983526229858
2,0.960364043712616,0.9624505639076233,0.9602155089378357,0.9562360048294067,0.9575839042663574,0.9630473852157593,0.9348522424697876,0.9596426486968994,0.96320641040802,0.9609559178352356,0.9552186131477356,0.959308922290802,0.9401769638061523,0.9668645858764648,0.960302472114563,0.962100088596344,0.9632369875907898,0.9566752314567566,0.9494670033454895,0.9636062979698181
3,0.9486974477767944,0.9626729488372803,0.9384350776672363,0.9597646594047546,0.9478013515472412,0.9546036720275879,0.9488803148269653,0.9716176986694336,0.9554753303527832,0.9552596211433411,0.9606515765190125,0.9643364548683167,0.9516098499298096,0.9646912813186646,0.9569385647773743,0.9619516730308533,0.9461793303489685,0.9537063241004944,0.9526036381721497,0.9589284062385559
4,0.7323718070983887,0.8979089856147766,0.9453912973403931,0.8951406478881836,0.8541563153266907,0.9618421196937561,0.8918032646179199,0.867082953453064,0.9550731778144836,0.9250338077545166,0.8961538672447205,0.9371024966239929,0.9587118029594421,0.9578515291213989,0.940434455871582,0.9218595623970032,0.9039433598518372,0.9224874973297119,0.9158878326416016,0.9481915831565857
5,0.9678318500518799,0.9704846739768982,0.9717957973480225,0.9077896475791931,0.9614831805229187,0.9719336628913879,0.9473198056221008,0.9554296731948853,0.9723144769668579,0.9719091057777405,0.9722777009010315,0.9712310433387756,0.9626687169075012,0.9740944504737854,0.9706211686134338,0.9683914184570312,0.951544463634491,0.9586057662963867,0.960196316242218,0.9658793210983276
6,0.9285898804664612,0.9639314413070679,0.9370840787887573,0.9445742964744568,0.9433227777481079,0.9587945342063904,0.9447081685066223,0.9533011317253113,0.9651892781257629,0.9575273394584656,0.9561124444007874,0.9319797158241272,0.9520893096923828,0.9614765644073486,0.9164282083511353,0.9116522073745728,0.9431124329566956,0.9354444742202759,0.8942800164222717,0.942265510559082
7,0.8932536244392395,0.9305171966552734,0.8407310843467712,0.8897650837898254,0.9071706533432007,0.9079210758209229,0.7218543291091919,0.9369670748710632,0.9247137904167175,0.9104477763175964,0.9326813817024231,0.9233576655387878,0.9122328162193298,0.9282193183898926,0.9270017743110657,0.9329057335853577,0.9133812785148621,0.8876053094863892,0.9024428725242615,0.9162848591804504
8,0.8629441857337952,0.7821782231330872,0.8607594966888428,0.892307698726654,0.7228915691375732,0.8588007688522339,0.7884615659713745,0.7666666507720947,0.768932044506073,0.8675496578216553,0.8392370343208313,0.761904776096344,0.8093385100364685,0.7785235047340393,0.7614678740501404,0.8913043737411499,0.867012083530426,0.7469879388809204,0.8145161271095276,0.7822878360748291
9,0.7440000176429749,0.8299999833106995,0.8494845628738403,0.8983606696128845,0.8053097128868103,0.8968481421470642,0.8354430198669434,0.8922559022903442,0.8716216087341309,0.9061033129692078,0.8360957503318787,0.7966805100440979,0.723549485206604,0.8959107995033264,0.880382776260376,0.8588235378265381,0.8773584961891174,0.7774086594581604,0.7842105031013489,0.7843137383460999
10,0.9630017280578613,0.9623331427574158,0.9574503302574158,0.9607279300689697,0.9640461802482605,0.963983952999115,0.9629372358322144,0.9570854306221008,0.9517320394515991,0.950464129447937,0.9598655104637146,0.9577405452728271,0.9660685658454895,0.9553143382072449,0.9552270770072937,0.9661146402359009,0.9539787173271179,0.9682852625846863,0.9576010704040527,0.9604604840278625
11,0.9473474621772766,0.9524842500686646,0.9600710272789001,0.9487992525100708,0.952240526676178,0.9658015370368958,0.9528516530990601,0.9575232863426208,0.9526119828224182,0.9344349503517151,0.9516370296478271,0.9534897208213806,0.9531760811805725,0.9573802351951599,0.9381565451622009,0.9549245238304138,0.9387808442115784,0.962607741355896,0.9437437057495117,0.9585224390029907
12,0.9618892073631287,0.9692995548248291,0.9656519293785095,0.9538640975952148,0.9567202925682068,0.9697961211204529,0.9634951949119568,0.961203396320343,0.9621730446815491,0.9619919061660767,0.9645451307296753,0.9633752107620239,0.9721605777740479,0.9573604464530945,0.9597418904304504,0.9694123268127441,0.9642950296401978,0.9699392914772034,0.9671873450279236,0.9626480340957642
13,0.9586951732635498,0.9688915014266968,0.9629148244857788,0.9565502405166626,0.9391197562217712,0.9611437320709229,0.9399182200431824,0.9603722095489502,0.9580695629119873,0.9390209317207336,0.9515068531036377,0.960273265838623,0.9663975834846497,0.9575089812278748,0.9514656662940979,0.9553012251853943,0.9515742659568787,0.9636351466178894,0.9559899568557739,0.9532346129417419
14,0.9537633061408997,0.9614771604537964,0.957972526550293,0.899799108505249,0.9404367208480835,0.970195472240448,0.9509252905845642,0.9577674865722656,0.9482014775276184,0.9548785090446472,0.9494994878768921,0.9540444612503052,0.9666979908943176,0.9584138989448547,0.9414876699447632,0.9583473205566406,0.9476192593574524,0.9677696824073792,0.9582286477088928,0.959184467792511
15,0.8896210789680481,0.9036870002746582,0.9156323075294495,0.8999726176261902,0.865132749080658,0.9119275212287903,0.8970994353294373,0.8710801601409912,0.8996812105178833,0.8825374841690063,0.8930976390838623,0.8433318734169006,0.9014995694160461,0.8855483531951904,0.8744097948074341,0.8979901671409607,0.800000011920929,0.8899521827697754,0.8368554711341858,0.8972080945968628
16,0.9001995921134949,0.8976807594299316,0.9247775673866272,0.9033342599868774,0.899616003036499,0.9106788635253906,0.9197178483009338,0.8664761185646057,0.9357091188430786,0.8839778900146484,0.9169899225234985,0.8966267704963684,0.8940828442573547,0.896751344203949,0.8878830075263977,0.9059001803398132,0.909760594367981,0.9256662130355835,0.9309862852096558,0.9075088500976562
