label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8980242013931274,0.9414045214653015,0.929421067237854,0.9160897731781006,0.9454700946807861,0.9027397036552429,0.7917250394821167,0.8948492407798767,0.9395124316215515,0.9175942540168762,0.9391977787017822,0.9126227498054504,0.9447475671768188,0.9409728646278381,0.9407505989074707,0.9022907614707947,0.9252675771713257,0.8947095274925232,0.542210578918457,0.9059428572654724,0.9375032186508179,0.926717221736908,0.8948564529418945,0.9463618993759155,0.8684588670730591,0.8506016731262207,0.9242569804191589,0.9043915867805481,0.9473902583122253,0.9414482116699219,0.9562634825706482,0.9566106200218201,0.9614616632461548,0.9364781975746155,0.9390913844108582,0.9498658776283264,0.8880714178085327,0.8511807322502136,0.8842426538467407,0.8147242069244385
2,0.9443710446357727,0.8958645462989807,0.9369109272956848,0.9232366681098938,0.9416139125823975,0.9460296034812927,0.8478411436080933,0.9232155084609985,0.9364967346191406,0.9149584174156189,0.9019792079925537,0.9326255321502686,0.8854166865348816,0.9469504952430725,0.9347652196884155,0.9369840621948242,0.9268460869789124,0.9160282015800476,0.928620457649231,0.9319931864738464,0.9405839443206787,0.9445607662200928,0.9345794320106506,0.9494032263755798,0.9441311359405518,0.9479285478591919,0.9267183542251587,0.851593554019928,0.916572093963623,0.9447068572044373,0.9321098327636719,0.9525083899497986,0.9584469795227051,0.9340012669563293,0.9426422715187073,0.9476743936538696,0.9218536615371704,0.9251938462257385,0.9439711570739746,0.9441741704940796
3,0.934198796749115,0.9229411482810974,0.8349884152412415,0.9264636039733887,0.9437705278396606,0.9282926321029663,0.936800479888916,0.9378679990768433,0.9417033195495605,0.9326468706130981,0.9337852597236633,0.9289048314094543,0.9135476350784302,0.9478302001953125,0.9281893372535706,0.9392191767692566,0.9316810369491577,0.9207536578178406,0.7871201038360596,0.923681914806366,0.9431771039962769,0.9432602524757385,0.9276749491691589,0.9421442747116089,0.9402996301651001,0.9422093033790588,0.9299370646476746,0.9113966226577759,0.8632359504699707,0.9500737190246582,0.9446869492530823,0.9537069201469421,0.9536246061325073,0.9287340044975281,0.9361439347267151,0.9531880617141724,0.9126374125480652,0.9320478439331055,0.9365905523300171,0.9108166694641113
4,0.15438596904277802,0.7142857313156128,0.7279177308082581,0.4384920597076416,0.44279944896698,0.7584239840507507,0.11741425096988678,0.5175600647926331,0.7846021056175232,0.18360140919685364,0.6839694380760193,0.8382789492607117,0.8138957619667053,0.8797832727432251,0.590783417224884,0.8563406467437744,0.09083215892314911,0.45851215720176697,0.6486068367958069,0.8173823356628418,0.695275604724884,0.9227776527404785,0.7916532754898071,0.5325000286102295,0.30420711636543274,0.7591327428817749,0.5510534644126892,0.6012601256370544,0.8973842859268188,0.8068916201591492,0.8002504706382751,0.9186256527900696,0.21785174310207367,0.7989646196365356,0.8153122663497925,0.9024389982223511,0.808226466178894,0.11922141164541245,0.7384615540504456,0.7658402323722839
5,0.9627880454063416,0.9508848786354065,0.9536699056625366,0.8930809497833252,0.9567376375198364,0.962302565574646,0.8456539511680603,0.942873477935791,0.9606411457061768,0.9519809484481812,0.9567819833755493,0.9631642699241638,0.9529152512550354,0.9589765667915344,0.9591411352157593,0.9648103713989258,0.9118802547454834,0.9353155493736267,0.9290013313293457,0.9577990770339966,0.9635569453239441,0.9688688516616821,0.9618798494338989,0.965171217918396,0.9457266330718994,0.9577181935310364,0.9640554189682007,0.9356520175933838,0.9522020816802979,0.9573562145233154,0.9576593637466431,0.9710606932640076,0.9682263731956482,0.9447139501571655,0.9587795734405518,0.965442955493927,0.9587361216545105,0.9342507719993591,0.9531806111335754,0.9643160700798035
6,0.7710358500480652,0.8658493161201477,0.7192431688308716,0.846099317073822,0.8136195540428162,0.9022265076637268,0.7889294624328613,0.8275918364524841,0.8944040536880493,0.83621746301651,0.7974783778190613,0.6936781406402588,0.8870519995689392,0.8965675234794617,0.5852149724960327,0.6136249899864197,0.7754908800125122,0.834907054901123,0.22675681114196777,0.833319365978241,0.7528190612792969,0.6733454465866089,0.9157587289810181,0.9070635437965393,0.6601061820983887,0.6854462623596191,0.5929445624351501,0.7259281873703003,0.6210911273956299,0.73604816198349,0.8708683252334595,0.9352743625640869,0.9055391550064087,0.7320814728736877,0.8517366051673889,0.9028022885322571,0.6195035576820374,0.64207524061203,0.8080726265907288,0.5486124753952026
7,0.7746973633766174,0.793154239654541,0.5559806227684021,0.7337538599967957,0.8041532635688782,0.8394021987915039,0.3322475552558899,0.8544960618019104,0.8647159934043884,0.8024756908416748,0.8025093674659729,0.8252631425857544,0.7978770732879639,0.8622916340827942,0.8081891536712646,0.8510177135467529,0.7671117186546326,0.7270162105560303,0.4867742359638214,0.8250344395637512,0.815548300743103,0.8350049257278442,0.7806776762008667,0.8228922486305237,0.773844301700592,0.8272241353988647,0.7862891554832458,0.7908200025558472,0.7651006579399109,0.7787147164344788,0.8301158547401428,0.9001763463020325,0.8979280591011047,0.7661355137825012,0.8521420359611511,0.8683220744132996,0.7377490401268005,0.7179900407791138,0.8208092451095581,0.8475991487503052
8,0.6721991896629333,0.6698564887046814,0.7269116044044495,0.6845238208770752,0.6622951030731201,0.8102564215660095,0.5233644843101501,0.6175637245178223,0.6628571152687073,0.7091836929321289,0.8010610342025757,0.6255506873130798,0.6000000238418579,0.704402506351471,0.48120301961898804,0.6295081973075867,0.751341700553894,0.4615384638309479,0.595588207244873,0.6725146174430847,0.6824324131011963,0.6716791987419128,0.7056179642677307,0.7566137313842773,0.7202796936035156,0.7725856900215149,0.7818697094917297,0.6918919086456299,0.7580645084381104,0.42811501026153564,0.7515400648117065,0.8125854730606079,0.634782612323761,0.523809552192688,0.7105262875556946,0.7692307829856873,0.6178861856460571,0.6160520315170288,0.6363636255264282,0.812095046043396
9,0.5813953280448914,0.6357142925262451,0.71659916639328,0.5936073064804077,0.4955357015132904,0.8385416865348816,0.6889952421188354,0.7680723071098328,0.7045769691467285,0.7433264851570129,0.6921849846839905,0.6325300931930542,0.69486403465271,0.7822085618972778,0.6917293071746826,0.6714628338813782,0.8161559700965881,0.6561679840087891,0.5398457646369934,0.6555023789405823,0.7991803288459778,0.7831325531005859,0.755033552646637,0.8051002025604248,0.6774193644523621,0.8185483813285828,0.7070063948631287,0.6891385912895203,0.7602339386940002,0.7692307829856873,0.7256637215614319,0.8514851331710815,0.6548042893409729,0.5575447678565979,0.7840909361839294,0.7830423712730408,0.5139949321746826,0.6517691016197205,0.7886792421340942,0.7757847309112549
