label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8044666647911072,0.9076842069625854,0.9301081895828247,0.8538262844085693,0.9016364812850952,0.8717813491821289,0.8382484316825867,0.8752993941307068,0.8580371737480164,0.8616961240768433,0.9122019410133362,0.8760737776756287,0.9274032711982727,0.9205486178398132,0.9156238436698914,0.8659026622772217,0.8733116388320923,0.8711787462234497,0.8304417729377747,0.8646438717842102,0.9047846794128418,0.8993591666221619,0.8594487905502319,0.906948983669281,0.8741339445114136,0.8768694400787354,0.9265248775482178,0.904943585395813,0.9171907305717468,0.9073233604431152,0.9099360108375549,0.9376792907714844,0.9550424218177795,0.8915521502494812,0.8985316753387451,0.9219782948493958,0.8614360690116882,0.816407322883606,0.882584273815155,0.7208763360977173
2,0.8934906721115112,0.8874197006225586,0.9176841974258423,0.9205020666122437,0.9000402092933655,0.9190154671669006,0.6793265342712402,0.9025128483772278,0.8822833299636841,0.8951025605201721,0.8551650643348694,0.9068273901939392,0.8513098955154419,0.9348123669624329,0.9114333987236023,0.8665009140968323,0.8952717781066895,0.8760616183280945,0.9098793864250183,0.8948274254798889,0.8900699019432068,0.9059174656867981,0.9173170924186707,0.8986080288887024,0.9059427976608276,0.9148425459861755,0.9037823677062988,0.8152897953987122,0.8528280258178711,0.910547137260437,0.915103554725647,0.9218984246253967,0.9218500852584839,0.900469958782196,0.9064732193946838,0.9176340699195862,0.8862028121948242,0.8929715156555176,0.9114230871200562,0.8996531963348389
3,0.8956847190856934,0.8862839341163635,0.8094961047172546,0.8951731324195862,0.902556836605072,0.8953063488006592,0.8615420460700989,0.9143545031547546,0.9052136540412903,0.8929567933082581,0.900214433670044,0.9118391275405884,0.8921974897384644,0.9132158160209656,0.8955389857292175,0.8897643685340881,0.9110409021377563,0.8998024463653564,0.8808013200759888,0.9003587961196899,0.9263836741447449,0.8975207805633545,0.8994846940040588,0.9231798648834229,0.8977725505828857,0.9264089465141296,0.8790658712387085,0.8832012414932251,0.7922736406326294,0.9242728352546692,0.9049681425094604,0.9303278923034668,0.9193487763404846,0.8853664994239807,0.9161670804023743,0.9126070737838745,0.869263231754303,0.9107224941253662,0.9054113626480103,0.8851029872894287
4,0.12470024079084396,0.5226666927337646,0.6262688636779785,0.2852143347263336,0.26676714420318604,0.7803676128387451,0.21790723502635956,0.6049066185951233,0.7314884066581726,0.44101017713546753,0.7278798222541809,0.6182380318641663,0.7583062052726746,0.8283289670944214,0.4514128267765045,0.775711178779602,0.20122753083705902,0.4312688708305359,0.536243200302124,0.6946308612823486,0.5719178318977356,0.8985507488250732,0.772946834564209,0.48348745703697205,0.37225043773651123,0.814926266670227,0.45532435178756714,0.42123687267303467,0.7058299779891968,0.7504540681838989,0.8177676796913147,0.8511040806770325,0.2675535976886749,0.6656693816184998,0.8044692873954773,0.8244897723197937,0.7916779518127441,0.21581073105335236,0.7233716249465942,0.6338028311729431
5,0.94293212890625,0.9421713352203369,0.938345730304718,0.8637694716453552,0.940192699432373,0.9537593722343445,0.8286353945732117,0.9393702149391174,0.9521530866622925,0.9416220784187317,0.9496668577194214,0.9543637633323669,0.9442045092582703,0.9547268748283386,0.9539228677749634,0.9507521390914917,0.9142326712608337,0.9240649342536926,0.9167071580886841,0.945206880569458,0.9501620531082153,0.961521327495575,0.9455485343933105,0.9572275280952454,0.9307770133018494,0.94346684217453,0.9562488198280334,0.9169378876686096,0.9335569143295288,0.9483222365379333,0.9506064057350159,0.9635128378868103,0.9565106630325317,0.9276817440986633,0.950228214263916,0.9604299664497375,0.9371488690376282,0.9349738955497742,0.9384793639183044,0.9516242146492004
6,0.7152624130249023,0.8054133653640747,0.6806811690330505,0.8037034869194031,0.7537598013877869,0.826342761516571,0.6890570521354675,0.7580748200416565,0.7687780857086182,0.7701797485351562,0.8469167947769165,0.5876638293266296,0.811094343662262,0.8778054714202881,0.7027958035469055,0.5648059248924255,0.6959830522537231,0.7842048406600952,0.3131139874458313,0.7233660221099854,0.6482073664665222,0.6436572074890137,0.8719313144683838,0.8829874992370605,0.6383386850357056,0.5757700800895691,0.6451282501220703,0.7018283605575562,0.5944002866744995,0.6286494135856628,0.8006899952888489,0.916084885597229,0.806429922580719,0.6914017200469971,0.825964629650116,0.9000111222267151,0.5737147331237793,0.5810486078262329,0.7139711976051331,0.5705943703651428
7,0.6773916482925415,0.8063241243362427,0.4969755709171295,0.6869165897369385,0.7285042405128479,0.7960464954376221,0.23498694598674774,0.8078078031539917,0.8020363450050354,0.7579213976860046,0.794658899307251,0.7872942090034485,0.6939831972122192,0.7266467213630676,0.7932279706001282,0.8010272979736328,0.6959308981895447,0.7165749669075012,0.42429283261299133,0.8000852465629578,0.8213436603546143,0.7959485054016113,0.7967889904975891,0.7922839522361755,0.7158269286155701,0.8187206387519836,0.7498270273208618,0.7099284529685974,0.751596987247467,0.7276302576065063,0.7391818165779114,0.8898193836212158,0.8636363744735718,0.6700704097747803,0.8110677599906921,0.8361652493476868,0.7651693224906921,0.5824350714683533,0.7904642224311829,0.7702744603157043
8,0.6462882161140442,0.5248869061470032,0.7001166939735413,0.6448087692260742,0.6449275612831116,0.6806883215904236,0.6776859760284424,0.6399999856948853,0.6666666865348816,0.6198830604553223,0.6238532066345215,0.41818180680274963,0.5096524953842163,0.6000000238418579,0.4266666769981384,0.5,0.597122311592102,0.6257668733596802,0.6097561120986938,0.561855673789978,0.4444444477558136,0.739130437374115,0.6240409016609192,0.6065573692321777,0.5992779731750488,0.6647399067878723,0.8054053783416748,0.6158192157745361,0.7377777695655823,0.22580644488334656,0.6606335043907166,0.54666668176651,0.7228915691375732,0.7101449370384216,0.7008547186851501,0.6962025165557861,0.4780219793319702,0.6146341562271118,0.656410276889801,0.6420323252677917
9,0.5281898975372314,0.625,0.5306122303009033,0.575406014919281,0.6371681690216064,0.7842105031013489,0.5933014154434204,0.576862096786499,0.7287853360176086,0.5815324187278748,0.6970803141593933,0.5986394286155701,0.5988371968269348,0.7770270109176636,0.5694915056228638,0.6666666865348816,0.7665198445320129,0.6496815085411072,0.469696968793869,0.6036585569381714,0.6960784196853638,0.6844660043716431,0.8594506978988647,0.75,0.6410256624221802,0.7991543412208557,0.6064140200614929,0.5445026159286499,0.6127946376800537,0.7263427376747131,0.6901763081550598,0.8506097793579102,0.6366782188415527,0.5736433863639832,0.7352024912834167,0.593837559223175,0.5356125235557556,0.7266314029693604,0.6273764371871948,0.663551390171051
