label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8368875980377197,0.9088044762611389,0.9090414643287659,0.8621046543121338,0.9235511422157288,0.8542635440826416,0.7997424602508545,0.8724069595336914,0.8446323871612549,0.8689956068992615,0.9163698554039001,0.8805215954780579,0.9261855483055115,0.9333416223526001,0.933026134967804,0.8706618547439575,0.8722115755081177,0.8556493520736694,0.8080101013183594,0.8594831824302673,0.908552348613739,0.9140377044677734,0.9035983681678772,0.9322696924209595,0.8807604908943176,0.8139921426773071,0.9251220226287842,0.9057591557502747,0.9298462271690369,0.8898078799247742,0.9389966726303101,0.9408472776412964,0.9562361836433411,0.9110323190689087,0.9216140508651733,0.9264988899230957,0.867757260799408,0.8291071653366089,0.8485230803489685,0.7499741315841675
2,0.9118965268135071,0.8999470472335815,0.9140042662620544,0.9218366742134094,0.9100044965744019,0.9240480661392212,0.7094765901565552,0.9100052714347839,0.8977050185203552,0.9003464579582214,0.8761347532272339,0.9212072491645813,0.8685080409049988,0.9258884787559509,0.9254031181335449,0.8933044075965881,0.9109911322593689,0.8544630408287048,0.9136478900909424,0.8927821516990662,0.9135490655899048,0.9247263669967651,0.9087997674942017,0.916972815990448,0.9262609481811523,0.9196612238883972,0.9330048561096191,0.8276181817054749,0.8289943337440491,0.9176684021949768,0.9300436973571777,0.9293326735496521,0.9320091009140015,0.9213208556175232,0.9015192985534668,0.9310158491134644,0.8893894553184509,0.8768821954727173,0.9211702346801758,0.9222701191902161
3,0.9059476852416992,0.919704258441925,0.8173385858535767,0.9235947728157043,0.9156411290168762,0.9077010750770569,0.8928371667861938,0.923980712890625,0.9189968705177307,0.8995371460914612,0.9101611375808716,0.9234153032302856,0.8908007740974426,0.9078202843666077,0.9111480116844177,0.9013833403587341,0.9228236675262451,0.9044169783592224,0.8599294424057007,0.9055317640304565,0.9359859824180603,0.9228951334953308,0.8927546739578247,0.933297872543335,0.9357158541679382,0.9146413207054138,0.914614737033844,0.8801466822624207,0.7515754699707031,0.930551290512085,0.9341889023780823,0.9444319009780884,0.9480745792388916,0.8844878673553467,0.8870918154716492,0.9411296248435974,0.8782088160514832,0.9124858379364014,0.9300382733345032,0.8981500267982483
4,0.1621621549129486,0.5203251838684082,0.6272478103637695,0.3595724105834961,0.2490392029285431,0.7624413371086121,0.2838541567325592,0.4910607933998108,0.7028704285621643,0.66490238904953,0.7090619802474976,0.6853377223014832,0.7764127850532532,0.7817745804786682,0.48228979110717773,0.8049875497817993,0.09898599982261658,0.40890538692474365,0.6038910746574402,0.6901248693466187,0.5755395889282227,0.8616099953651428,0.7558102607727051,0.45121949911117554,0.26175349950790405,0.7160273790359497,0.46500593423843384,0.6106651425361633,0.8187444806098938,0.7293950915336609,0.8145849704742432,0.8342507481575012,0.2700675129890442,0.6262626051902771,0.6824512481689453,0.8330610990524292,0.7658967971801758,0.05871990695595741,0.7203513979911804,0.603225827217102
5,0.9516741037368774,0.9423568844795227,0.9372769594192505,0.8614043593406677,0.9370297789573669,0.9553847312927246,0.7954110503196716,0.9306793808937073,0.9461575746536255,0.9446216821670532,0.9532780051231384,0.957322359085083,0.9403579831123352,0.9480592012405396,0.9539062976837158,0.9510509967803955,0.9043667316436768,0.9159534573554993,0.9110336899757385,0.9491386413574219,0.9556877613067627,0.959778904914856,0.9467443227767944,0.9566975235939026,0.9337791800498962,0.9377262592315674,0.9612336754798889,0.9280840158462524,0.9385213851928711,0.9383015036582947,0.9543272852897644,0.9655643105506897,0.9640352725982666,0.9250978231430054,0.948811411857605,0.9603390097618103,0.9515882730484009,0.9294043183326721,0.9466554522514343,0.9566096067428589
6,0.7344421148300171,0.818678081035614,0.6813737750053406,0.7837928533554077,0.7056984305381775,0.8528310060501099,0.7524496912956238,0.8003491759300232,0.7822707891464233,0.763029158115387,0.8466283679008484,0.6321953535079956,0.8127824068069458,0.8609744310379028,0.6742753386497498,0.581606924533844,0.6981301307678223,0.7631487846374512,0.4111693203449249,0.7765433192253113,0.6683070659637451,0.6695871353149414,0.8707005977630615,0.8707308769226074,0.5933513641357422,0.5449170470237732,0.6595776081085205,0.7013238668441772,0.6123978495597839,0.582250714302063,0.811383843421936,0.9090232253074646,0.8405018448829651,0.7261767387390137,0.7990831732749939,0.9084659218788147,0.6043850779533386,0.6530563831329346,0.6595947742462158,0.5995362997055054
7,0.7097858190536499,0.8116451501846313,0.4948897361755371,0.6802030205726624,0.6849466562271118,0.7905888557434082,0.3243243098258972,0.8322654962539673,0.8209806084632874,0.7629240155220032,0.7778173685073853,0.7984284162521362,0.7567446231842041,0.777052640914917,0.8146080374717712,0.8132328391075134,0.6816181540489197,0.7406859397888184,0.4661915600299835,0.8168598413467407,0.8247798085212708,0.8242146968841553,0.8234744071960449,0.7599231600761414,0.6607415080070496,0.7872405648231506,0.7448405027389526,0.7216600775718689,0.75,0.6791132092475891,0.7602508664131165,0.8863663077354431,0.8915849328041077,0.6462427973747253,0.7282627820968628,0.860990583896637,0.754621148109436,0.6221054196357727,0.7521693110466003,0.8315301537513733
8,0.6190476417541504,0.7200000286102295,0.675000011920929,0.6315789222717285,0.599303126335144,0.6678383350372314,0.6764705777168274,0.6261398196220398,0.655804455280304,0.7150837779045105,0.6567164063453674,0.5135135054588318,0.6237288117408752,0.6645161509513855,0.4982698857784271,0.48763251304626465,0.6401326656341553,0.5513513684272766,0.6089965105056763,0.5987654328346252,0.5874999761581421,0.724252462387085,0.6666666865348816,0.6121371984481812,0.6594203114509583,0.5858585834503174,0.8779069781303406,0.6717171669006348,0.7454545497894287,0.305970162153244,0.7783251404762268,0.6360856294631958,0.6499999761581421,0.6822742223739624,0.672340452671051,0.7250000238418579,0.6350975036621094,0.6084905862808228,0.7132530212402344,0.6906474828720093
9,0.5361445546150208,0.4838709533214569,0.6120218634605408,0.49881234765052795,0.6520787477493286,0.7458493113517761,0.44897958636283875,0.7408584952354431,0.739811897277832,0.6652719378471375,0.7083333134651184,0.4524590075016022,0.6745561957359314,0.7322404384613037,0.6056337952613831,0.7345844507217407,0.7584269642829895,0.5740740895271301,0.43971630930900574,0.6302250623703003,0.7644230723381042,0.6537634134292603,0.811188817024231,0.8290766477584839,0.608364999294281,0.6555323600769043,0.5234899520874023,0.46286702156066895,0.7152317762374878,0.7536231875419617,0.7115384340286255,0.8558421730995178,0.607692301273346,0.6190476417541504,0.7113702893257141,0.9021739363670349,0.4874371886253357,0.7428571581840515,0.7461538314819336,0.7494456768035889
10,0.9449310898780823,0.9417917132377625,0.9285402297973633,0.9432874917984009,0.938443124294281,0.9304094314575195,0.9359503388404846,0.9217175841331482,0.9229426980018616,0.9281737208366394,0.9374290108680725,0.9221730828285217,0.9533013105392456,0.9146074056625366,0.9056079983711243,0.9534333348274231,0.9297729730606079,0.9565799832344055,0.9254554510116577,0.9430840611457825,0.9486958384513855,0.9410091638565063,0.9389641284942627,0.9578195214271545,0.9258738160133362,0.9608438014984131,0.9543682932853699,0.9444518089294434,0.9544534087181091,0.9230790734291077,0.9539369344711304,0.9568731784820557,0.9364328384399414,0.9100565910339355,0.9644410014152527,0.9419704079627991,0.9442452192306519,0.9086542129516602,0.9497637152671814,0.946742832660675
