label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.8412220478057861,0.8979698419570923,0.8760665655136108,0.8487623929977417,0.8968384861946106,0.7832640409469604,0.6657937169075012,0.8531412482261658,0.8483593463897705,0.8531114459037781,0.9098103642463684,0.826508104801178,0.9165739417076111,0.9189456701278687,0.9156391620635986,0.8368566036224365,0.8705695867538452,0.7994132041931152,0.7892741560935974,0.8579250574111938
2,0.8958454132080078,0.8870851397514343,0.9047846794128418,0.896027147769928,0.8577588796615601,0.9111775755882263,0.5762547254562378,0.8518990278244019,0.8737460970878601,0.8804629445075989,0.865366518497467,0.8990435600280762,0.8540118336677551,0.886307954788208,0.8871021270751953,0.8745885491371155,0.8800899982452393,0.7955631017684937,0.8773090839385986,0.8402956128120422
3,0.8877943754196167,0.901768147945404,0.7981225252151489,0.878445565700531,0.9025240540504456,0.8978171944618225,0.8256859183311462,0.9187513589859009,0.904473066329956,0.8989925980567932,0.9080769419670105,0.8946511149406433,0.9002067446708679,0.8891294002532959,0.8715075254440308,0.8979945182800293,0.8924643397331238,0.8801993131637573,0.8597851395606995,0.8692258596420288
4,0.2471395879983902,0.4798206388950348,0.47183099389076233,0.16774193942546844,0.25630810856819153,0.637800931930542,0.01807909645140171,0.6001719832420349,0.7471218705177307,0.30733945965766907,0.7245283126831055,0.7065573930740356,0.692084014415741,0.8177465796470642,0.4571613371372223,0.6751322746276855,0.04353597015142441,0.2313624620437622,0.6695970892906189,0.6133032441139221
5,0.9384670853614807,0.9269979000091553,0.9106044173240662,0.8792375326156616,0.9217066168785095,0.9389093518257141,0.7449572682380676,0.9124405980110168,0.933366060256958,0.9118456840515137,0.9394146203994751,0.9399998188018799,0.9314178824424744,0.9432873725891113,0.9508652687072754,0.9393649697303772,0.8846634030342102,0.8828540444374084,0.8803266286849976,0.9418547749519348
6,0.7149680852890015,0.8258219957351685,0.6999949216842651,0.7805894613265991,0.7565280795097351,0.8316048383712769,0.6650299429893494,0.7652405500411987,0.7886577248573303,0.7909417748451233,0.8326817154884338,0.5937320590019226,0.8233565092086792,0.8757450580596924,0.6954582333564758,0.6330344080924988,0.6849910020828247,0.7497416734695435,0.4051012694835663,0.7042433619499207
7,0.7129157185554504,0.8075194358825684,0.5794330835342407,0.6984027624130249,0.7328300476074219,0.8212812542915344,0.2099737524986267,0.8047659397125244,0.8274622559547424,0.7870922684669495,0.7446030974388123,0.7952886819839478,0.7517430782318115,0.776891827583313,0.780697762966156,0.8131164312362671,0.6581013798713684,0.640823483467102,0.7318582534790039,0.7942802906036377
8,0.48351648449897766,0.640625,0.6760563254356384,0.692307710647583,0.5566343069076538,0.7384044528007507,0.4859813153743744,0.5900783538818359,0.6622806787490845,0.6299694180488586,0.5663716793060303,0.5210084319114685,0.5506072640419006,0.5476922988891602,0.551948070526123,0.4580645263195038,0.5087378621101379,0.6074766516685486,0.5756457448005676,0.4013157784938812
9,0.48179271817207336,0.5920000076293945,0.5641025900840759,0.6496163606643677,0.6037735939025879,0.7196531891822815,0.6024096608161926,0.7165108919143677,0.6497277617454529,0.7441016435623169,0.6554622054100037,0.5170068144798279,0.5813953280448914,0.7175043225288391,0.4794520437717438,0.6337209343910217,0.7396825551986694,0.5550000071525574,0.6000000238418579,0.5365853905677795
10,0.9380099177360535,0.9304618835449219,0.9044085144996643,0.9250916838645935,0.919192910194397,0.919195830821991,0.9122285842895508,0.9303128123283386,0.8985723853111267,0.9078788757324219,0.9177522659301758,0.9014947414398193,0.9453120231628418,0.9078484177589417,0.9033423066139221,0.9351133108139038,0.9176204204559326,0.9395849704742432,0.9048570990562439,0.9310458898544312
