label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.6602753400802612,0.6433447003364563,0.7974225282669067,0.8027316927909851,0.8321787118911743,0.526340663433075,0.5385386943817139,0.6612488031387329,0.7299261093139648,0.643707275390625,0.8232548236846924,0.711013913154602,0.8738327622413635,0.8503287434577942,0.764277458190918,0.49272045493125916,0.7631484866142273,0.6726924180984497,0.50113844871521,0.6687853932380676,0.8080196380615234,0.7940344214439392,0.5483908653259277,0.844684362411499,0.6439557671546936,0.33409854769706726,0.8242690563201904,0.6910304427146912,0.855909526348114,0.7290328741073608,0.8229567408561707,0.8627983927726746,0.9227204918861389,0.8313787579536438,0.7016405463218689,0.857686460018158,0.6669797897338867,0.4959026873111725,0.5338265299797058,0.5018434524536133
2,0.7464330196380615,0.4434492588043213,0.6168375611305237,0.5766192674636841,0.7061519622802734,0.8253485560417175,0.43274083733558655,0.5189774036407471,0.7156854867935181,0.7319652438163757,0.5554130673408508,0.7308025360107422,0.6620780825614929,0.8293346166610718,0.7158564925193787,0.6859956979751587,0.7414599061012268,0.5918630361557007,0.6322394609451294,0.6304565072059631,0.8349462151527405,0.8514625430107117,0.8078328967094421,0.8439599871635437,0.6924169063568115,0.7602993249893188,0.6920161247253418,0.7225964665412903,0.7288176417350769,0.8255094289779663,0.8364965915679932,0.88644939661026,0.8174073696136475,0.6984177827835083,0.6668983101844788,0.8752888441085815,0.6903477311134338,0.7071470022201538,0.7416879534721375,0.8525136709213257
3,0.8425462245941162,0.5501896142959595,0.6522762179374695,0.6880375146865845,0.7228618264198303,0.7459896802902222,0.6597663164138794,0.6622149348258972,0.7964853048324585,0.7010279893875122,0.6363452672958374,0.6755372285842896,0.7995262145996094,0.8295168876647949,0.5491514205932617,0.6890145540237427,0.8003796935081482,0.7177172303199768,0.6276930570602417,0.7593440413475037,0.8551099896430969,0.8541256785392761,0.7584205865859985,0.8676559329032898,0.896841824054718,0.7371096611022949,0.6490687131881714,0.6747745275497437,0.5703912973403931,0.8876705169677734,0.8590762615203857,0.9239895343780518,0.878438413143158,0.7073949575424194,0.6615738868713379,0.8903007507324219,0.6507998108863831,0.6927267909049988,0.7451489567756653,0.8080766797065735
4,0.12244898080825806,0.0,0.35618042945861816,0.0015735641354694963,0.1086113229393959,0.6131987571716309,0.16533003747463226,0.1875,0.2944420874118805,0.16330935060977936,0.5260029435157776,0.4427596628665924,0.3246043026447296,0.5242603421211243,0.31174415349960327,0.5231455564498901,0.08727629482746124,0.03748621791601181,0.3213675320148468,0.39057591557502747,0.5688923001289368,0.8744641542434692,0.6795711517333984,0.3438520133495331,0.15005861222743988,0.16691774129867554,0.2864674925804138,0.2520746886730194,0.5106182098388672,0.33776500821113586,0.6809917092323303,0.5973496437072754,0.19350074231624603,0.01391162071377039,0.20212014019489288,0.6480447053909302,0.4839160740375519,0.0,0.5563435554504395,0.12267958372831345
5,0.8852343559265137,0.7552639842033386,0.8242247700691223,0.7447913289070129,0.8078846335411072,0.8763815760612488,0.6403136849403381,0.7657673954963684,0.8315510749816895,0.7674115300178528,0.8221400380134583,0.8743037581443787,0.8471076488494873,0.8704414367675781,0.885941207408905,0.8055656552314758,0.7943220734596252,0.7457740306854248,0.6807481050491333,0.8652567863464355,0.9269798994064331,0.9245607256889343,0.8527288436889648,0.8917884230613708,0.8228340148925781,0.7988306879997253,0.8991608023643494,0.7677001357078552,0.8823690414428711,0.843202531337738,0.9063389301300049,0.9285244941711426,0.9016176462173462,0.7766316533088684,0.8344696760177612,0.9300312399864197,0.8354653120040894,0.8029485940933228,0.8175029754638672,0.8346484899520874
6,0.5853615403175354,0.29543420672416687,0.5420926213264465,0.6966813206672668,0.6116697192192078,0.6211963295936584,0.389495313167572,0.4854414463043213,0.6536884307861328,0.36154666543006897,0.6761866807937622,0.45770713686943054,0.6886122822761536,0.6648072004318237,0.5134366154670715,0.5663009881973267,0.5371648669242859,0.615656852722168,0.37667354941368103,0.5437555313110352,0.590776264667511,0.5191560983657837,0.6818788051605225,0.7212331891059875,0.44278839230537415,0.296254426240921,0.6120057702064514,0.45667749643325806,0.5277421474456787,0.43789854645729065,0.7015954256057739,0.747562825679779,0.6801021695137024,0.4948289096355438,0.5985727906227112,0.8033276200294495,0.41886088252067566,0.32220548391342163,0.6001691818237305,0.47100549936294556
7,0.4991823434829712,0.26367679238319397,0.18470750749111176,0.5463458299636841,0.4805964529514313,0.730941116809845,0.1548672616481781,0.43028807640075684,0.5918605923652649,0.5158997178077698,0.5627376437187195,0.6137272119522095,0.3199999928474426,0.5705186724662781,0.47650375962257385,0.6102449893951416,0.4940115511417389,0.49884527921676636,0.647987961769104,0.4797601103782654,0.6998289823532104,0.7648387551307678,0.655800998210907,0.6737499833106995,0.45839834213256836,0.6001068949699402,0.6820614337921143,0.4486921429634094,0.6286422610282898,0.5211896896362305,0.6793950200080872,0.728154182434082,0.7219807505607605,0.3021068572998047,0.629294753074646,0.7453107833862305,0.505515992641449,0.2931629717350006,0.6925384998321533,0.6321492791175842
8,0.6333333253860474,0.0,0.3819095492362976,0.3254593312740326,0.5106382966041565,0.5025466680526733,0.45652174949645996,0.3700000047683716,0.598802387714386,0.2552083432674408,0.26486486196517944,0.2926829159259796,0.2611464858055115,0.42898550629615784,0.3723723590373993,0.11656441539525986,0.34179356694221497,0.20606060326099396,0.32615384459495544,0.14084507524967194,0.4587155878543854,0.7255520224571228,0.5242290496826172,0.3461538553237915,0.33582088351249695,0.3636363744735718,0.42391303181648254,0.34052756428718567,0.6521739363670349,0.10000000149011612,0.5851318836212158,0.41860464215278625,0.31147539615631104,0.4026402533054352,0.14049586653709412,0.6666666865348816,0.24193547666072845,0.5148063898086548,0.4874274730682373,0.46261683106422424
9,0.3732590675354004,0.12448132783174515,0.08214285969734192,0.5462365746498108,0.0847058817744255,0.7245657444000244,0.4156862795352936,0.3868066072463989,0.5886402726173401,0.4534412920475006,0.11742424219846725,0.2222222238779068,0.3297872245311737,0.4193548262119293,0.41830065846443176,0.4047619104385376,0.15789473056793213,0.5868263244628906,0.2313624620437622,0.3907284736633301,0.6078431606292725,0.5555555820465088,0.46439629793167114,0.6381322741508484,0.5874125957489014,0.5657370686531067,0.239130437374115,0.057692307978868484,0.5498489141464233,0.575129508972168,0.603960394859314,0.622613787651062,0.625,0.3801169693470001,0.33529412746429443,0.5760869383811951,0.483091801404953,0.1969439685344696,0.45214521884918213,0.5022830963134766
