label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048
1,0.781318187713623,0.9107508659362793,0.8982211351394653,0.8316981196403503,0.8868086338043213,0.7963060736656189,0.7693913578987122,0.8732118010520935,0.8684428334236145,0.8666941523551941,0.8878840208053589,0.8415656685829163,0.9248790144920349,0.911315381526947,0.9126493334770203,0.8861469626426697,0.8584287166595459,0.8453081250190735,0.6515213847160339,0.8801826238632202
2,0.8950702548027039,0.8728707432746887,0.8947228789329529,0.9057095646858215,0.8818860650062561,0.8971847295761108,0.7300509214401245,0.8789675235748291,0.8728678822517395,0.860812246799469,0.8425686955451965,0.8824102878570557,0.8250539898872375,0.898506224155426,0.8945355415344238,0.8398776650428772,0.8421883583068848,0.8224626779556274,0.8657045960426331,0.8885830044746399
3,0.890048623085022,0.8733231425285339,0.7486785650253296,0.8700781464576721,0.8949978351593018,0.8609307408332825,0.8795332312583923,0.9092658758163452,0.8777076601982117,0.8846325278282166,0.8982723951339722,0.8919026851654053,0.8820292949676514,0.9015839099884033,0.8679159879684448,0.8658881783485413,0.8732489943504333,0.8707529902458191,0.7720538973808289,0.8789412379264832
4,0.21052631735801697,0.6219081282615662,0.5308085083961487,0.2222222238779068,0.23428192734718323,0.7584540843963623,0.22131624817848206,0.6315363049507141,0.5985348224639893,0.5045636892318726,0.6810228824615479,0.5880398750305176,0.7143786549568176,0.6861842274665833,0.4267809987068176,0.7791378498077393,0.12900355458259583,0.1875,0.4789915978908539,0.6420047879219055
5,0.9413700103759766,0.9366595149040222,0.9364023804664612,0.8818678259849548,0.9160548448562622,0.9428597688674927,0.813064455986023,0.9203364253044128,0.9363093972206116,0.9370558857917786,0.9477494359016418,0.9457215666770935,0.9336447715759277,0.9392423033714294,0.948276937007904,0.9435582756996155,0.9070413112640381,0.8989897966384888,0.8870599865913391,0.9389375448226929
6,0.6845523715019226,0.8408795595169067,0.7057825922966003,0.7684363126754761,0.7123228311538696,0.8032584190368652,0.74637371301651,0.7429368495941162,0.7540281414985657,0.7555961608886719,0.8145125508308411,0.5766309499740601,0.8039518594741821,0.8261063694953918,0.6792221665382385,0.607168436050415,0.6996197700500488,0.7189770340919495,0.3383547067642212,0.7494869232177734
7,0.6487981081008911,0.7912524938583374,0.5497228503227234,0.684779167175293,0.6639862060546875,0.772567093372345,0.2366197109222412,0.7759174704551697,0.7867672443389893,0.7055147290229797,0.7791523337364197,0.7822840809822083,0.7073436379432678,0.7464571595191956,0.7581813931465149,0.773086428642273,0.6372861862182617,0.594628632068634,0.5115641355514526,0.7717808485031128
8,0.4795321524143219,0.565055787563324,0.5378788113594055,0.5350649356842041,0.5244755148887634,0.6951673030853271,0.4675324559211731,0.5239436626434326,0.5966386795043945,0.5316455960273743,0.5657894611358643,0.3392857015132904,0.4958677589893341,0.6575342416763306,0.5266457796096802,0.5609756112098694,0.6598360538482666,0.440191388130188,0.45967742800712585,0.6646525859832764
9,0.5501432418823242,0.5565217137336731,0.5186640620231628,0.5382585525512695,0.5904762148857117,0.7455999851226807,0.6468085050582886,0.6947723627090454,0.5909910202026367,0.6654064059257507,0.6551724076271057,0.6142857074737549,0.5620915293693542,0.5724381804466248,0.48591548204421997,0.5014925599098206,0.6068515777587891,0.43176180124282837,0.2675585150718689,0.5891472697257996
