label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.7444186806678772,0.8546015024185181,0.8065419793128967,0.7865726351737976,0.8453112244606018,0.5293418765068054,0.5452560782432556,0.8234010934829712,0.6987787485122681,0.6564327478408813,0.8457911014556885,0.7206084728240967,0.8836816549301147,0.7542893290519714,0.8426123857498169,0.6581266522407532,0.8003163933753967,0.734860897064209,0.5972918272018433,0.6971662044525146,0.7607101798057556,0.7965818643569946,0.6385014653205872,0.8560139536857605,0.7975711226463318,0.40464651584625244,0.8507381677627563,0.6914533972740173,0.8486344218254089,0.6968541145324707,0.8598276376724243,0.8995823264122009,0.9166352152824402,0.7875205874443054,0.6723241209983826,0.8882299661636353,0.6063153147697449,0.7096231579780579,0.5045592784881592,0.5337486863136292
2,0.6867340803146362,0.8491528630256653,0.8020129799842834,0.671164333820343,0.7285748720169067,0.776171863079071,0.44976505637168884,0.5484387278556824,0.728796124458313,0.7371075749397278,0.725212812423706,0.7462084889411926,0.7056915163993835,0.7969748973846436,0.7597523927688599,0.7930207848548889,0.7934409976005554,0.6190764307975769,0.7825127243995667,0.5613272190093994,0.5892041921615601,0.8243120908737183,0.8931453227996826,0.8638712763786316,0.7677760720252991,0.8098651170730591,0.7055278420448303,0.7260981798171997,0.7445948123931885,0.7746167778968811,0.8932532072067261,0.9051385521888733,0.8140509128570557,0.6802235841751099,0.843753457069397,0.8175600171089172,0.7272863984107971,0.677427351474762,0.7160860896110535,0.856640100479126
3,0.7895424962043762,0.8736352324485779,0.723077654838562,0.7477513551712036,0.85662841796875,0.7401518821716309,0.6849199533462524,0.7315325736999512,0.8099274635314941,0.7049848437309265,0.8228542804718018,0.7380383610725403,0.7984652519226074,0.8436181545257568,0.6075165271759033,0.7758865356445312,0.8317332863807678,0.7833940386772156,0.7119809985160828,0.7189031839370728,0.8099395632743835,0.8536959886550903,0.8477833271026611,0.8867172002792358,0.688127875328064,0.7583973407745361,0.6316830515861511,0.6887255907058716,0.6149397492408752,0.8355838060379028,0.8570745587348938,0.9274433255195618,0.9355356097221375,0.6203004121780396,0.6869592666625977,0.8832194209098816,0.6436763405799866,0.8498231172561646,0.715937077999115,0.8795790076255798
4,0.1111111119389534,0.0,0.4184814691543579,0.004954583011567593,0.07246376574039459,0.6421743035316467,0.12235008925199509,0.2311600297689438,0.5726364254951477,0.23393501341342926,0.22122570872306824,0.645908772945404,0.4608019292354584,0.6776807904243469,0.30338796973228455,0.6463642120361328,0.0005326231475919485,0.033227287232875824,0.4006849229335785,0.11223944276571274,0.4577464759349823,0.8901280164718628,0.6263110637664795,0.3564131557941437,0.1172332912683487,0.5080230236053467,0.11985018849372864,0.21713316440582275,0.41600000858306885,0.23966655135154724,0.6481558084487915,0.6542372703552246,0.21688500046730042,0.022952117025852203,0.20935101807117462,0.6629283428192139,0.5375139713287354,0.0,0.39514169096946716,0.12267958372831345
5,0.8962320685386658,0.825232744216919,0.8381742835044861,0.7725244760513306,0.8133143782615662,0.8770685791969299,0.6343620419502258,0.8165327906608582,0.864204466342926,0.8007144331932068,0.8695493340492249,0.8904184103012085,0.8654976487159729,0.8395340442657471,0.9041382074356079,0.8546960353851318,0.8268362283706665,0.7848950028419495,0.7662820816040039,0.870739221572876,0.8879278898239136,0.9288274645805359,0.8591828942298889,0.8753796815872192,0.8360022306442261,0.88355952501297,0.8771528601646423,0.7530373930931091,0.8442988991737366,0.8171458840370178,0.9002227187156677,0.9349397420883179,0.9301226735115051,0.7843272686004639,0.8508009910583496,0.9272098541259766,0.8461357355117798,0.7999480366706848,0.8042261004447937,0.8337950110435486
6,0.595012903213501,0.47034764289855957,0.5641729831695557,0.7010297179222107,0.6135603785514832,0.6241341233253479,0.38632431626319885,0.5121298432350159,0.6688189506530762,0.3856382966041565,0.6490868926048279,0.44157683849334717,0.689517080783844,0.6534765362739563,0.4833628833293915,0.5469628572463989,0.5296416282653809,0.6011378169059753,0.3036796450614929,0.46306005120277405,0.5550605058670044,0.5197594165802002,0.7036679983139038,0.6877273321151733,0.5647773146629333,0.42772039771080017,0.6173912882804871,0.4619898200035095,0.512566089630127,0.390274316072464,0.7342273592948914,0.7445797920227051,0.6965846419334412,0.5002171397209167,0.570530891418457,0.795743465423584,0.406387597322464,0.377644419670105,0.5544753670692444,0.4760628938674927
7,0.4591439664363861,0.7395853996276855,0.25470125675201416,0.5189911127090454,0.5127720236778259,0.7016845941543579,0.12472160160541534,0.4101444482803345,0.6444240212440491,0.4812659025192261,0.735323965549469,0.49048036336898804,0.5046125650405884,0.43569710850715637,0.5400046110153198,0.6446020603179932,0.5250322818756104,0.530933141708374,0.3207956552505493,0.4432006776332855,0.7173513174057007,0.7358065247535706,0.6218127012252808,0.650171160697937,0.47682473063468933,0.643614649772644,0.6137937903404236,0.38181817531585693,0.6662538647651672,0.5057675242424011,0.7349094748497009,0.7780065536499023,0.7390174269676208,0.2055128514766693,0.5243755578994751,0.7608193159103394,0.48704662919044495,0.3016359806060791,0.6565277576446533,0.5836552977561951
8,0.4333333373069763,0.5545454621315002,0.5348837375640869,0.4591836631298065,0.2074074000120163,0.5738539695739746,0.46739131212234497,0.4688279330730438,0.5983935594558716,0.43842363357543945,0.6830601096153259,0.28455284237861633,0.4600639045238495,0.5089820623397827,0.4252491593360901,0.4110429584980011,0.34767642617225647,0.19428572058677673,0.40634921193122864,0.25,0.369047611951828,0.4394904375076294,0.690744936466217,0.3076923191547394,0.3346007466316223,0.550000011920929,0.48924732208251953,0.37055838108062744,0.19512194395065308,0.20143884420394897,0.5995085835456848,0.46932515501976013,0.5163934230804443,0.3137255012989044,0.6751055121421814,0.5482866168022156,0.31016042828559875,0.36579573154449463,0.4639376103878021,0.5336427092552185
9,0.4985673427581787,0.5043478012084961,0.3182640075683594,0.3536842167377472,0.30188679695129395,0.835192084312439,0.38735178112983704,0.2761506140232086,0.7006802558898926,0.5116279125213623,0.5561694502830505,0.13718411326408386,0.5633803009986877,0.5728314518928528,0.08026755601167679,0.6860465407371521,0.7076502442359924,0.4565916359424591,0.4215938448905945,0.44951140880584717,0.4803921580314636,0.6281754970550537,0.6727828979492188,0.5461847186088562,0.4921875,0.43870967626571655,0.1580381542444229,0.08250825107097626,0.5870967507362366,0.21705426275730133,0.5501285195350647,0.7858243584632874,0.63670414686203,0.3483146131038666,0.40243902802467346,0.7554348111152649,0.40855106711387634,0.3776223659515381,0.5114006400108337,0.41818180680274963
10,0.9166154861450195,0.924640417098999,0.8832294940948486,0.9000813364982605,0.8605741262435913,0.8866017460823059,0.8724638223648071,0.904942512512207,0.8850613832473755,0.8743098974227905,0.9019052386283875,0.8703420758247375,0.9433605074882507,0.809299886226654,0.8658850193023682,0.9196277856826782,0.9127164483070374,0.9378548264503479,0.8721209168434143,0.9349516034126282,0.9268608093261719,0.8885404467582703,0.8794597387313843,0.9364967942237854,0.8246513605117798,0.9194456338882446,0.8885065913200378,0.8750947713851929,0.9292445778846741,0.8800755739212036,0.9396471381187439,0.9137369990348816,0.901724636554718,0.8247547149658203,0.9410573244094849,0.7752212882041931,0.876907229423523,0.8088564872741699,0.9282448291778564,0.9156804084777832
11,0.8851792812347412,0.8882423639297485,0.8735715746879578,0.846771776676178,0.8582795858383179,0.7676365375518799,0.7890722751617432,0.8995614647865295,0.8430009484291077,0.762972354888916,0.8736495971679688,0.8440635800361633,0.9091426730155945,0.8336411714553833,0.8211836814880371,0.8562315106391907,0.8894966840744019,0.9050434827804565,0.7603933811187744,0.910359799861908,0.9110072255134583,0.8252583146095276,0.8374180197715759,0.8953893184661865,0.7575517892837524,0.7762320637702942,0.8897560834884644,0.877610445022583,0.9065239429473877,0.7797749638557434,0.9352989792823792,0.9282587766647339,0.9126729965209961,0.8464106917381287,0.9022723436355591,0.9465174674987793,0.8088123202323914,0.731144368648529,0.78960120677948,0.8878437876701355
12,0.9153376221656799,0.9470487236976624,0.8699390292167664,0.8506011366844177,0.8353309631347656,0.8860925436019897,0.8832331299781799,0.8877648115158081,0.9104021191596985,0.8805752396583557,0.8796523809432983,0.9160148501396179,0.9477453827857971,0.8399887084960938,0.8824881911277771,0.9281525611877441,0.904116153717041,0.9617781639099121,0.9037376642227173,0.9443684816360474,0.9250689148902893,0.9218184351921082,0.9229633808135986,0.9498513340950012,0.8873178958892822,0.9100965261459351,0.9242472648620605,0.8489009737968445,0.930822491645813,0.9101386070251465,0.9364981055259705,0.9456681609153748,0.9392686486244202,0.9142632484436035,0.9423243403434753,0.8776070475578308,0.880760669708252,0.844349205493927,0.9386351108551025,0.9272440671920776
13,0.8809288740158081,0.8533739447593689,0.7707669734954834,0.7689803838729858,0.36114004254341125,0.8004530668258667,0.5883155465126038,0.852421224117279,0.6864835619926453,0.6774368286132812,0.680878758430481,0.8569008111953735,0.9250418543815613,0.6050236821174622,0.7056069374084473,0.8186728358268738,0.7414976358413696,0.896270215511322,0.6900577545166016,0.8566789031028748,0.8464488387107849,0.8818349838256836,0.7236951589584351,0.9116811156272888,0.7964051365852356,0.846368670463562,0.8545673489570618,0.6000800132751465,0.8904533386230469,0.7962456941604614,0.8649567365646362,0.9091514945030212,0.8701311349868774,0.866410493850708,0.8694821000099182,0.8522411584854126,0.7437744736671448,0.7959239482879639,0.8306904435157776,0.7853777408599854
14,0.8177350759506226,0.8578996658325195,0.8296040296554565,0.71419757604599,0.757263720035553,0.8466432690620422,0.6861034035682678,0.8698345422744751,0.6623745560646057,0.7779937982559204,0.7909144759178162,0.8337731957435608,0.9260552525520325,0.799828827381134,0.7575690746307373,0.789299488067627,0.7953784465789795,0.8696491718292236,0.7350905537605286,0.9213372468948364,0.9272019863128662,0.8745183944702148,0.7968096137046814,0.9157368540763855,0.7982819080352783,0.9173157811164856,0.9096548557281494,0.7921639084815979,0.9090448617935181,0.7866448760032654,0.9213815927505493,0.9418966174125671,0.9433280229568481,0.8239647150039673,0.9084045886993408,0.8739726543426514,0.751676082611084,0.8597013354301453,0.7759659290313721,0.8455430269241333
15,0.719828724861145,0.7406143546104431,0.6647230386734009,0.6530733108520508,0.6942939162254333,0.666180431842804,0.5957446694374084,0.7337748408317566,0.6922374367713928,0.5083440542221069,0.6577812433242798,0.6136177182197571,0.6572360992431641,0.6117488145828247,0.41546303033828735,0.6407433152198792,0.5854456424713135,0.704692542552948,0.4652862250804901,0.7402200698852539,0.7153869867324829,0.6831523180007935,0.7141223549842834,0.7721958756446838,0.6488549709320068,0.8156487345695496,0.7840725183486938,0.6097192764282227,0.7301660776138306,0.7059139609336853,0.7854806780815125,0.800000011920929,0.8634883165359497,0.6684916615486145,0.8359723687171936,0.8074886798858643,0.5696902871131897,0.6047421097755432,0.41761505603790283,0.759674608707428
16,0.7489823698997498,0.8036117553710938,0.6161137223243713,0.6951074004173279,0.7243707776069641,0.6216530799865723,0.7066761255264282,0.7167900204658508,0.7250620126724243,0.5359154939651489,0.7088331580162048,0.7234042286872864,0.7652654051780701,0.563800036907196,0.704139769077301,0.758186399936676,0.7790432572364807,0.8180201649665833,0.7492910027503967,0.7905705571174622,0.7095771431922913,0.727552592754364,0.8038194179534912,0.7961469292640686,0.7598769664764404,0.8134937882423401,0.7729962468147278,0.794320821762085,0.8381201028823853,0.5862902998924255,0.8012422323226929,0.7389135360717773,0.8632596731185913,0.7887005805969238,0.7847949862480164,0.6348476409912109,0.7489548921585083,0.7010007500648499,0.7651625275611877,0.7659574747085571
