label,0001,0003,0005,0007,0008,0009,0013,0021,0024,0029,0031,0033,0034,0035,0036,0038,0039,0042,0047,0048,4000,4003,4011,4013,4022,4032,4034,4036,4040,4041,4047,4048,4053,4054,4055,4063,4064,4065,4067,4068
1,0.8550983667373657,0.9055160284042358,0.8953366279602051,0.8580955266952515,0.9277454018592834,0.8680546283721924,0.7621676921844482,0.8655601739883423,0.8491836190223694,0.8660582304000854,0.9234703779220581,0.8606463074684143,0.9319382309913635,0.9232388138771057,0.9320696592330933,0.824355959892273,0.8995124697685242,0.8362350463867188,0.7284649014472961,0.8305209279060364,0.9148120284080505,0.926217794418335,0.8916187882423401,0.9393156170845032,0.8691250085830688,0.8076609969139099,0.9315454959869385,0.8868799805641174,0.930402934551239,0.8812434077262878,0.9333023428916931,0.9420114159584045,0.9594323635101318,0.9224615097045898,0.9208322763442993,0.9441272616386414,0.8234624266624451,0.7840595245361328,0.8714717030525208,0.8046451210975647
2,0.9221583008766174,0.8898972272872925,0.9279786348342896,0.9315241575241089,0.9024015665054321,0.9221091866493225,0.617920458316803,0.8909945487976074,0.9078328013420105,0.9152975082397461,0.8711127042770386,0.9187489748001099,0.8794089555740356,0.9132988452911377,0.92952561378479,0.9035680890083313,0.9202595949172974,0.8703128695487976,0.9097236394882202,0.9059380888938904,0.9132143259048462,0.9348833560943604,0.9358353614807129,0.9171352386474609,0.9228945970535278,0.927947461605072,0.8996129631996155,0.8295090198516846,0.8573065996170044,0.921718955039978,0.9178426861763,0.9333862066268921,0.9373064041137695,0.9188118577003479,0.9093825221061707,0.9304023385047913,0.8621333837509155,0.876865029335022,0.9366781115531921,0.9261996746063232
3,0.9139987230300903,0.8768351674079895,0.823309600353241,0.9110490679740906,0.9171844124794006,0.9125627875328064,0.8875766396522522,0.9311489462852478,0.9295796751976013,0.9050318002700806,0.9003708362579346,0.9144417643547058,0.8969333171844482,0.906814455986023,0.8981723189353943,0.9125158190727234,0.9239025115966797,0.9177152514457703,0.865559995174408,0.9130902290344238,0.9221748113632202,0.9220333695411682,0.9114455580711365,0.9245575070381165,0.9155492186546326,0.9298995137214661,0.9033369421958923,0.8730461001396179,0.7709461450576782,0.9387496709823608,0.9136617183685303,0.9399181604385376,0.9321343302726746,0.8797153234481812,0.9196010828018188,0.9317781925201416,0.8464744091033936,0.9078955054283142,0.9247198700904846,0.8878087997436523
4,0.13793103396892548,0.4646194875240326,0.6491712927818298,0.27128714323043823,0.2738901376724243,0.7899560332298279,0.13056741654872894,0.5402597188949585,0.749217689037323,0.649933934211731,0.7719869613647461,0.7249602675437927,0.7563506364822388,0.8376579880714417,0.40092167258262634,0.81141197681427,0.06089438498020172,0.3428359925746918,0.5886026620864868,0.8221876621246338,0.6204620599746704,0.9027361869812012,0.7881137132644653,0.5580247044563293,0.27747252583503723,0.7633388042449951,0.5680819749832153,0.46970152854919434,0.868472695350647,0.7717980742454529,0.8228614926338196,0.904446542263031,0.3442389667034149,0.6918238997459412,0.7973244190216064,0.8715469837188721,0.8041884899139404,0.10804321616888046,0.6145833134651184,0.660015344619751
5,0.9538044333457947,0.9452084898948669,0.9435154795646667,0.8741499185562134,0.9404807090759277,0.9568730592727661,0.7667930722236633,0.9338371157646179,0.9482613205909729,0.9375095963478088,0.9524920582771301,0.9526023268699646,0.9430151581764221,0.9546537399291992,0.9606031775474548,0.9576583504676819,0.910871684551239,0.9204360246658325,0.9105791449546814,0.9534488320350647,0.9617494344711304,0.9654614329338074,0.9544016718864441,0.9643090963363647,0.9472078084945679,0.944148600101471,0.9608457684516907,0.9243370294570923,0.9365042448043823,0.9496414661407471,0.9526637196540833,0.9687663316726685,0.9666830897331238,0.9188224077224731,0.9551131725311279,0.9621773958206177,0.9506067633628845,0.942834734916687,0.9281594157218933,0.959419846534729
6,0.7662284970283508,0.8513806462287903,0.7098947167396545,0.8275771141052246,0.7709923386573792,0.8834936022758484,0.7611765265464783,0.8201203942298889,0.7962825894355774,0.7474028468132019,0.8652494549751282,0.6393700838088989,0.8417214751243591,0.8873959183692932,0.7371275424957275,0.603335440158844,0.7481768131256104,0.7730942368507385,0.42087167501449585,0.7979661822319031,0.6755383014678955,0.6570897698402405,0.9068493247032166,0.9001908302307129,0.6506773829460144,0.5762273073196411,0.6395226716995239,0.7268331050872803,0.642348051071167,0.6661685705184937,0.821312427520752,0.9385485053062439,0.8793851733207703,0.7366464138031006,0.8139206767082214,0.9027902483940125,0.5763554573059082,0.6695950627326965,0.7802165746688843,0.6149199604988098
7,0.7524182200431824,0.8361054062843323,0.541182279586792,0.7297605276107788,0.7813032865524292,0.8286144137382507,0.3342939615249634,0.8224619030952454,0.8177351355552673,0.8096227049827576,0.7649192214012146,0.8518223762512207,0.7788735628128052,0.8268938064575195,0.8455284833908081,0.8340996503829956,0.694804310798645,0.7661716341972351,0.49196621775627136,0.8453947305679321,0.8571000695228577,0.8470635414123535,0.7801638245582581,0.8156291842460632,0.7916114330291748,0.8181910514831543,0.7965965867042542,0.765972912311554,0.8106004595756531,0.7940706014633179,0.746660053730011,0.8975725173950195,0.8899449706077576,0.7648240923881531,0.871041476726532,0.8468128442764282,0.7651850581169128,0.6598430275917053,0.76816326379776,0.8590124845504761
8,0.6899999976158142,0.5523809790611267,0.7145833373069763,0.6612465977668762,0.6273062825202942,0.7075929045677185,0.4769230782985687,0.6430517435073853,0.6384615302085876,0.7333333492279053,0.7013698816299438,0.6186440587043762,0.6259542107582092,0.6913580298423767,0.47191011905670166,0.5714285969734192,0.6744574308395386,0.6035503149032593,0.443579763174057,0.6646884083747864,0.5886287689208984,0.7108433842658997,0.7576470375061035,0.7382199168205261,0.6016260385513306,0.6644518375396729,0.7978141903877258,0.6758241653442383,0.6527196764945984,0.4908424913883209,0.6769911646842957,0.6943620443344116,0.6803278923034668,0.6458333134651184,0.6578947305679321,0.728232204914093,0.6610644459724426,0.6431924700737,0.6733668446540833,0.8028503656387329
9,0.5787781476974487,0.5833333134651184,0.7415329813957214,0.6086956262588501,0.6396588683128357,0.7633410692214966,0.6519337296485901,0.7621951103210449,0.763076901435852,0.7145557403564453,0.7183364629745483,0.6171428561210632,0.6476190686225891,0.776831328868866,0.6092307567596436,0.7079207897186279,0.8171428442001343,0.6666666865348816,0.5386666655540466,0.6887052059173584,0.7958333492279053,0.8041666746139526,0.8381876945495605,0.8364887833595276,0.6040816307067871,0.7749999761581421,0.6809815764427185,0.6867671608924866,0.7368420958518982,0.7505617737770081,0.7312775254249573,0.800000011920929,0.6366559267044067,0.7565982341766357,0.6769230961799622,0.8831169009208679,0.5646438002586365,0.6711185574531555,0.7910447716712952,0.6885964870452881
